status_id,status_message,link_name,status_type,status_link,status_published,num_reactions,num_comments,num_shares,num_likes,num_loves,num_wows,num_hahas,num_sads,num_angrys,num_special
1452619695026155_1982911178663668,Bị đuổi khỏi máy bay vì nghi trộm chăn ở khoang nhất,Bị đuổi khỏi máy bay vì nghi trộm chăn ở khoang nhất - Tạp Chí Hàng Không Việt Nam,link,https://www.tapchihangkhong.com/bi-duoi-khoi-may-bay-vi-nghi-trom-chan-o-khoang-nhat/,2017-12-29 16:40:37,2,0,2,2,0,0,0,0,0,0
1452619695026155_1982908891997230,Bảo hiểm Hàng không “phiên bản mới”,Bảo hiểm Hàng không “phiên bản mới” - Tạp Chí Hàng Không Việt Nam,link,https://www.tapchihangkhong.com/bao-hiem-hang-khong-phien-ban-moi/,2017-12-29 16:31:39,5,0,2,5,0,0,0,0,0,0
1452619695026155_1982905655330887,"Những lần Vietjet Air gây ""nhức mắt"" với chân dài mặc bikini","Những lần Vietjet Air gây ""nhức mắt"" với chân dài mặc bikini - Tạp Chí Hàng Không Việt Nam",link,https://www.tapchihangkhong.com/nhung-lan-vietjet-air-gay-nhuc-mat-voi-chan-dai-mac-bikini/,2017-12-29 16:18:45,22,1,1,20,0,1,1,0,0,0
1452619695026155_1982904308664355,Cục Hàng không: Hơn 70% vé máy bay Tết chưa được bán,Cục Hàng không: Hơn 70% vé máy bay Tết chưa được bán - Tạp Chí Hàng Không Việt Nam,link,https://www.tapchihangkhong.com/cuc-hang-khong-hon-70-ve-may-bay-tet-chua-duoc-ban/,2017-12-29 16:11:41,9,0,1,8,0,1,0,0,0,0
1452619695026155_1982035025417950,Những sự cố kỳ quặc của hàng không Trung Quốc,Những sự cố kỳ quặc của hàng không Trung Quốc - Tạp Chí Hàng Không Việt Nam,link,https://www.tapchihangkhong.com/nhung-su-co-ky-quac-cua-hang-khong-trung-quoc/,2017-12-27 15:27:37,7,0,1,6,0,1,0,0,0,0
1452619695026155_1982029288751857,Chuyến bay đặc biệt của Hàng không VN,Chuyến bay đặc biệt của Hàng không VN - Tạp Chí Hàng Không Việt Nam,link,https://www.tapchihangkhong.com/chuyen-bay-dac-biet-cua-hang-khong-vn/,2017-12-27 14:59:35,25,0,1,25,0,0,0,0,0,0
1452619695026155_1981623352125784,"Cởi giày trên máy bay, người đàn ông bị hành khách khác đâm trọng thương vì tất chân quá thối","Cởi giày trên máy bay, người đàn ông bị hành khách khác đâm trọng thương vì tất chân quá thối - Tạp Chí Hàng Không Việt Nam",link,https://www.tapchihangkhong.com/coi-giay-tren-may-bay-nguoi-dan-ong-bi-hanh-khach-khac-dam-trong-thuong-vi-tat-chan-qua-thoi/,2017-12-26 15:37:35,5,0,1,4,0,0,1,0,0,0
1452619695026155_1981606842127435,15 người bị cáo buộc khủng bố sân bay Tân Sơn Nhất,15 người bị cáo buộc khủng bố sân bay Tân Sơn Nhất - Tạp Chí Hàng Không Việt Nam,link,https://www.tapchihangkhong.com/15-nguoi-bi-cao-buoc-khung-bo-san-bay-tan-son-nhat/,2017-12-26 14:25:38,8,1,1,8,0,0,0,0,0,0
1452619695026155_1981604005461052,Bạo gan chuyển ma túy từ Bắc vào Nam qua đường hàng không,Bạo gan chuyển ma túy từ Bắc vào Nam qua đường hàng không - Tạp Chí Hàng Không Việt Nam,link,https://www.tapchihangkhong.com/bao-gan-chuyen-ma-tuy-tu-bac-vao-nam-qua-duong-hang-khong/,2017-12-26 14:11:39,3,0,0,2,0,0,1,0,0,0
1452619695026155_1981602772127842,Tuyển tiếp viên hàng không,Tuyển tiếp viên hàng không - Tạp Chí Hàng Không Việt Nam,link,https://www.tapchihangkhong.com/tuyen-tiep-vien-hang-khong/,2017-12-26 14:04:26,27,1,2,26,1,0,0,0,0,0
