status_id,status_message,link_name,status_type,status_link,status_published,num_reactions,num_comments,num_shares,num_likes,num_loves,num_wows,num_hahas,num_sads,num_angrys,num_special
746447762088468_1775497852516782,"Là người Việt Nam, bạn có tự tin rằng mình đã hành xử văn hóa? 
Hãy thay đổi từ những điều nhỏ nhất, để tạo ra sự thay đổi lớn, và là người CÓ VĂN HÓA.

-------------
Nguồn: VeVe",Hãy hành xử có văn hóa,video,https://www.facebook.com/baotintucnong/videos/1775497852516782/,2017-12-30 09:45:00,91,1,10,81,7,0,3,0,0,0
746447762088468_1775495342517033,Nhung đâu em ơi...,Nhung em,video,https://www.facebook.com/baotintucnong/videos/1775495342517033/,2017-12-30 09:15:00,12,4,2,6,6,0,0,0,0,0
746447762088468_1775484012518166,Muốn lẹo lưỡi vs mẽ...😂😂😂,Lẹo cả lưỡi,video,https://www.facebook.com/baotintucnong/videos/1775484012518166/,2017-12-30 08:16:28,126,23,9,79,11,1,34,1,0,0
746447762088468_1774682359264998,Tình bạn thật là đẹp,Tình bạn,video,https://www.facebook.com/baotintucnong/videos/1774682359264998/,2017-12-29 23:00:00,60,0,5,47,12,0,1,0,0,0
746447762088468_1774679069265327,Nụ hôn đầu đời chăng..:v,Hôn,video,https://www.facebook.com/baotintucnong/videos/1774679069265327/,2017-12-29 22:31:00,15,9,2,12,3,0,0,0,0,0
746447762088468_1774680542598513,Dễ thương quá đi Sen và Boss.,Dễ thương,video,https://www.facebook.com/baotintucnong/videos/1774680542598513/,2017-12-29 22:00:00,151,16,14,124,22,0,5,0,0,0
746447762088468_1774681812598386,Chi Pu phiên bản hoàn hảo hơn,Chipu,video,https://www.facebook.com/baotintucnong/videos/1774681812598386/,2017-12-29 21:30:00,81,0,2,69,11,0,1,0,0,0
746447762088468_1774679362598631,Gừng càng già càng cay mà,Cụ già,video,https://www.facebook.com/baotintucnong/videos/1774679362598631/,2017-12-29 20:30:00,66,19,29,56,2,3,5,0,0,0
746447762088468_1774678715932029,Sẵn sàng chưa... mẹ chụp hem...!,Chụp,video,https://www.facebook.com/baotintucnong/videos/1774678715932029/,2017-12-29 20:00:00,52,36,4,31,1,0,20,0,0,0
746447762088468_1774755265924374,"Xôi Lạc Bánh Khúc Remix cực truất nhé các chế!
Nguồn: Beat Troll",Xôi Lạc Bánh Khúc,video,https://www.facebook.com/baotintucnong/videos/1774755265924374/,2017-12-29 20:00:00,6,0,0,4,2,0,0,0,0,0
746447762088468_1774751582591409,Nhà hàng chuyên phục vụ la cô sô 6 múi tráng miệng cho các chị em nè :v,Góc Trái Đẹp,video,https://www.facebook.com/baotintucnong/videos/1774751582591409/,2017-12-29 19:45:00,13,3,0,8,5,0,0,0,0,0
746447762088468_1774751199258114,"Đây là lí do vì sao mấy đứa zú lép nó thích mùa đông, nó điên cuồng với mùa đông đó các mày ạ!
Nguồn: Chị em chi hội",Góc Zú Lép,video,https://www.facebook.com/baotintucnong/videos/1774751199258114/,2017-12-29 19:10:00,22,13,0,11,4,0,7,0,0,0
746447762088468_1774747645925136,Tình yêu đích thực là đây chứ đâu! Bên nhau đến đầu bạc răng long luôn nhé!,Bên Nhau Trọn Đời,video,https://www.facebook.com/baotintucnong/videos/1774747645925136/,2017-12-29 18:10:00,66,7,1,47,19,0,0,0,0,0
746447762088468_1774733465926554,Đứa nào giống vậy không?,Đứa nào giống vậy không?,video,https://www.facebook.com/baotintucnong/videos/1774733465926554/,2017-12-29 15:41:06,20,5,2,9,7,0,4,0,0,0
746447762088468_1774692795930621,Hãy xem đây,Hãy xem đây,video,https://www.facebook.com/baotintucnong/videos/1774692795930621/,2017-12-29 14:55:00,111,11,8,78,12,0,21,0,0,0
746447762088468_1774677099265524,"Thanh niên tàng trữ ""Ba Con Sâu"" bị bà phát hiện tưởng thuốc phiện :v","Thanh niên tàng trữ ""Ba Con Sâu"" bị bà phát hiện tưởng thuốc phiện :v",video,https://www.facebook.com/baotintucnong/videos/1774677099265524/,2017-12-29 13:58:41,23,11,2,17,4,0,2,0,0,0
746447762088468_1774077345992166,Cả một trời ký ức...,Cha và con,video,https://www.facebook.com/baotintucnong/videos/1774077345992166/,2017-12-29 09:00:00,25,1,0,20,5,0,0,0,0,0
