status_id,status_message,link_name,status_type,status_link,status_published,num_reactions,num_comments,num_shares,num_likes,num_loves,num_wows,num_hahas,num_sads,num_angrys,num_special
393369300740163_1531706486906433,Tai nạn tại Viettel Hưng Yên.,,video,https://www.facebook.com/tintuchungyen24h/videos/1531706486906433/,2017-12-28 22:37:03,43,5,8,36,1,0,0,6,0,0
393369300740163_1516739108403171,Điểm danh nào,,photo,https://www.facebook.com/tintuchungyen24h/photos/a.469147123162380.1073741827.393369300740163/1516739091736506/?type=3,2017-12-12 08:32:08,87,21,3,85,2,0,0,0,0,0
393369300740163_1516186908458391,"Ôi người đâu mà dễ thương,xinh gái, lại còn hát hay nữa chứ!!
Con Gái Yên Mỹ đây rồi 
Tag bạn ấy vào ngay nếu biết bạn ấy nhé",,video,https://www.facebook.com/tintuchungyen24h/videos/1516186908458391/,2017-12-11 19:05:50,57,6,1,57,0,0,0,0,0,0
393369300740163_1515505515193197,Bạn có còn nhớ không?,,photo,https://www.facebook.com/tintuchungyen24h/photos/a.393370154073411.92981.393369300740163/1515505388526543/?type=3,2017-12-10 23:30:51,125,17,4,116,3,0,5,0,0,1
393369300740163_1513570732053342,"TAI NẠN NGHIÊM TRỌNG TẠI NGÃ TƯ CHỢ GẠO. 
Vòng xuyến chợ gạo lúk 7h10.một phụ nữ khoảng ngoài 30t tình trạng là lát hai chân có nguy cơ phải cắt bỏ.do nguy cấp lên k thể chụp đk người
Chúng tôi sẽ cập nhập thêm thông tin",,photo,https://www.facebook.com/tintuchungyen24h/photos/a.469147123162380.1073741827.393369300740163/1513570242053391/?type=3,2017-12-08 20:07:39,58,10,0,48,1,0,0,9,0,0
393369300740163_1501218729955209,Sáng nay có bạn nào tham gia hội chợ không thế. :D,RỘN RÀNG HỘI CHỢ CAM HƯNG YÊN TẠI ECOPARK VĂN GIANG,link,http://www.tintuchungyen.com/2017/11/ron-rang-hoi-cho-cam-hung-yen.html,2017-11-26 18:49:59,21,1,0,21,0,0,0,0,0,0
393369300740163_1500007630076319,Về hưng yên chơi 2 ngày cuối tuần nào các bạn ơi,LỄ HỘI CAM Ở ECOPARK HƯNG YÊN,link,http://www.tintuchungyen.com/2017/11/le-hoi-cam-o-ecopark-hung-yen.html,2017-11-25 10:32:42,36,0,2,35,1,0,0,0,0,0
393369300740163_1493576220719460,"Ôi con nhà mẹ nào đây. vào nhận con này, đang yêu quá..",Hưng Yên: Ngạc nhiên với bé trai 4 tháng tuổi đứng vững như người lớn,link,http://www.tintuchungyen.com/2017/11/hung-yen-ngac-nhien-voi-be-trai-4-thang-co-the-dung-vung.html,2017-11-18 17:21:55,9,0,1,9,0,0,0,0,0,0
393369300740163_1493572474053168,"Để phục vụ công tác điều tra, cơ quan Cảnh sát điều tra – Công an tỉnh Hưng Yên đề nghị, cá nhân nào bị Nguyễn Thị Hiến lừa đảo chiếm đoạt tài sản đến Văn phòng cơ quan Cảnh sát điều tra – Công an tỉnh Hưng Yên trình báo. 

Địa chỉ liên hệ: đường Hải Thượng Lãn Ông, phường Hiến Nam, TP Hưng Yên, Hưng Yên, gặp đồng chí Đặng Quốc Sử - điều tra viên cơ quan Cảnh sát điều tra Công an tỉnh Hưng Yên, số điện thoại 0983.809.118.

Theo: Tin Tức Hưng Yên 24h",Thông báo tìm bị hại vụ lừa gạt tài sản,link,http://www.tintuchungyen.com/2017/11/thong-bao-tim-bi-hai-vu-lua-gat-tai-san.html,2017-11-18 17:14:56,3,1,1,3,0,0,0,0,0,0
393369300740163_1493563374054078,Nếu cơ quan chức năng không phát hiện kịp thì không biết sẽ thế nào. 😡😡,"Văn Lâm: Thu giữ, tiêu hủy 450kg lợn chết trên đường đi tiêu thụ",link,http://www.tintuchungyen.com/2017/11/van-lam-thu-giu-tieu-huy-450kg-lon-chet.html,2017-11-18 17:01:01,12,0,1,11,0,0,0,0,1,0
