status_id,status_message,link_name,status_type,status_link,status_published,num_reactions,num_comments,num_shares,num_likes,num_loves,num_wows,num_hahas,num_sads,num_angrys,num_special
1513402578979869_1950837381903051,"Bước tới Phú Thọ bỗng mất đà
Cu Quang thấy thế nó xông ra:
""Để lại 5 chục rồi đi nhá,
Bố đang livestream, thích bật à"" - thơ sưu tầm.","Bước tới Phú Thọ bỗng mất đà Cu Quang thấy thế nó xông ra: ""Để lại 5 chục rồi đi nhá, Bố đang livestream, thích bật à"" - thơ sưu tầm.",video,https://www.facebook.com/vietyoo/videos/1950837381903051/,2017-12-31 01:04:02,267,25,26,180,26,2,59,0,0,0
1513402578979869_1950813771905412,"Ngư dân biển mà gặp được Cá Ông như vậy là hên lắm đấy,hãy SHARE để cùng chúc sang năm mới ngư dân Việt Nam bội thu nào","Ngư dân biển mà gặp được Cá Ông như vậy là hên lắm đấy,hãy SHARE để cùng chúc sang năm mới ngư dân Việt Nam bội thu nào",video,https://www.facebook.com/vietyoo/videos/1950813771905412/,2017-12-31 00:12:01,193,1,6,172,17,3,0,1,0,0
1513402578979869_1950809075239215,Mấy bà ny vs mấy bà vợ dã man lắm! 😭😭😭 dỗi 1 tí mà căng quá 😭😭😭,Mấy bà ny vs mấy bà vợ dã man lắm! 😭😭😭 dỗi 1 tí mà căng quá 😭😭😭,video,https://www.facebook.com/vietyoo/videos/1950809075239215/,2017-12-30 23:58:20,241,47,9,175,10,0,56,0,0,0
1513402578979869_1950782868575169,"Mẹ thiếu niên 14 tuổi bị chém liệt nửa người: Cháu chỉ vào lấy gói bim bim vì đói, quỳ xin tha vẫn bị chém xối xả","Mẹ thiếu niên 14 tuổi bị chém liệt nửa người: Cháu chỉ vào lấy gói bim bim vì đói, quỳ xin tha vẫn bị chém xối xả",link,http://news24.club/tin-hot/me-thieu-nien-14-tuoi-bi-chem-liet-nua-nguoi-chau-chi-vao-lay-goi-bim-bim-vi-doi-quy-xin-tha-van-bi-chem-xoi-xa-3397.html,2017-12-30 22:48:07,44,2,0,26,15,1,0,0,2,0
1513402578979869_1950771351909654,"Bỏ việc về quê bán cơm gà, nữ thạc sĩ khiến cư dân mạng “chao đảo” vì thân hình quá nóng bỏng","Bỏ việc về quê bán cơm gà, nữ thạc sĩ khiến cư dân mạng “chao đảo” vì thân hình quá nóng bỏng",link,http://news24.club/tin-hot/bo-viec-ve-que-ban-com-ga-nu-thac-si-khien-cu-dan-mang-chao-dao-vi-than-hinh-qua-nong-bong-3973.html,2017-12-30 22:27:52,50,0,0,43,6,0,1,0,0,0
1513402578979869_1950764881910301,"Chạy theo em gái lưng trần cưỡi xe dạo phố đông, anh em sốc ngất khi thấy thứ kinh hoàng lồ lộ","Chạy theo em gái lưng trần cưỡi xe dạo phố đông, anh em sốc ngất khi thấy thứ kinh hoàng lồ lộ",link,http://news24.club/tin-hot/chay-theo-em-gai-lung-tran-cuoi-xe-dao-pho-dong-anh-em-soc-ngat-khi-thay-thu-kinh-hoang-lo-lo-3972.html,2017-12-30 22:07:29,51,1,0,43,8,0,0,0,0,0
1513402578979869_1950755095244613,"‘Mỡ dâng đến miệng mèo’, chàng trai vẫn ‘cày nốt mẻ game’ để mặc bạn gái trần như nhộng chờ đợi","‘Mỡ dâng đến miệng mèo’, chàng trai vẫn ‘cày nốt mẻ game’ để mặc bạn gái trần như nhộng chờ đợi",link,http://news24.club/tin-hot/mo-dang-den-mieng-meo-chang-trai-van-cay-not-me-game-de-mac-ban-gai-tran-nhu-nhong-cho-doi-3971.html,2017-12-30 21:43:07,76,1,0,67,9,0,0,0,0,0
1513402578979869_1950743315245791,Sự thật không ngờ về những cô gái trần trụi bị nhốt trong lồng rao bán công khai giữa phố,Sự thật không ngờ về những cô gái trần trụi bị nhốt trong lồng rao bán công khai giữa phố,link,http://news24.club/tin-hot/su-that-khong-ngo-ve-nhung-co-gai-tran-trui-bi-nhot-trong-long-rao-ban-cong-khai-giua-pho-3970.html,2017-12-30 21:14:26,33,0,0,25,8,0,0,0,0,0
1513402578979869_1950730728580383,"Chị em ‘dậy sóng’ với chuyện mình mừng cưới bạn 4 triệu, bạn mừng lại 200 ngàn","Chị em ‘dậy sóng’ với chuyện mình mừng cưới bạn 4 triệu, bạn mừng lại 200 ngàn",link,http://news24.club/tin-hot/chi-em-day-song-voi-chuyen-minh-mung-cuoi-ban-4-trieu-ban-mung-lai-200-ngan-3967.html,2017-12-30 20:44:22,16,0,0,12,4,0,0,0,0,0
1513402578979869_1950714308582025,Quy trình sản xuất Dầu Ăn Bẩn Mỡ Bẩn,,video,https://www.facebook.com/vietyoo/videos/1950714308582025/,2017-12-30 20:16:26,47,4,26,34,8,2,0,0,3,0
1513402578979869_1950715648581891,SỐC: Người mẹ chết lặng đẻ con ra KHÔNG THẤY ĐẦU do bác sĩ đã “vô tình”… kéo đứt,SỐC: Người mẹ chết lặng đẻ con ra KHÔNG THẤY ĐẦU do bác sĩ đã “vô tình”… kéo đứt,link,http://news24.club/tin-hot/soc-nguoi-me-chet-lang-de-con-ra-khong-thay-dau-do-bac-si-da-vo-tinh-keo-dut-3966.html,2017-12-30 20:16:23,47,2,3,39,8,0,0,0,0,0
1513402578979869_1950707578582698,"Đói nên trộm bánh siêu thị, cậu bé bị đánh tơi tả, đeo lốp cao su và thiêu sống trong sự cổ vũ của đám đông","Đói nên trộm bánh siêu thị, cậu bé bị đánh tơi tả, đeo lốp cao su và thiêu sống trong sự cổ vũ của đám đông",link,http://news24.club/tin-hot/doi-nen-trom-banh-sieu-thi-cau-be-bi-danh-toi-ta-deo-lop-cao-su-va-thieu-song-trong-su-co-vu-cua-dam-dong-3965.html,2017-12-30 19:57:35,55,6,1,36,7,0,0,4,8,0
1513402578979869_1950652141921575,Nghi phạm sát hại vợ và 2 con rồi tự tử đã qua cơn nguy kịch,Nghi phạm sát hại vợ và 2 con rồi tự tử đã qua cơn nguy kịch,link,http://news24.club/tin-hot/nghi-pham-sat-hai-vo-va-2-con-roi-tu-tu-da-qua-con-nguy-kich-3963.html,2017-12-30 17:43:50,22,0,0,13,9,0,0,0,0,0
1513402578979869_1950604041926385,Ngay giữa Hà Nội ly kỳ chuyện thiếu nữ 15 tuổi bị BẮT NHỐT Ở nhà hoang 4 ngày 4 đêm rồi mua quần áo đẹp và thả về,Ngay giữa Hà Nội ly kỳ chuyện thiếu nữ 15 tuổi bị BẮT NHỐT Ở nhà hoang 4 ngày 4 đêm rồi mua quần áo đẹp và thả về,link,http://news24.club/tin-hot/ngay-giua-ha-noi-ly-ky-chuyen-thieu-nu-15-tuoi-bi-bat-nhot-o-nha-hoang-4-ngay-4-dem-roi-mua-quan-ao-dep-va-tha-ve-3962.html,2017-12-30 15:10:46,24,0,0,7,16,1,0,0,0,0
1513402578979869_1950597378593718,"Thảm án Thanh Hoá: Đẫm nước mắt gia cảnh, không còn ai lo phải HOẢ TÁNG cả nhà","Thảm án Thanh Hoá: Đẫm nước mắt gia cảnh, không còn ai lo phải HOẢ TÁNG cả nhà",link,http://news24.club/tin-hot/tham-an-thanh-hoa-dam-nuoc-mat-gia-canh-khong-con-ai-lo-phai-hoa-tang-ca-nha-3961.html,2017-12-30 14:47:33,33,0,0,18,13,0,1,1,0,0
1513402578979869_1950571548596301,"Vất vả lựa chọn trang phục cho vòng 1 ‘khủng’, Elly Trần vẫn xuất hiện tinh tế từng centimet","Vất vả lựa chọn trang phục cho vòng 1 ‘khủng’, Elly Trần vẫn xuất hiện tinh tế từng centimet",link,http://news24.club/tin-hot/vat-va-lua-chon-trang-phuc-cho-vong-1-khung-elly-tran-van-xuat-hien-tinh-te-tung-centimet-3957.html,2017-12-30 14:18:56,25,0,0,17,8,0,0,0,0,0
1513402578979869_1950553431931446,Hoa hậu Đại dương được cư dân mạng khen ngợi có “tiến bộ” về nhan sắc,Hoa hậu Đại dương được cư dân mạng khen ngợi có “tiến bộ” về nhan sắc,link,http://news24.club/tin-hot/hoa-hau-dai-duong-duoc-cu-dan-mang-khen-ngoi-co-tien-bo-ve-nhan-sac-3955.html,2017-12-30 13:13:35,43,0,0,34,9,0,0,0,0,0
1513402578979869_1950544061932383,Chồng chém chết cả nhà Thanh Hóa: Hàng xóm kể “nghe thấy tiếng trẻ con khóc 1 lúc rồi im bặt”,Chồng chém chết cả nhà Thanh Hóa: Hàng xóm kể “nghe thấy tiếng trẻ con khóc 1 lúc rồi im bặt”,link,http://news24.club/tin-hot/chong-chem-chet-ca-nha-thanh-hoa-hang-xom-ke-nghe-thay-tieng-tre-con-khoc-1-luc-roi-im-bat-3959.html,2017-12-30 12:46:24,45,1,0,36,7,0,0,0,2,0
1513402578979869_1950537615266361,"Ở nhà triệu đô, vung tay mua giày túi hàng hiệu, thế mà không thể tin nổi Ngọc Trinh lại ‘ki bo’ đến mức này","Ở nhà triệu đô, vung tay mua giày túi hàng hiệu, thế mà không thể tin nổi Ngọc Trinh lại ‘ki bo’ đến mức này",link,http://news24.club/tin-hot/o-nha-trieu-do-vung-tay-mua-giay-tui-hang-hieu-the-ma-khong-the-tin-noi-ngoc-trinh-lai-ki-bo-den-muc-nay-3953.html,2017-12-30 12:27:25,39,1,0,32,7,0,0,0,0,0
1513402578979869_1950529621933827,Nghi can sát hại vợ và 2 con ở Thanh Hóa là người thế nào?,Nghi can sát hại vợ và 2 con ở Thanh Hóa là người thế nào?,link,http://news24.club/tin-hot/nghi-can-sat-hai-vo-va-2-con-o-thanh-hoa-la-nguoi-the-nao-3952.html,2017-12-30 11:56:51,22,0,0,15,7,0,0,0,0,0
1513402578979869_1950523218601134,Những spa trong hẻm vắng và ‘thiên đường’ thác loạn từ trong bóng tối,Những spa trong hẻm vắng và ‘thiên đường’ thác loạn từ trong bóng tối,link,http://news24.club/tin-hot/nhung-spa-trong-hem-vang-va-thien-duong-thac-loan-tu-trong-bong-toi-3949.html,2017-12-30 11:34:33,28,0,0,23,5,0,0,0,0,0
1513402578979869_1950516271935162,Thông tin mới vụ vợ giết chồng rồi phân xác phi tang tại Bình Dương,Thông tin mới vụ vợ giết chồng rồi phân xác phi tang tại Bình Dương,link,http://news24.club/tin-hot/thong-tin-moi-vu-vo-giet-chong-roi-phan-xac-phi-tang-tai-binh-duong-3948.html,2017-12-30 11:11:26,34,0,1,22,12,0,0,0,0,0
1513402578979869_1950508915269231,"Cảnh sát lên tiếng vụ diễn viên Thiên Lộc tử nạn trong đêm: ‘Không phải nạn nhân té, xe container mới lao tới cán mà…’","Cảnh sát lên tiếng vụ diễn viên Thiên Lộc tử nạn trong đêm: ‘Không phải nạn nhân té, xe container mới lao tới cán mà…’",link,http://news24.club/tin-hot/canh-sat-len-tieng-vu-dien-vien-thien-loc-tu-nan-trong-dem-khong-phai-nan-nhan-te-xe-container-moi-lao-toi-can-ma-3946.html,2017-12-30 10:47:21,31,1,0,22,8,1,0,0,0,0
1513402578979869_1950498811936908,Những món ăn bẩn hơn cả cứt tại Trung Quốc,,video,https://www.facebook.com/vietyoo/videos/1950498811936908/,2017-12-30 10:11:08,126,9,26,110,9,1,1,0,5,0
1513402578979869_1950490838604372,Rớt nước mắt nỗi đau quặn thắt sau đám cưới lộng lẫy của Lâm Chi Khanh:”Ông trời ban cho con trái tim đàn bà làm chi để rồi…”,Rớt nước mắt nỗi đau quặn thắt sau đám cưới lộng lẫy của Lâm Chi Khanh:”Ông trời ban cho con trái tim đàn bà làm chi để rồi…”,link,http://news24.club/tin-hot/rot-nuoc-mat-noi-dau-quan-that-sau-dam-cuoi-long-lay-cua-lam-chi-khanh-ong-troi-ban-cho-con-trai-tim-dan-ba-lam-chi-de-roi-3944.html,2017-12-30 09:46:05,41,2,1,28,13,0,0,0,0,0
1513402578979869_1950342338619222,Công an việt nam giỏi quá,,video,https://www.facebook.com/vietyoo/videos/1950342338619222/,2017-12-30 00:30:00,63,8,3,42,17,0,4,0,0,0
1513402578979869_1950293695290753,"Nhóm Thanh Niên Liều Mình vác giao chặn ô tô ở đường cao tốc để xin tiền
share cho bọn chúng bóc lịch sớm",Nhóm Thanh Niên Liều Linh vác giao chặn ô tô ở đường cao tốc để xin tiền share cho bọn chúng bóc lịch sớm,video,https://www.facebook.com/vietyoo/videos/1950293695290753/,2017-12-29 22:54:43,188,80,69,154,12,0,7,0,15,0
1513402578979869_1949623522024437,Ad muốn quay về lớp 6-7-8-9 quá <3,,photo,https://www.facebook.com/vietyoo/photos/a.1627623690891090.1073741829.1513402578979869/1949623498691106/?type=3,2017-12-28 17:02:32,117,49,3,98,15,1,2,0,1,0
1513402578979869_1949600102026779,Tag đứa bạn có bộ não như này vào :v,,photo,https://www.facebook.com/vietyoo/photos/a.1627623690891090.1073741829.1513402578979869/1949600082026781/?type=3,2017-12-28 15:55:57,61,9,0,46,11,0,4,0,0,0
1513402578979869_1949097775410345,Còn ko chị em,,photo,https://www.facebook.com/vietyoo/photos/a.1627623690891090.1073741829.1513402578979869/1949097758743680/?type=3,2017-12-27 14:24:42,191,46,13,166,20,1,3,0,0,1
1513402578979869_1949094602077329,,,photo,https://www.facebook.com/vietyoo/photos/a.1627623690891090.1073741829.1513402578979869/1949094582077331/?type=3,2017-12-27 14:13:16,35,0,2,18,14,1,2,0,0,0
1513402578979869_1948778782108911,"Chời đụ hết hồn
Con với chả cái @#@",Chời đụ hết hồn,video,https://www.facebook.com/vietyoo/videos/1948778782108911/,2017-12-26 21:04:33,147,21,12,114,6,1,26,0,0,0
1513402578979869_1948088362177953,Phim Quý Ông Trở Lại Tập 2 - 3,Phim Quý Ông Trở Lại Tập 2 - 3,video,https://www.facebook.com/vietyoo/videos/1948088362177953/,2017-12-25 12:25:47,97,2,4,82,13,0,2,0,0,0
1513402578979869_1947845428868913,"Tin bão khẩn cấp | Sáng 25/12, Bão số 16 sẽ vào Vũng Tàu, Cà Mau với cấp siêu bão, nguy hiểm cấp 4","Tin bão khẩn cấp | Sáng 25/12, Bão số 16 sẽ vào Vũng Tàu, Cà Mau với cấp siêu bão, nguy hiểm cấp 4",video,https://www.facebook.com/vietyoo/videos/1947845428868913/,2017-12-25 00:32:01,49,2,4,27,16,6,0,0,0,0
1513402578979869_1947678058885650,😏😏😏,,photo,https://www.facebook.com/vietyoo/photos/a.1525672561086204.1073741827.1513402578979869/1947677962218993/?type=3,2017-12-24 20:06:06,29,3,0,11,17,0,1,0,0,0
1513402578979869_1947656695554453,,,video,https://www.facebook.com/vietyoo/videos/1947656695554453/,2017-12-24 19:32:14,55,3,0,35,16,2,2,0,0,0
1513402578979869_1947648035555319,Thử độ trong sáng của các bạn đêm noel :3,Thử độ trong sáng của các bạn đêm noel :3,video,https://www.facebook.com/vietyoo/videos/1947648035555319/,2017-12-24 19:17:07,35,2,1,23,11,1,0,0,0,0
1513402578979869_1947621075558015,"Đi chơi noel thôi nào ae ơi :v
#noel #tintuc360",Noel,video,https://www.facebook.com/vietyoo/videos/1947621075558015/,2017-12-24 18:46:03,184,17,11,149,23,1,11,0,0,0
1513402578979869_1947513485568774,Phim: Quý ông trở lại cục hay 😱,Phim: Quý ông trở lại cục hay,video,https://www.facebook.com/vietyoo/videos/1947513485568774/,2017-12-24 16:15:21,48,1,1,30,18,0,0,0,0,0
1513402578979869_1947495188903937,"Noel này cách để chị em có khoai ăn quanh năm nhé...
😘😘😘",,photo,https://www.facebook.com/vietyoo/photos/a.1525672561086204.1073741827.1513402578979869/1947494735570649/?type=3,2017-12-24 15:20:08,73,7,1,44,12,0,16,1,0,0
1513402578979869_1947154215604701,Cuộc Phiêu Lưu Của Doraemon 25 - Superclip 25,Cuộc Phiêu Lưu Của Doraemon 25 - Superclip 25,video,https://www.facebook.com/vietyoo/videos/1947154215604701/,2017-12-23 22:21:42,27,0,1,16,8,2,1,0,0,0
1513402578979869_1947001962286593,"Đổi rồi nhé.
Các bạn xem lại cung của mình nè 🤔",,photo,https://www.facebook.com/vietyoo/photos/a.1525672561086204.1073741827.1513402578979869/1947001855619937/?type=3,2017-12-23 16:05:51,102,31,6,66,23,1,3,1,8,0
1513402578979869_1946539422332847,Noel này em cũng có gấu chở đi chơi nhé 😏,,photo,https://www.facebook.com/vietyoo/photos/a.1525672561086204.1073741827.1513402578979869/1946539195666203/?type=3,2017-12-22 19:17:01,25,0,0,15,10,0,0,0,0,0
1513402578979869_1946510652335724,Tôi ủng hộ 🤔🤔🤔,,photo,https://www.facebook.com/vietyoo/photos/a.1627623690891090.1073741829.1513402578979869/1946510635669059/?type=3,2017-12-22 18:02:11,83,3,10,62,15,2,4,0,0,0
1513402578979869_1944803409173115,<3<3<3,Cún yêu,video,https://www.facebook.com/vietyoo/videos/1944803409173115/,2017-12-19 11:39:38,142,35,42,105,33,1,3,0,0,0
1513402578979869_1943907575929365,😍,,photo,https://www.facebook.com/vietyoo/photos/a.1525672561086204.1073741827.1513402578979869/1943907522596037/?type=3,2017-12-17 18:07:09,51,1,3,42,5,1,3,0,0,0
1513402578979869_1943847715935351,Mơ ước của nhiều chàng trai,,photo,https://www.facebook.com/vietyoo/photos/a.1525672561086204.1073741827.1513402578979869/1943847479268708/?type=3,2017-12-17 15:13:42,39,0,0,19,14,1,4,0,1,0
1513402578979869_1942074762779313,Chỉ là ngủ thôi mà,mèo,video,https://www.facebook.com/vietyoo/videos/1942074762779313/,2017-12-14 12:21:54,59,27,5,40,2,0,17,0,0,0
1513402578979869_1941690386151084,Cạn lời với chị em rồi 🤣🤣🤣,,photo,https://www.facebook.com/vietyoo/photos/a.1525672561086204.1073741827.1513402578979869/1941690269484429/?type=3,2017-12-13 19:20:31,134,26,4,93,9,1,31,0,0,0
1513402578979869_1941628642823925,Ờ,,photo,https://www.facebook.com/vietyoo/photos/a.1627623690891090.1073741829.1513402578979869/1941628609490595/?type=3,2017-12-13 16:55:00,144,13,14,120,14,0,9,1,0,0
1513402578979869_1941237246196398,"Chuẩn soái ca bảo vệ cô gái tội nghiệp
Và cái kết viên mãn :v :v",soái ca bảo vệ cô gái,video,https://www.facebook.com/vietyoo/videos/1941237246196398/,2017-12-12 21:44:47,111,24,24,84,10,0,17,0,0,0
1513402578979869_1940716502915139,😱😱😱,,photo,https://www.facebook.com/vietyoo/photos/a.1525672561086204.1073741827.1513402578979869/1940716306248492/?type=3,2017-12-11 21:16:21,41,2,0,23,12,0,6,0,0,0
1513402578979869_1938915006428622,VẦNG QUÁ ĐÚNG 🤣🤣🤣,,photo,https://www.facebook.com/vietyoo/photos/a.1525672561086204.1073741827.1513402578979869/1938914869761969/?type=3,2017-12-08 18:39:57,70,0,1,46,18,0,6,0,0,0
1513402578979869_1938745956445527,"Tán em đóa nhi xinh đẹp dễ thương...
Thánh tán gái",đóa nhi,video,https://www.facebook.com/vietyoo/videos/1938745956445527/,2017-12-08 12:33:20,125,2,11,109,15,0,1,0,0,0
1513402578979869_1938263893160400,"Một con trâu bị tai nạn...
Chủ trâu chưa đến dân đã ùa ra mổ trâu lấy thịt rồi @@!
Ý thức thua cả ruồi bọ",mổ trâu,video,https://www.facebook.com/vietyoo/videos/1938263893160400/,2017-12-07 14:23:38,66,13,9,31,19,1,3,1,11,0
1513402578979869_1938216809831775,Phản ứng của thằng bạn thân khi bị hôm :v,thử hôn bạn thân,video,https://www.facebook.com/vietyoo/videos/1938216809831775/,2017-12-07 11:43:18,69,12,12,46,7,0,16,0,0,0
1513402578979869_1937749393211850,"Chắc bạn gái cũ của chú rể rồi :v
Tag đứa bạn có giọng ca vàng vào cho nó nghe ^^!",hát đám cưới,video,https://www.facebook.com/vietyoo/videos/1937749393211850/,2017-12-06 16:15:22,38,5,6,20,15,0,3,0,0,0
1513402578979869_1937251973261592,AD màu tím chấm hoa bông tròn 😍😍😍,,photo,https://www.facebook.com/vietyoo/photos/a.1525672561086204.1073741827.1513402578979869/1937251863261603/?type=3,2017-12-05 18:16:16,268,111,2,226,23,1,16,1,1,0
1513402578979869_1935714696748653,"Share cho chị em cách để tán zai nhanh nhất nè :v
<3 <3 <3",Kiếm gấu trong 1 nốt nhạc,video,https://www.facebook.com/vietyoo/videos/1935714696748653/,2017-12-02 18:56:32,200,53,34,133,18,1,48,0,0,0
1513402578979869_1935692350084221,Share ảnh đẹp làm hình nền nè ae 😱,,photo,https://www.facebook.com/vietyoo/photos/a.1525672561086204.1073741827.1513402578979869/1935691443417645/?type=3,2017-12-02 17:48:35,37,0,0,19,18,0,0,0,0,0
1513402578979869_1935562870097169,"Share cách tán gái cho anh em nhé, đảm bảo sẽ đổ...
Nếu không đổ thì chỉ có thể bạn quá xấu trai :v",Thánh tán gái,video,https://www.facebook.com/vietyoo/videos/1935562870097169/,2017-12-02 10:29:52,35,3,6,29,4,0,2,0,0,0
