status_id,status_message,link_name,status_type,status_link,status_published,num_reactions,num_comments,num_shares,num_likes,num_loves,num_wows,num_hahas,num_sads,num_angrys,num_special
620734114683938_1532787106811963,"Nhóm thanh niên manh động chặn xe cướp tiền, thách thức báo công an, đăng lên facebook livestream",Đọc Báo 24/7,link,https://viettoday.vn/phap-luat/vu-chan-xe-xin-tien-nhom-nay-cam-kiem-quet-xuong-mat-duong-toe-lua-vua-di-vua-ho-het-10811.html,2017-12-30 20:50:41,0,0,0,0,0,0,0,0,0,0
620734114683938_1532751883482152,Vì thấy quá nguy hiểm nên quay lại và chia sẻ để mọi người chú ý đề phòng,Đọc Báo 24/7,link,https://viettoday.vn/doi-song/video-giat-minh-xem-canh-kiem-tra-binh-nong-lanh-bi-ro-ri-dien-10810.html,2017-12-30 20:01:52,0,0,0,0,0,0,0,0,0,0
620734114683938_1532728293484511,Thủ đoạn lừa đảo cực tinh vi khiến dân nghèo trắng tay,Bản Tin Đà Nẵng,link,https://viettoday.vn/doi-song/luc-moi-dong-tau-ho-noi-nhu-ru-con-ngu-gio-gap-su-co-lai-doi-xu-voi-chung-toi-nhu-vay-10807.html,2017-12-30 19:29:34,0,0,0,0,0,0,0,0,0,0
620734114683938_1532726253484715,,Tin 60 Giây,video,https://www.facebook.com/tin60giays/videos/773829362800807/,2017-12-30 19:26:11,13,1,1,9,3,0,1,0,0,0
620734114683938_1532622333495107,đúng là thánh phát hiện đào mỏ 😂😂😂,,photo,https://www.facebook.com/tintuc60.com.vn/photos/a.620772808013402.1073741829.620734114683938/1532622243495116/?type=3,2017-12-30 16:14:27,62,12,6,32,6,0,24,0,0,0
620734114683938_1532507030173304,,Tin 60 Giây,video,https://www.facebook.com/tin60giays/videos/773754939474916/,2017-12-30 12:05:39,3,0,0,0,3,0,0,0,0,0
620734114683938_1532506866839987,,Tin 60 Giây,video,https://www.facebook.com/tin60giays/videos/773754939474916/,2017-12-30 12:05:06,1,0,0,0,1,0,0,0,0,0
620734114683938_1532429303514410,Nhóm Thanh Niên Liều Linh vác giao chặn ô tô ở đường cao tốc để xin tiền,Nhóm Thanh Niên Liều Linh vác giao chặn ô tô ở đường cao tốc để xin tiền,video,https://www.facebook.com/tintuc60.com.vn/videos/1532429303514410/,2017-12-30 09:38:30,8,1,0,5,2,0,1,0,0,0
620734114683938_1531929613564379,"""Sau khi chứng kiến cảnh một người đàn ông kéo lê 2 chú chó nhỏ trên đường đến tươm cả máu, rất nhiều người dân đã tỏ ra bức xúc trước hành động này. Mọi người đã cùng nhau giải cứu 2 chú chó tội nghiệp"".",,video,https://www.facebook.com/tintuc60.com.vn/videos/1531929613564379/,2017-12-29 20:35:38,50,0,7,41,9,0,0,0,0,0
620734114683938_1531728963584444,"Thương tâm cùng cụ bà 88 tuổi sống 1 mình không ai nuôi, mỗi ngày bà hái rau đem chợ bán chỉ được mười mấy ngàn đồng! 😢💗",,video,https://www.facebook.com/tintuc60.com.vn/videos/1531728963584444/,2017-12-29 15:02:50,51,21,49,36,5,0,0,10,0,0
620734114683938_1531721016918572,,Tin 60 Giây,video,https://www.facebook.com/tin60giays/videos/773365806180496/,2017-12-29 14:44:05,9,5,0,4,4,0,0,0,1,0
620734114683938_1531587680265239,Đơn giản chỉ là cần quan tâm. <3,Buôn Chuyện,video,https://www.facebook.com/buonchuyen.net/videos/157061454919345/,2017-12-29 10:02:37,1,0,0,0,1,0,0,0,0,0
620734114683938_1531569146933759,"Dùng cuốc đập vỡ đầu chồng
Thời nay là của chị em phụ nữ nên phải hết sức cẩn thận. Léng phéng lại gặp các cụ sớm :|
Nguồn: 24h Nóng",,video,https://www.facebook.com/tintuc60.com.vn/videos/1531569146933759/,2017-12-29 09:26:13,9,1,9,8,1,0,0,0,0,0
620734114683938_1531133453643995,"Theo như lời đương sự thì thanh niên này đã có vợ 3 năm vẫn cặp bồ.. Ko bao giờ về thăm con.. Ở với người thứ 3. Chị vợ đã định nhắm mắt làm ngơ mà người thứ 3 cứ lên facebook chửi bới. Trong clip là mẹ của chị vợ cùng vợ và bạn bè bắt tận tay day tận mặt anh chồng ở hiện trường cùng người thứ 3...

Via: Út Trinh",,video,https://www.facebook.com/tintuc60.com.vn/videos/1531133453643995/,2017-12-28 21:18:07,75,42,38,67,4,1,0,3,0,0
620734114683938_1531093080314699,,Tin 60 Giây,video,https://www.facebook.com/tin60giays/videos/773050346212042/,2017-12-28 20:21:59,3,0,0,3,0,0,0,0,0,0
620734114683938_1531066453650695,Trai làng đi sắm đồ tết :),,video,https://www.facebook.com/tintuc60.com.vn/videos/1531066453650695/,2017-12-28 19:40:53,14,1,11,11,2,0,1,0,0,0
620734114683938_1530944806996193,"Táo Quân 2018 
Có Trấn Thành, Trường Giang 
Đoán thử vai gì nè ?   😂😂😂",,photo,https://www.facebook.com/tintuc60.com.vn/photos/a.620772808013402.1073741829.620734114683938/1530944253662915/?type=3,2017-12-28 16:51:56,10,0,0,8,2,0,0,0,0,0
620734114683938_1530925376998136,Hình ảnh đẹp của người cảnh sát vì nhân dân   :),Phim cấp 3,video,https://www.facebook.com/tintuc60.com.vn/videos/1530922760331731/,2017-12-28 16:08:28,3,0,1,1,2,0,0,0,0,0
620734114683938_1530922760331731,"Kỹ năng thoát hiểm bằng dây dùng được cho tất cả mọi người
BIẾT LÀ KHÔNG THỪA",,video,https://www.facebook.com/tintuc60.com.vn/videos/1530922760331731/,2017-12-28 16:05:44,11,0,14,9,2,0,0,0,0,0
620734114683938_1530908443666496,"Lại thêm một vụ bạo hành chồng 😱😱😱
Phụ nữ bây giờ đáng sợ vl.
Đéo biết như nào cơ mà cái loại vợ con ra đường bố láo đánh chồng kiểu này thì không vứt hơi phí. Anh này nhịn giỏi chứ gặp thằng khác thì con này tập xác định là sml luôn nhé. 😏😏",,video,https://www.facebook.com/tintuc60.com.vn/videos/1530908443666496/,2017-12-28 15:35:23,116,241,278,81,12,6,5,1,11,0
620734114683938_1530892623668078,,Tin 60s,video,https://www.facebook.com/Tin60giaynews/videos/144950579420265/,2017-12-28 14:58:43,27,9,0,24,2,0,1,0,0,0
620734114683938_1530883680335639,bài tập swap cho nữ tại nhà... chị em tập cho khỏe nè ... 😂😂😂😂,bài tập swap cho nữ tại nhà... chị em tập cho khỏe nè ... 😂😂😂😂,video,https://www.facebook.com/tintuc60.com.vn/videos/1530883680335639/,2017-12-28 14:40:44,5,1,5,3,1,0,0,0,1,0
620734114683938_1530324733724867,,Hot trend_nguctramtuong,video,https://www.facebook.com/tintuc60.com.vn/videos/1530324733724867/,2017-12-27 21:49:51,25,3,5,21,2,0,2,0,0,0
620734114683938_1530051567085517,,Tin 60s,video,https://www.facebook.com/Tin60giaynews/videos/144750476106942/,2017-12-27 14:50:48,12,4,0,7,1,0,0,0,4,0
620734114683938_1529917270432280,"Khu ad sống có ai nhận ra ai trong hình
#admin
Nhà bè  ...  :)",,photo,https://www.facebook.com/tintuc60.com.vn/photos/a.620772808013402.1073741829.620734114683938/1529916627099011/?type=3,2017-12-27 10:15:08,15,0,1,10,5,0,0,0,0,0
620734114683938_1529854033771937,,Bản Tin Đà Nẵng,link,https://viettoday.vn/giao-duc/pgs-bui-hien-neu-li-do-cong-bo-ban-chuan-cai-tien-chu-quoc-ngu-10452.html,2017-12-27 08:20:46,3,1,0,0,3,0,0,0,0,0
