status_id,status_message,link_name,status_type,status_link,status_published,num_reactions,num_comments,num_shares,num_likes,num_loves,num_wows,num_hahas,num_sads,num_angrys,num_special
1565935907029273_1984219528534240,Thứ 6 ngày 13 !,,video,https://www.facebook.com/newsvina/videos/1984219528534240/,2017-10-16 18:25:11,15,1,3,11,0,0,4,0,0,0
1565935907029273_1972519546370905,Thằng con mất dạy,,video,https://www.facebook.com/newsvina/videos/1972519546370905/,2017-09-19 14:48:45,20,4,6,18,1,0,1,0,0,0
1565935907029273_1970962779859915,"Vật chất ở trong chai
Tinh thần ở ngoài chai
Nếu không có bạn trai
Mỗi ngày uống một chai...",,photo,https://www.facebook.com/newsvina/photos/a.1565941810362016.1073741828.1565935907029273/1970962726526587/?type=3,2017-09-15 21:17:23,6,0,3,7,0,0,0,0,0,-1
1565935907029273_1970608959895297,"Mẹ vừa nhá máy vào
Con vội vàng gọi lại
Con ơi ! Rành tai hại
Bạo lại đến nựa rồi

Mấy bụi chuối sau hồi
Bổ sạch trơn con nạ
Cam, Bưởi chưa kịp ""gả""
Cụng truột chạc hết rồi

Nhà có mấy cái nồi
Phải đem ra hứng dột
Mẹ đang tính mai mốt
Khi mưa bạo đi qua

Gắng lợp lại mái nhà
Lần sau không dột nựa
Bay sống ở trong nớ
Được mưa thuận gió hòa

Cố gắng mần tăng ca
Kiếm cái nhà mà ở
Buổi sáng đáng tô Phở
Thì hãy ăn vắt xôi

Gom góp hết nợ rồi
Lại ""Lạc Trôi"" con ạ
Chớ quê mình...
Hắn vất vả

Quanh năm dính thiên tai
Gió mùa từ giêng hai
Kéo dài sang tháng bốn
Qua mùa xuân thiếu thốn

Lũ Tiểu Mãn tràn về
Báo hiệu với đồng quê
Đón gió Lào bỏng rát
Ba tháng hè tan tác

Với nắng nóng kinh niên
Nhưng với mẹ Thiên Nhiên
Miền Trung không được ngủ
Thu Đông về lãnh đủ

Áp thấp, Bạo, gió mùa
Nỏ trật được số mô
Lụt ùa vô ào ạt
Đông Xuân mùa gieo hạt

Rét thấu thịt thấu da
Giết hết lợn tru gà
Nỏ lưa chi con ạ!

T/g: Lão Bàng",,photo,https://www.facebook.com/newsvina/photos/a.1619256708363859.1073741829.1565935907029273/1970608913228635/?type=3,2017-09-14 23:49:54,18,0,2,16,2,0,0,0,0,0
1565935907029273_1965661820390011,hơn cả tiết canh,Newsvina.com - Tin tức Việt Nam,video,https://www.facebook.com/newsvina/videos/1960363737586486/,2017-09-03 15:31:48,4,1,0,3,1,0,0,0,0,0
1565935907029273_1964853660470827,Khốn nạn vãi,,video,https://www.facebook.com/newsvina/videos/1964853660470827/,2017-09-01 16:21:19,13,2,4,10,0,0,3,0,0,0
1565935907029273_1963607137262146,"Tôi là người nam bộ chính gốc luôn,nhưng không hiểu đây là phong tục cúng vái kiểu gì mà tôi chưa bao giờ thấy,mới nhìn cứ tưởng đám ăn nhậu xĩn rồi nhảy tứ tung,nhìn kỷ mới biết mọi người đang khấn vái trong chùa.Phiên bản 2017
FB : Nguyễn Hoàng Út",,video,https://www.facebook.com/newsvina/videos/1963607137262146/,2017-08-29 17:32:15,6,6,4,4,0,2,0,0,0,0
1565935907029273_1960363737586486,Hôm nay em muốn đi ăn gì đây ?,,video,https://www.facebook.com/newsvina/videos/1960363737586486/,2017-08-21 21:04:11,16,14,5,13,1,2,0,0,0,0
1565935907029273_1950403311915862,"Sáng mẹ đi chợ mua con gà bảo là ở nhà làm gà con nhé, chọn mãi mới đc con gà ngon..... Xong mẹ bảo em ở nhà nấu nước làm gà cho sạch sẽ mổ moi đừng mổ phanh để mẹ còn thắp hương.... 
Cơ mà con gà này lông gì Mà vừa dai vừa cứng... Em phải ngâm mãi rồi vật lộn với nó mất một lúc.. Cảm thấy ưng cái bụng hí hửng gọi ck ra khoe  😀😀😀
Ông ck em ra chả khen gì em nhìn thấy con gà đùng đùng bỏ vào phòng các bác ợ hix chắc là lại thua trận game.... 
Đang nghĩ lan man Thì thấy ông ý xách túi xách ra để trc mặt em rồi bảo em gói luôn con gà ấy đi rồi về bên bà ngoại ăn dần
Ô thế là thế méo nào.... 
St.
Ps: đến giờ vẫn chưa nhặt đc mồm :) có chế nào vậy ko ạ",Photos from Newsvina.com - Tin tức Việt Nam's post,photo,https://www.facebook.com/newsvina/photos/a.1565941810362016.1073741828.1565935907029273/1950403198582540/?type=3,2017-07-31 07:58:16,83,32,12,66,0,1,16,0,0,0
1565935907029273_1948629968759863,Không cái dại nào bằng,,photo,https://www.facebook.com/newsvina/photos/a.1565941810362016.1073741828.1565935907029273/1948629365426590/?type=3,2017-07-27 15:19:20,9,1,2,7,1,0,1,0,0,0
1565935907029273_1947720252184168,Hội trại hè 2017,Hội trại hè 2017,video,https://www.facebook.com/newsvina/videos/1947720252184168/,2017-07-25 21:08:40,664,366,644,563,41,5,52,1,2,0
1565935907029273_1936328929989967,"Có thể bạn không tin ? 
Nhưng đây là một con Lợn , hôm nay tôi nhìn thấy con vật này mà cảm thấy thương xót cho nó. Khi giá trị của nó leo thang thì được chăm bẵm, nhồi nhét thậm chí còn mua thuốc tăng trọng bị cấm về cho ăn để thu lợi nhuận . Họ dùng những thủ đoạn bất chấp đến sức khỏe và tính mạng của người tiêu dùng để kiếm tiền .
Nhưng khi giá lợn xuống dốc thì sẵn sàng họ vứt nó ra đường , rồi đuổi đi ko thương tiếc và bảo nó bị bệnh. Nghe mọi người kể chú lợn này bị chủ đuổi ra đường cách nhà một đoạn dài và đã 2-3 tháng rồi nhưng nó vẫn biết đường tìm về loanh quanh khu nhà chủ , chỉ ăn rau , cỏ quanh nhà để sống qua ngày .. không dám vào nhà vì mỗi lần vào nhà đều bị đuổi đánh .
Đúng là:
Tham lam nhất vẫn là con người.
Độc ác nhất vẫn là con người.
Ảnh : Nguyễn Hung 
Nguồn: FB Hoàng Tuân",Photos from Newsvina.com - Tin tức Việt Nam's post,photo,https://www.facebook.com/newsvina/photos/a.1565941810362016.1073741828.1565935907029273/1936328666656660/?type=3,2017-07-04 11:06:03,93,16,7,71,0,2,3,15,2,0
1565935907029273_1928362917453235,Giấc mơ có thật. Đc hôn 1 em hót gơn nóng bỏng. Cảm giác phê lòi.,,video,https://www.facebook.com/newsvina/videos/1928362917453235/,2017-06-20 18:17:56,120,45,107,96,0,1,23,0,0,0
1565935907029273_1928299020792958,Hôm nay là thứ mấy,,video,https://www.facebook.com/newsvina/videos/1928299020792958/,2017-06-20 15:29:05,15,7,5,14,0,0,1,0,0,0
1565935907029273_1924110354545158,Cứu hộ thế này thì cũng bó tay.,,video,https://www.facebook.com/newsvina/videos/1924110354545158/,2017-06-12 17:59:50,10,3,4,7,0,0,0,3,0,0
1565935907029273_1921531358136391,Tội nghiệp 3 mẹ con.,,video,https://www.facebook.com/newsvina/videos/1921531358136391/,2017-06-07 18:00:02,22,11,14,15,0,0,0,7,0,0
1565935907029273_1920856674870526,Có ô có dù cả nhé ........,Timeline Photos,photo,https://www.facebook.com/newsvina/photos/a.1565941810362016.1073741828.1565935907029273/1920856674870526/?type=3,2017-06-06 14:38:39,5,1,1,5,0,0,0,0,0,0
1565935907029273_1920421331580727,Đẻ đái ko đơn giản đâu....,,video,https://www.facebook.com/newsvina/videos/1920421331580727/,2017-06-05 19:45:45,245,47,181,201,5,3,35,1,0,0
1565935907029273_1920203171602543,Hỏi sao không nóng nhất ĐNA,VnExpress.net,link,http://vnexpress.net/tin-tuc/goc-nhin/ban-thao/nang-nong-va-cay-xanh-3594813.html,2017-06-05 08:17:21,2,1,0,2,0,0,0,0,0,0
1565935907029273_1919696671653193,Người phàn xử- Lỗi bên nào,,video,https://www.facebook.com/newsvina/videos/1919696671653193/,2017-06-04 08:32:54,10,1,2,10,0,0,0,0,0,0
1565935907029273_1919311135025080,Cả thế giới này là của em  😁😁😁😁,Cả thế giới này là của em  😁😁😁😁,video,https://www.facebook.com/newsvina/videos/1919311135025080/,2017-06-03 14:32:59,23,9,11,18,0,0,5,0,0,0
1565935907029273_1912197379069789,ai không cười theo cho 5k,,video,https://www.facebook.com/newsvina/videos/1912197379069789/,2017-05-19 17:31:13,15,2,5,14,0,0,1,0,0,0
1565935907029273_1911029142519946,Cô gái đang làm gì ? 99% trả lời sai.,Timeline Photos,photo,https://www.facebook.com/newsvina/photos/a.1565941810362016.1073741828.1565935907029273/1911029142519946/?type=3,2017-05-17 09:25:46,16,8,1,15,0,0,1,0,0,0
1565935907029273_1906829956273198,"màn ảo thuật đỉnh cao, nhớ xem hết",,video,https://www.facebook.com/newsvina/videos/1906829956273198/,2017-05-08 20:17:37,71,10,39,65,1,0,5,0,0,0
1565935907029273_1902683590021168,Tập thể dục nào các chế,,video,https://www.facebook.com/newsvina/videos/1902683590021168/,2017-04-29 16:23:51,10,2,11,9,0,0,1,0,0,0
1565935907029273_1901897320099795,Lầy hết chỗ nói :O,Lầy hết chỗ nói :O,video,https://www.facebook.com/newsvina/videos/1901897320099795/,2017-04-27 20:45:18,288,168,381,239,4,7,22,1,14,1
