status_id,status_message,link_name,status_type,status_link,status_published,num_reactions,num_comments,num_shares,num_likes,num_loves,num_wows,num_hahas,num_sads,num_angrys,num_special
1809396436024790_1809835452647555,"Dã màn 
Gió lạnh mặc 3D các chị em cũng đừng mặc ntn nhé :)):))",Nóng 24h,photo,https://www.facebook.com/nong24gio/photos/a.1985732651674770.1073741828.1985729108341791/1993462674235101/?type=3,2017-12-30 20:29:12,20,4,0,16,0,0,4,0,0,0
1809396436024790_1809762575988176,Luôn có 1 con bạn nulo như thế khi nó kể chuyện cười.  😂😂😂😂😂,Photos from Tin Tức VN's post,video,https://www.facebook.com/tintucvnonline/videos/1809762359321531/,2017-12-30 17:01:38,44,9,194,17,21,0,5,1,0,0
1809396436024790_1809754799322287,💢 Nghe nhạc thôi đã thấy xốn xang rồi... Có ai muốn một đám cưới nhiều kỷ niệm như thế này không?,Photos from Tin Tức VN's post,video,https://www.facebook.com/tintucvnonline/videos/1809753345989099/,2017-12-30 16:36:21,15,0,29,14,0,0,1,0,0,0
1809396436024790_1809707325993701,"Thằng quay phim ác quá ko chịu can
ae chia sẽ like ủng hộ chú vịt đồng thời 1 phút mặc niệm cho chú gà",Tôi Yêu Cuộc Sống ヅ,video,https://www.facebook.com/tuiyeucuocsong/videos/1745214875496967/,2017-12-30 14:14:26,28,4,0,26,0,0,2,0,0,0
1809396436024790_1809702502660850,"💢 Share để cảnh giác khi mua hàng trên mạng 

+ Xe máy ( lên chạy thử,chạy luôn - đưa tiền xong leo lên xe coi lại rồi chạy luôn)

+ Quần áo ( đồ si đa , không giống ảnh )

- Lần này thì là mua điện thoại , bạn Trần Công Mười chia sẻ cho page . nay ad đọc báo thì cũng phát hiện cũng có nhiều trường hợp tương tự bị lừa , nên đăng cho mọi người cành giác ạ.

+ Bạn ấy có lên 1 web nổi tiếng ở VN mua 1 chiếc iphone,người bán hẹn gặp nhau ở Sài Gòn sau 1 hồi chỉ lòng vòng .. kết lại là gặp ở Ngã 4 ga ( quận 12 ) . bạn mua iphone từ Bến Cát - Bình Dương chạy qua .
+ Khi mua thì cũng test máy đầy đủ , bài bản các kiểu ..giá rẻ so với 1 con iphone như thế , nên bạn ấy quyết định mua... trong lúc cầm máy rồi lấy tiền thì bất ngờ chủ điện thoại giật lại và nói đưa tiền trước rồi cầm máy sau ....

Không nghi ngờ gì . bạn mua đếm tiền trong mấy giây thì người bán đã nhanh tay đổi điện thoại mô hình vào . điện thoại mô hình nhìn bên ngoài rất giống điện thoại thật , mắt thường khó mà phân biệt ..

Khi đưa tiền xong xui , bỏ điện thoại vào hộp thì người bán nhanh chóng ra xe nổ máy chạy đi . người mua nghi ngờ mở kiểm tra thì phát hiện chỉ là chiếc điện thoại mô hình :))

p.s : Hãy share cho mọi người được biết ạ",Tin Nhanh,video,https://www.facebook.com/TinNhanhBreakingNews/videos/559331667741076/,2017-12-30 13:58:26,6,0,0,6,0,0,0,0,0,0
1809396436024790_1809699689327798,"[ BÀ NỘI CỦA NĂM ]
Thấy cháu để quên thuốc phiện ở nhà, bà mang ra tận hiệu thuốc để hỏi = ))))",Hello Nest,video,https://www.facebook.com/HelloNest/videos/758424444348398/,2017-12-30 13:46:29,12,1,1,8,0,1,3,0,0,0
1809396436024790_1809674989330268,"Em bé được hình thành như thế nào? 
Mọi người nên xem để hiểu rõ quá trình hình thành người hay lắm nè 😊",Photos from Tin Tức VN's post,video,https://www.facebook.com/tintucvnonline/videos/1809674149330352/,2017-12-30 12:38:44,131,27,995,64,61,2,2,0,0,2
1809396436024790_1809659622665138,"Đậu xe trước cửa hàng người ta, chủ cửa hàng ra nhắc nhở còn đòi đánh , nhổ nước bọt, lấy rác ném rồi chu đít 🙄

Chạy xe hơi biển số vip nữa chứ 61P -9898 , chắc không phải tầm thường. ...
chia sẻ từ bạn Minh Hoàng",Photos from Tin Tức VN's post,video,https://www.facebook.com/tintucvnonline/videos/1809659209331846/,2017-12-30 11:52:57,238,185,929,134,71,3,16,2,12,0
1809396436024790_1809653505999083,Điệu nhảy yêu đời 😁,Photos from Tin Tức VN's post,video,https://www.facebook.com/tintucvnonline/videos/1809653219332445/,2017-12-30 11:32:54,529,191,4751,258,234,5,29,1,2,0
1809396436024790_1809652369332530,Paracetamol - loại thuốc lành tính nhưng có thể gây chết người.,Photos from Tin Tức VN's post,video,https://www.facebook.com/tintucvnonline/videos/1809651459332621/,2017-12-30 11:30:55,764,204,9499,212,536,11,4,0,0,1
1809396436024790_1809638616000572,"💢 Nghi vợ ngoại tình, chồng giật điện thoại kiểm tra, thì vợ hô cướp...cướp, dân quanh đấy cho ăn liên hoàn đấm, đá túi bụi... 

Nguồn : Duy Vũ",Photos from Tin Tức VN's post,video,https://www.facebook.com/tintucvnonline/videos/1809638266000607/,2017-12-30 10:44:57,338,225,1159,192,77,5,53,5,5,1
1809396436024790_1809610009336766,"CHẶN ĐƯỜNG CƯỚP CỦA CÒN LIVESTREAM LÊN FACEBOOK ĐỂ KHOE

Đoạn video được cho là của 1 nhóm thanh niên có tổ chức tại Phú Thọ.
 
Mang dao kiếm lên Cao tốc đoạn IC8 Phù Ninh - Phú Thọ, chặn các xe lại để xin tiền. Vừa xin tiền vừa live stream.😒😒

Vụ này chắc sẽ sớm có kết quả thôi mà..!!
Rip các người anh em. Mong các anh ăn tết vui vẻ nhé..!!",Photos from Tin Tức VN's post,video,https://www.facebook.com/tintucvnonline/videos/1809609466003487/,2017-12-30 09:32:51,146,177,681,106,25,1,9,0,5,0
1809396436024790_1809471366017297,"Cây an xoa vị thuốc cứu tinh cho bệnh ung thư gan
Mọi người chia sẻ cho ai bị bệnh biết tới nhé!",Photos from Tin Tức VN's post,video,https://www.facebook.com/tintucvnonline/videos/1809471192683981/,2017-12-30 00:21:08,472,82,7425,216,247,7,1,1,0,0
1809396436024790_1809468696017564,Các thầy đi hành khất chỗ mô mà đông thế.. 😅😂😂,Photos from Tin Tức VN's post,video,https://www.facebook.com/tintucvnonline/videos/1809467922684308/,2017-12-30 00:13:46,39,2,102,20,17,1,1,0,0,0
1809396436024790_1809460542685046,Thiên hạ đệ nhất tranh thủ.. 😂😂😂😂,Photos from Tin Tức VN's post,video,https://www.facebook.com/tintucvnonline/videos/1809460056018428/,2017-12-29 23:53:14,186,37,1599,83,88,0,14,0,1,0
1809396436024790_1809400262691074,"💢 Mọi người cùng nhau chia sẻ lên án hành vi mất nhân tính này..

Ném 6 chú chó con đang sống xuống sông..
Nhân quả báo ứng.... :( :( :(",Photos from Tin Tức VN's post,video,https://www.facebook.com/tintucvnonline/videos/1809400152691085/,2017-12-29 21:45:14,1505,1624,7821,545,310,13,7,51,577,2
