status_id,status_message,link_name,status_type,status_link,status_published,num_reactions,num_comments,num_shares,num_likes,num_loves,num_wows,num_hahas,num_sads,num_angrys,num_special
576292362400647_1891091060920764,">>> MỸ, CANADA : TRỜI LẠNH ĐẾN NỔI CÁ MẬP CHẾT CÓNG, DẠT VÀO BỜ
Cái lạnh thấu xương tiếp tục bao trùm khu vực miền Bắc nước Mỹ và Canada, có khả năng kéo dài đến những ngày đầu năm 2018.","Mỹ, Canada: Trời lạnh đến nỗi cá mập chết cóng, dạt vào bờ",link,http://tin24h.co/canada-troi-lanh-den-noi-ca-map-chet-cong-dat-vao-bo.html,2017-12-30 22:40:06,62,10,10,44,8,3,0,7,0,0
576292362400647_1891076524255551,">>> Cho rằng chỉ đi 8/40 km đường mà chủ đầu tư đã xây dựng, một tài xế đã dừng xe “cố thủ” tại trạm thu giá BOT Nam Bình Định, yêu cầu đơn vị này phải giảm giá vé theo tỉ lệ này.",Tài xế dùng ô tô “cố thủ” giữa trạm BOT Nam Bình Định đòi giảm giá vé,link,http://tin24h.co/tai-xe-dung-o-co-thu-giua-tram-bot-nam-binh-dinh-doi-giam-gia-ve.html,2017-12-30 22:24:08,25,6,1,19,4,0,1,1,0,0
576292362400647_1891023330927537,>>> Giờ nhặt đá ở bãi rác cũng phải đi tù... 😵,Hưng Yên: Nhặt đá ven đường ven đường về chơi ai ngờ lĩnh án tù,link,http://tin24h.co/hung-yen-nhat-da-ven-duong-ven-duong-ve-choi-ai-ngo-linh-tu.html,2017-12-30 21:22:38,202,83,56,141,9,6,19,5,22,0
576292362400647_1890997327596804,">>> Chị Nhàn cho hay, chị ngồi bán như vậy “chẳng sung sướng gì”, sự việc ầm ĩ chỉ thêm đau đầu.","Chủ quán bún Nhàn: “Từ khi họ viết vậy, có khách gọi điện hỏi tôi mặt có còn vênh không”",link,http://nhanh24h.info/chu-quan-bun-nhan-tu-khi-ho-viet-vay-co-khach-goi-dien-hoi-toi-mat-co-con-venh-khong.html,2017-12-30 20:52:46,124,70,6,102,8,1,3,1,9,0
576292362400647_1890904717606065,">>> Hóa ra là 'gương mặt thân quen' này, thế mà suốt thời gian qua không ai nhận ra. Nhìn loạt ảnh thân thiết với con trai Ngô Kiến Huy, chắc nam ca sĩ cũng bẽ bàng. 🤔","Bị “lang băm thẩm mỹ” bơm xi măng vào mặt, người phụ nữ biến dạng đến mức ai nhìn cũng phát khiếp",link,http://nhanh24h.info/bi-lang-bam-tham-bom-xi-mang-vao-mat-nguoi-phu-nu-bien-dang-den-muc-ai-nhin-cung-phat-khiep.html,2017-12-30 19:16:28,70,6,9,55,9,3,1,2,0,0
576292362400647_1890874910942379,>>> Côn đồ ngày càng manh động 😨,"Không tìm thấy con, nhóm côn đồ chém bố nguy kịch tại nhà",link,http://nhanh24h.info/khong-tim-thay-con-nhom-con-chem-bo-nguy-kich-tai-nha.html,2017-12-30 18:33:46,47,15,3,26,7,0,2,2,10,0
576292362400647_1890852410944629,">>> ""Gặp nhau lần đầu trong tôi có một tâm trạng rất khó tả, có một cảm giác gần gũi, bình yên… mỗi khi ở bên nhau."" - Chú rể chia sẻ...",Tình yêu và sự thật về đám cưới “chồng kém vợ hơn 2 giáp” gây xôn xao trên mạng,link,http://nhanh24h.info/tinh-yeu-va-su-ve-dam-cuoi-chong-kem-vo-hon-2-giap-gay-xon-xao-tren-mang.html,2017-12-30 18:02:53,155,33,11,134,17,1,2,1,0,0
576292362400647_1890827320947138,">>> Nữ bác sĩ trong kíp trực và 2 hộ sinh khác mắc sai phạm, tắc trách chuyên môn khiến mẹ con sản phụtử vong mà Báo Người Lao Động phản ánh đã bị truy tố và hầu tòa với tội danh ""Vô ý làm chết người do vi phạm quy tắc nghề nghiệp"".",Vụ mẹ con sản phụ tử vong tại bệnh viện: Nữ bác sĩ và 2 hộ sinh lãnh án,link,http://nhanh24h.info/vu-con-san-phu-tu-vong-tai-benh-vien-nu-bac-si-va-2-ho-sinh-lanh.html,2017-12-30 17:25:43,74,9,5,53,7,0,1,10,3,0
576292362400647_1890816967614840,">>> Khổ thân mấy anh, quả này thì đi mọt gông rồi  😔",Nhóm đối tượng cầm hung khí chặn đầu xe ô tô ‘xin đểu’ trên cao tốc khai gì với CQĐT?,link,http://nhanh24h.info/nhom-doi-tuong-cam-hung-khi-chan-dau-xe-o-xin-deu-tren-cao-toc-khai-gi-voi-cqdt.html,2017-12-30 17:10:20,80,79,7,62,4,0,6,1,7,0
576292362400647_1890761374287066,>>> Tài xế điều khiển xe container chở theo phân bón đổ đèo thì bất ngờ bị lật khiến cho tài xế cùng phụ xe tử vong trong cabin xe.,"Xe container chở phân bón lật ngửa bên đường, tài xế và phụ xe tử vong",link,http://nhanh24h.info/xe-container-cho-phan-bon-lat-ngua-ben-duong-tai-xe-va-phu-xe-tu-vong.html,2017-12-30 15:39:31,16,4,1,9,5,0,0,2,0,0
576292362400647_1890752267621310,>>> Thảm án kinh hoàng cuối năm,Thảm án chém chết vợ và 2 con: Nghi phạm giờ ra sao?,link,http://tin24h.co/tham-chem-chet-vo-va-2-con-nghi-pham-gio-ra-sao.html,2017-12-30 15:23:35,15,0,0,9,3,0,1,1,1,0
576292362400647_1890738347622702,">>> Tai nạn thế này, không biết tránh làm sao 😰","TP.HCM: Va chạm liên hoàn 6 ô tô, dân phá cửa cứu tài xế mắc kẹt",link,http://nhanh24h.info/tp-hcm-va-cham-lien-hoan-6-o-dan-pha-cua-cuu-tai-xe-mac-ket.html,2017-12-30 14:56:21,15,0,2,10,3,1,0,1,0,0
576292362400647_1890728280957042,">>> Chánh văn phòng UBND huyện Phù Ninh, tỉnh Phú Thọ cho biết, động cơ ban đầu của nhóm thanh niên quay clip xin tiền các tài xế trên cao tốc là thích ""oai, nổi tiếng"".",Bí thư huyện: Nhóm thanh niên khai “sau khi uống rượu về rủ nhau ra cao tốc trấn lột tiền”,link,http://nhanh24h.info/bi-thu-huyen-nhom-thanh-nien-khai-sau-khi-uong-ruou-ve-ru-nhau-ra-cao-toc-tran-lot-tien.html,2017-12-30 14:40:48,28,24,0,20,3,1,1,0,3,0
576292362400647_1890719847624552,>>> Làm bạn ai làm thế 😣,"Chị em ‘dậy sóng’ với chuyện mình mừng cưới bạn 4 triệu, bạn mừng lại 200 ngàn",link,http://tin24h.co/chi-em-day-song-voi-chuyen-minh-mung-cuoi-ban-4-trieu-ban-mung-lai-200-ngan.html,2017-12-30 14:26:12,74,34,5,68,6,0,0,0,0,0
