status_id,status_message,link_name,status_type,status_link,status_published,num_reactions,num_comments,num_shares,num_likes,num_loves,num_wows,num_hahas,num_sads,num_angrys,num_special
1511448875817648_142634219850918,"Bình chọn 1 Nam và Nữ mà bạn yêu thích nhất trong các thí sinh tham gia vòng chung kết của Hội thi HSSV Thanh lịch Tp. Cần Thơ lần thứ V, năm 2018

GIAỈ THÍ SINH YÊU THÍCH NHẤT

Mỗi cái vote các bạn là niềm tin để các thí sinh vững tin và thêm động lực!

http://tpcantho.com/hssvthanhlich/index.php",Thí sinh yêu thích nhất HSSV Thanh Lịch TP.CT 2018,event,https://www.facebook.com/events/142634219850918/,2017-12-30 15:55:20,5,0,0,3,2,0,0,0,0,0
1511448875817648_1750973931865140,"Thành đoàn Cần Thơ trao quyết định công tác cán bộ
Sáng ngày 29/12/2017, Ban Thường vụ Thành Đoàn Cần Thơ trao quyết định điều động, bổ nhiệm và phân công cán bộ cơ quan Thành Đoàn. 
Theo đó, phân công đồng chí Huỳnh Thái Nguyên – UVBCH Trung ương Đoàn, Phó Bí thư Thành Đoàn Cần Thơ phụ trách Phó Bí thư Thường trực Thành Đoàn; 
Bổ nhiệm đồng chí Lư Thị Ngọc Anh, Phó Bí thư Thành Đoàn, giứ chức kiêm Trưởng ban Ban Thanh niên Trường học Thành đoàn;
Bổ nhiệm đồng chí Trần Hải Long, Phó Bí thư Thành đoàn giữ chức kiêm Trưởng ban Ban Công tác Thiếu nhi Thành đoàn;
Ban Thường vụ Thành đoàn cũng công bố quyết định sáp nhập Ban Tổ chức và Ban Kiểm tra thành Ban Tổ chức – Kiểm tra Thành đoàn;
Điều động đồng chí Lâm Văn Tân, Trưởng ban Ban Đoàn kết tập hợp Thanh niên Thành Đoàn giữ chức vụ Trưởng ban Ban Tổ chức Thành đoàn;
Bổ nhiệm đồng chí Trương Thanh Tùng, Phó Trưởng ban Ban Tuyên giáo giữ chức vụ Trưởng ban Ban Tuyên giáo Thành đoàn;
Điều động đồng chí Lương Hiển Đạt, Trưởng ban Ban Thanh niên Trường học Thành Đoàn giữ chức vụ Chánh văn phòng Thành đoàn;
Điều động đồng chí Trần Việt Tuấn, Chánh Văn phòng Thành Đoàn giữ chức vụ Trưởng Ban Đoàn Kết tập hợp thanh niên Thành Đoàn;
Điều động đồng chí Nguyễn Phương Tùng, Trưởng Ban Công tác thiếu nhi Thành Đoàn giữ chức vụ Trưởng Ban Trưởng ban Ban Thanh niên Công nhân Đô thị và Nông thôn Thành đoàn;
Bổ nhiệm đồng chí Nguyễn Bé Như, Chuyên viên Ban Tuyên giáo giữ chức vụ Phó Trưởng ban Ban Tuyên giáo Thành đoàn;
Bổ nhiệm đồng chí Đặng Hải Đăng, Phó Trưởng ban Ban Tổ chức Thành đoàn giữ chức vụ Phó Trưởng ban Ban Tổ chức – Kiểm tra Thành đoàn;
Bổ nhiệm đồng chí Nguyễn Hồ Ái Vy, Chuyên viên ban Ban Thanh niên Trường học giữ chức vụ Phó Trưởng ban Ban Thanh niên Công nhân Đô thị và Nông thôn Thành đoàn;
Phân công đồng chí Trần Minh Quân, cán bộ Văn phòng Thành đoàn về công tác tại Ban Thanh niên Công nhân đô thị và Nông thôn Thành đoàn;
Phân công đồng chí Huỳnh Trần Thanh Trúc, cán bộ Ban Kiểm tra Thành đoàn về công tại Ban Tổ chức – Kiểm tra Thành đoàn;
Phân công đồng chí Trần Hồng Phúc, cán bộ Ban Thanh niên Công nhân đô thị và Nông thôn Thành đoàn về công tác tại Ban Thanh niên Trường học Thành đoàn;
Phát biểu tại buổi lễ, đồng chí Đào Chí Nghĩa, UVBTV Trung ương Đoàn, Bí thư Thành Đoàn Cần Thơ tin tưởng và mong muốn rằng trên cương vị mới, nhiệm vụ mới cán bộ cơ quan Thành Đoàn sẽ tiếp tục nỗ lực, có tinh thần cầu thị, có trách nhiệm, phát huy khả năng của bản thân, hoàn thành tốt nhiệm vụ được giao. Bên cạnh đó, đồng chí Đào Chí Nghĩa cũng lưu ý đối với cán bộ các ban được điều động cần bàn giao các công việc, tạo điều kiện để đồng chí phụ trách nhiệm vụ mới thuận lợi trong việc thực hiện nhiệm vụ.

http://thanhdoan.cantho.gov.vn/nhan-su-moi/thanh-doan/thanh-doan-can-tho-trao-quyet-dinh-cong-tac-can-bo/n2473.mt24h",Photos from Tin tức Sinh viên Cần Thơ's post,photo,https://www.facebook.com/sinhviencantho.vn/photos/a.1553705361591999.1073741829.1511448875817648/1750973551865178/?type=3,2017-12-29 12:02:24,9,0,0,6,3,0,0,0,0,0
1511448875817648_1749558065340060,"Tin vui là ""nó"" đang suy yếu lúc 11h30 ngày 25/12/2017

https://vnexpress.net/tin-tuc/thoi-su/bao-tembin-dang-suy-yeu-3689553.html",Bão Tembin đang suy yếu - VnExpress,link,https://vnexpress.net/tin-tuc/thoi-su/bao-tembin-dang-suy-yeu-3689553.html,2017-12-25 11:48:39,77,12,21,69,7,0,1,0,0,0
1511448875817648_1749551578674042,"NHỮNG THỨ CẦN CHUẨN BỊ TRƯỚC KHI BÃO ĐẾN

1.Rút tiền mặt từ ATM hoặc ngân hàng ra. Sau bão trong vòng 1 tuần có thể ATM vẫn chưa hoạt động.
2.Biết vị trí và điện thoại của các bệnh viện, đồn cảnh sát và cứu hỏa xung quanh.
3.Bỏ đồ đạc quan trọng, đồ điện trong bao nilon bọc kín.
4.Sạc pin: sạc tất cả pin điện thoại, đèn pin, camera, radio, máy tính laptop, v.v. Máy laptop có thể sạc nhiều lần cho điện thoại trong trường họp chưa có điện, chỉ cần bật máy ở chế độ sleep hoặc để độ sáng màn hình yếu để tiết kiệm pin.
5.Nến.
6.Chuẩn bị thuốc men dụng cụ y tế chính yếu.
7.Tìm chỗ núp cho chim chóc, chó mèo, thú cưng.
8.Đổ đầy bình xăng tất cả các xe. Thay nhớt nếu cần.
9.Trữ nước và đồ ăn đủ dùng trong 1 tuần.
10.Giày, ủng, áo mưa, mũ bảo hiểm.
11.Số điện thoại người thân.
12.Nếu nhà có bể chứa nước trên nóc, bơm nước đầy để tránh bị gió thổi bay.
13.Làm sạch hành lang và lỗ cống để nước thoát nhanh. Dọn dẹp lá cây trước bão.
14.Kiểm tra các cửa chính và cửa sổ bị rung rinh, cột chặt các cửa

P/s: Các bạn khai thật đi chuẩn bị được gì rồi?",,photo,https://www.facebook.com/sinhviencantho.vn/photos/a.1553705361591999.1073741829.1511448875817648/1749551555340711/?type=3,2017-12-25 11:17:40,8,3,0,7,1,0,0,0,0,0
1511448875817648_1749551048674095,"Nên chuẩn bị gì khi bão về

Trước khi bão đến

- Kiểm tra nhà cửa xem có cần sửa chữa gì hay không (ví dụ: mái, cửa ra vào, cửa sổ, trần nhà).
- Trước khi bão đổ bộ, nên kiểm tra hệ thống thoát nước của căn nhà để thông tắc nếu cần.
- Dự trữ đủ thực phẩm và nước uống cho vài ngày. Lý tưởng nhất là các thực phẩm đóng hộp để phòng khi bạn không thể nấu nướng.
- Kê mọi thứ trong nhà lên cao, nhất là các vật dụng có điện để nước không ngấm vào trong nếu nước lụt tràn vào nhà.
- Thu hoạch nông sản ngay lập tức.
- Đối với ngư dân, hãy neo đậu tàu thuyền vào chỗ an toàn.
- Nếu bạn đang sống ở vùng trũng, đất dốc và/hoặc nguy hiểm, giải pháp tốt nhất là hãy sơ tán càng sớm càng tốt.
- Luôn luôn dự trữ đèn pin, nến, pin và hộp cứu thương.
- Bạn nên có một chiếc đài bán dẫn (pin đã được sạc phòng khi mất điện) để cập nhật tin tức về đường đi của cơn bão.
- Thường xuyên theo dõi tình hình diễn biến của bão trên đài phát thanh địa phương, TV.

Trong khi bão

- Ở nhà, hoãn tất cả các chuyến du lịch.
- Theo dõi tiến triển của bão trên đài phát thanh địa phương, TV
- Nếu lũ lụt xảy ra, hãy tắt các nguồn điện chính để tránh giật điện.
- Không lội nước qua những khu vực bị lụt để tránh các bệnh lây truyền qua nước.
- Không bật các thiết bị điện khi lũ lụt xảy ra.
- Không dùng các nguồn ga hoặc điện đã bị ngập nước.
- Canh chừng nến đang cháy hoặc đèn dầu.
- Nghe theo lời khuyên của nhà chức trách nếu họ yêu cầu bạn đi sơ tán. Nếu phải di chuyển đến trung tâm sơ tán, hãy làm theo những chỉ dẫn sau:
- Bình tĩnh sơ tán.
- Đóng các cửa sổ và tắt nguồn điện tổng.
- Kê các thiết bị và đồ đạc lên chỗ cao.
- Không đi về phía sông hoặc đi dọc theo sông.

Làm gì sau khi bão tan

- Theo dõi tình hình cơn bão trên đài phát thanh, TV
- Kiểm tra nhà cửa xem có bị thiệt hại gì hay không và tiến hành sửa chữa ngay. Tránh các mảnh vụn kim loại và gỗ vì có thể có những chiếc đinh han gỉ nhô ra.
- Trang bị đồ và thiết bị bảo hộ khi làm việc ở những khu vực nguy hiểm.
- Nếu nhà của bạn gặp thiệt hại, hãy kiểm tra xem đã an toàn hay chưa trước khi bạn vào nhà.
- Hãy nhờ một người có hiểu biết kiểm tra hệ thống điện trước khi sử dụng các thiết bi điện.
- Cẩn thận với các dây điện hở hoặc dây cáp ngập trong nước.
- Thông báo cho nhà chức trách biết nếu có dây cáp bị hư hại hoặc cột điện đổ.
- Cẩn thận chú ý các động vật nguy hiểm như rắn có thể bò vào nhà.
- Đun sôi nước trước khi uống để tránh nhiễm bệnh.
- Bỏ các thực phẩm ôi thui do thiếu điện và tủ lạnh.
- Không để nước tràn vào lốp xe, thùng hay chậu để tránh tạo điều kiện cho muỗi phát triển, gây bệnh sốt xuất huyết.
(Sưu tầm)",,photo,https://www.facebook.com/sinhviencantho.vn/photos/a.1553705361591999.1073741829.1511448875817648/1749551018674098/?type=3,2017-12-25 11:15:57,2,0,0,1,1,0,0,0,0,0
1511448875817648_1749550028674197,"Để ứng phó với Bão số 16 đỗ bộ vào các tỉnh miền Tây. Để có thể chủ động hỗ trợ các địa phương khi cần thiết.

Thành đoàn Cần Thơ phát động các cá nhân tập thể ủng hộ mì gói, đồ hộp và bánh gửi về Thành Đoàn trước 15h ngày 25/12.

Địa chỉ: 98 Lý Trọng, quận Ninh Kiều,TPCT.
Điện thoại liên hệ: 02923 830 824
#bảotembin
#ủnghộ #mìgói",,video,https://www.facebook.com/sinhviencantho.vn/videos/1749550028674197/,2017-12-25 11:13:18,4,0,0,3,1,0,0,0,0,0
1511448875817648_1749549168674283,"'Bão Tembin sẽ vào bờ với cấp rủi ro cao nhất'

 Chiều tối nay 25-12 bão Tembin (bão 16) vào đất liền các tỉnh miền Tây Nam Bộ, trọng điểm là Cà Mau với cường độ cấp 8-10, giật 11-12 - tương đương cơn bão Linda năm 1997.

https://tuoitre.vn/bao-tembin-se-vao-bo-voi-cap-rui-ro-cao-nhat-20171225060227432.htm",,photo,https://www.facebook.com/sinhviencantho.vn/photos/a.1553705361591999.1073741829.1511448875817648/1749549138674286/?type=3,2017-12-25 11:09:34,8,2,0,7,1,0,0,0,0,0
1511448875817648_1749548828674317,Công văn về chủ động ứng phó với bão Tembin.,Photos from Tin tức Sinh viên Cần Thơ's post,photo,https://www.facebook.com/sinhviencantho.vn/photos/a.1553705361591999.1073741829.1511448875817648/1749548772007656/?type=3,2017-12-25 11:08:45,6,0,1,4,1,1,0,0,0,0
1511448875817648_1749347735361093,"Theo Ban chỉ đạo phòng tránh bão số 16 TP. CT các trường học trong thành phố nghỉ học từ 11g30 ngày 25/12 đến hết ngày 26/12.

Trân trọng!",,photo,https://www.facebook.com/sinhviencantho.vn/photos/a.1553705361591999.1073741829.1511448875817648/1749347712027762/?type=3,2017-12-24 21:21:16,143,15,20,137,3,0,0,3,0,0
1511448875817648_1748469602115573,"Dự kiến, ngày 22-12 tới, đường đèn nghệ thuật Cần Thơ Xuân Mậu Tuất 2018 sẽ sáng đèn.

Những điểm mới của đường đèn năm nay như: chỉ có 1 dàn trụ khung giữa tiểu đảo nên nhìn gọn nhẹ, thẩm mỹ cao; có sử dụng công nghệ ánh sáng 3D; sử dụng những chùm đèn quả cầu hiện đại, tinh tế… 

Trân trọng giới thiệu một số hình ảnh về phối cảnh đường đèn năm nay.",Photos from Tin tức Sinh viên Cần Thơ's post,photo,https://www.facebook.com/sinhviencantho.vn/photos/a.1553705361591999.1073741829.1511448875817648/1748469378782262/?type=3,2017-12-22 10:46:39,8,0,0,7,1,0,0,0,0,0
