status_id,status_message,link_name,status_type,status_link,status_published,num_reactions,num_comments,num_shares,num_likes,num_loves,num_wows,num_hahas,num_sads,num_angrys,num_special
304011456632505_517112228655759,Dù có số lượng người dùng smartphone ít hơn nhưng thị trường Nhật Bản lại tiêu thụ game di động vượt qua cả Mỹ.,Tại sao nhiều nhà phát triển game Nhật Bản phụ thuộc phần lớn thu nhập vào Google? | Điện thoại - Tin Tức Số,link,https://tintucso.org/dien-thoai/tai-sao-nhieu-nha-phat-trien-game-nhat-ban-phu-thuoc-phan-lon-thu-nhap-vao-google/,2017-12-30 23:02:38,1,0,0,1,0,0,0,0,0,0
304011456632505_517011385332510,:v,GIải pháp,video,https://www.facebook.com/tintucso.org/videos/517011385332510/,2017-12-30 19:55:00,400,46,87,254,4,0,142,0,0,0
304011456632505_517023628664619,Nếu bạn cảm thấy điện thoại mang đến cho bạn nỗi lo lắng nghiêm trọng thì bạn không phải là người duy nhất cảm thấy như vậy.,Nghiên cứu về chứng sợ hãi điện thoại – một căn bệnh của thời đại số | Tin tức - Tin Tức Số,link,https://tintucso.org/tin-tuc/nghien-cuu-ve-chung-so-hai-dien-thoai-mot-can-benh-cua-thoi-dai-so/,2017-12-30 19:37:09,3,0,0,2,1,0,0,0,0,0
304011456632505_517008068666175,Đã hết năm rồi đấy :O,Các nước trên thế giới chào đón năm mới như thế nào? | Tin tức - Tin Tức Số,link,https://tintucso.org/tin-tuc/cac-nuoc-tren-the-gioi-chao-don-nam-moi-nhu-the-nao/,2017-12-30 19:20:28,4,0,0,3,1,0,0,0,0,0
304011456632505_516989878667994,"Nếu nguyên đơn thắng kiện, chi nhánh Apple tại Pháp có thể phải trả khoản tiền phạt lên tới 360 triệu USD, án tù 2 năm và khoản tiền 5% doanh thu hàng năm của Apple tại thị trường này.",Apple đối mặt thêm án phạt mới tại Pháp vì cố tình làm chậm iPhone | Tin tức - Tin Tức Số,link,https://tintucso.org/tin-tuc/apple-doi-mat-them-an-phat-moi-tai-phap-vi-co-tinh-lam-cham-iphone/,2017-12-30 18:25:15,1,0,0,1,0,0,0,0,0,0
304011456632505_516922718674710,"Rất nhanh, màn hình tỷ lệ 18:9 đã có mặt ở cả phân khúc giá rẻ.",Alcatel 3C có thể là chiếc smartphone màn hình 18:9 rẻ nhất thế giới | Điện thoại - Tin Tức Số,link,https://tintucso.org/dien-thoai/alcatel-3c-co-the-la-chiec-smartphone-man-hinh-189-re-nhat-the-gioi/,2017-12-30 14:28:27,1,0,0,0,1,0,0,0,0,0
304011456632505_516871558679826,"Một tháng trước, thông tin về một nguyên mẫu Lumia chưa được ra mắt có thể hỗ trợ Surface Pen đã xuất hiện trên internet. Và nay, một video mới rò rỉ cho chúng ta thấy một thiết bị chưa được phát hành khác mang tên mã Lumia Hapanero cũng có khả năng hỗ trợ Surface Pen.",Rò rỉ video smartphone Lumia bí ẩn hỗ trợ Surface Pen | Điện thoại - Tin Tức Số,link,https://tintucso.org/dien-thoai/ro-ri-video-smartphone-lumia-bi-an-ho-tro-surface-pen/,2017-12-30 11:23:54,0,0,0,0,0,0,0,0,0,0
304011456632505_516863545347294,"Surface Phone có thể sẽ là nền tảng hoàn toàn mới của Microsoft, một chiếc smartphone lai tablet.",Microsoft Surface Phone có thể sẽ chạy được ứng dụng Windows 10 cho máy tính | Điện thoại - Tin Tức Số,link,https://tintucso.org/dien-thoai/microsoft-surface-phone-co-the-se-chay-duoc-ung-dung-windows-10-cho-may-tinh/,2017-12-30 10:53:13,0,0,0,0,0,0,0,0,0,0
304011456632505_516855748681407,"Mặc dù gặp khá nhiều khó khăn, nhưng Qualcomm vẫn là ông vua của chip xử lý di động.","Qualcomm tiếp tục thống trị thị trường chip xử lý smartphone Q3/2017, theo sau là Apple | Điện thoại - Tin Tức Số",link,https://tintucso.org/dien-thoai/qualcomm-tiep-tuc-thong-tri-thi-truong-chip-xu-ly-smartphone-q3-2017-theo-sau-la-apple/,2017-12-30 10:21:00,0,0,0,0,0,0,0,0,0,0
304011456632505_516809405352708,"Như vậy, nhiều khả năng toàn bộ màn hình cho iPhone X trong năm nay là do Samsung Display cung cấp.",LG Display xác nhận không sản xuất bất kỳ màn hình OLED nào cho iPhone X | Điện thoại - Tin Tức Số,link,https://tintucso.org/dien-thoai/lg-display-xac-nhan-khong-san-xuat-bat-ky-man-hinh-oled-nao-cho-iphone-x/,2017-12-30 06:49:30,3,0,0,1,2,0,0,0,0,0
304011456632505_516650595368589,"Nói không ngoa, nếu đặt thiết kế của Galaxy Note8 lên thang điểm 10, tôi sẽ cho sản phẩm này một số điểm tuyệt đối. Còn với bộ đôi Galaxy A8 (2018) và Galaxy A8+ (2018), cả hai đều xứng đáng đứng ở mức 9,5.",5 điểm tôi thích nhất ở bộ đôi mới ra mắt Galaxy A8 và A8+ (2018) | Điện thoại - Tin Tức Số,link,https://tintucso.org/dien-thoai/5-diem-toi-thich-nhat-o-bo-doi-moi-ra-mat-galaxy-a8-va-a8-2018/,2017-12-29 21:47:05,2,0,0,2,0,0,0,0,0,0
304011456632505_516649765368672,Một tin khá bất ngờ cho cộng đồng đang tham gia sàn giao dịch tiền ảo EXMO,CEO sàn giao dịch tiền ảo EXMO bị bắt cóc tại Ukraine | Tin tức - Tin Tức Số,link,https://tintucso.org/tin-tuc/ceo-san-giao-dich-tien-ao-exmo-bi-bat-coc-tai-ukraine/,2017-12-29 21:44:34,2,0,0,1,1,0,0,0,0,0
304011456632505_516649378702044,"""Nếu nghi ngờ máy tính của bạn bị nhiễm virus, chúng tôi sẽ cung cấp cho bạn một lượt quét virus miễn phí từ các đối tác đáng tin cậy của mình"", mạng xã hội Facebook tuyên bố.",Facebook quét virus đào coin miễn phí cho người dùng | Tin tức - Tin Tức Số,link,https://tintucso.org/tin-tuc/facebook-quet-virus-dao-coin-mien-phi-cho-nguoi-dung/,2017-12-29 21:43:46,1,0,0,1,0,0,0,0,0,0
304011456632505_516599968706985,"Bạn có thể giảm thiểu các ứng dụng, thông báo hay hiện tượng gây khó chịu từ chiếc điện thoại Android của mình bằng những giải pháp dưới đây.",9 cách giúp điện thoại Android bớt gây phiền hà,link,https://tintucso.org/thu-thuat/9-cach-giup-dien-thoai-android-bot-gay-phien-ha/,2017-12-29 19:14:59,0,0,0,0,0,0,0,0,0,0
