status_id,status_message,link_name,status_type,status_link,status_published,num_reactions,num_comments,num_shares,num_likes,num_loves,num_wows,num_hahas,num_sads,num_angrys,num_special
1831814007098428_2003685826577911,"""Nghe đồn"" tối 31.12 Nha Trang có COUNTDOWN chào 2018 😍
-- H A P P Y N E W Y E A R --

Ảnh: Quý Ngọc",Timeline Photos,photo,https://www.facebook.com/khanhhoa247/photos/a.1856861571260338.1073741828.1831814007098428/2003685826577911/?type=3,2017-12-30 22:20:06,129,13,3,122,4,3,0,0,0,0
1831814007098428_2003092199970607,"“Đến hơn 21h cùng ngày, lực lượng thi công đã thông một làn để cho các phương tiện qua lại. Đến sáng nay, công nhân đang tiếp tục hốt dọn”, ông Tạ Thanh Tình, Chi cục trưởng Chi cục quản lý Đường bộ III.3 cho biết.","Khắc phục sạt lở, đảm bảo thông suốt QL27C dịp Tết Dương lịch - Tin Tức Khánh Hòa",link,https://tintuckhanhhoa.net/khac-phuc-sat-lo-dam-bao-thong-suot-ql27c-dip-tet-duong-lich.html,2017-12-29 17:39:48,2,0,0,2,0,0,0,0,0,0
1831814007098428_2002959316650562,"Trước đó, vào rạng sáng 27/12, nước lũ trên sông Cái Nha Trang lên cao đã cuốn trôi 70 mét cầu gỗ Phú Kiểng (đoạn bắc qua xã Vĩnh Ngọc, TP Nha Trang). Đây là lần thứ 2 cầu gỗ này bị mưa lũ làm hư hỏng và cuốn trôi, ảnh hưởng đến cả nghìn người dân có nhu cầu qua sông.",Kè sông Cái Nha Trang sạt lở hàng chục mét uy hiếp nhà dân - Tin Tức Khánh Hòa,link,https://tintuckhanhhoa.net/ke-song-cai-nha-trang-sat-lo-hang-chuc-met-uy-hiep-nha-dan.html,2017-12-29 09:13:37,0,0,0,0,0,0,0,0,0,0
1831814007098428_2002951046651389,"ĐÓN TẾT 5 NGÀY 4 ĐÊM TẠI MALAI – SING GIÁ RẺ BẤT NGỜ, NGẠI GÌ KHÔNG THỬ ? 🇲🇾️️-🇸🇬️
Đợt lễ Tết dài ngày sắp đến, bạn đã có kế hoạch gì chưa? Sao không tranh thủ làm một chuyến xuất ngoại để mua sắm và khám phá các địa danh nổi tiếng tại Đảo quốc Sư tử Singapore và đất nước Hồi giáo Malaysia? 
Không cần phải di chuyển đâu xa, Từ Nha Trang, chỉ cần book một chuyến bay với giá vé cực kỳ hấp dẫn của AirAsia, chúng ta đã có thể bay thẳng đến Kuala Lumpur và đi từ Kuala Lumpur tới Sing thật dễ dàng. 
✅ Vào đây để đặt vé nha: http://bit.ly/2p9y6aP 
Còn bây giờ, hãy theo chân Ad tham khảo trước chuyến hành trình 5 ngày 4 đêm với 2 điểm đến cực kỳ hấp dẫn, chi phí dự kiến chỉ khoảng dưới 10 triệu đồng thôi nè:
▪️Ngày đầu tiên: Bay từ Nha Trang đến Kuala Lumpur, thủ phủ Hồi giáo Đông Nam Á. (Xem chi tiết trên từng hình nhé)",Photos from Tin Tức Khánh Hòa's post,photo,https://www.facebook.com/khanhhoa247/photos/a.1856861571260338.1073741828.1831814007098428/2002950779984749/?type=3,2017-12-29 08:40:29,6,0,0,5,1,0,0,0,0,0
1831814007098428_2002568430022984,"Đèo Khánh Lê lại sạt lở... :(

Ảnh: Hoai Luong Si",Timeline Photos,photo,https://www.facebook.com/khanhhoa247/photos/a.1856861571260338.1073741828.1831814007098428/2002568430022984/?type=3,2017-12-28 15:07:49,34,8,3,34,0,0,0,0,0,0
1831814007098428_2002540253359135,"Mây giăng cả tòa nhà Mường Thanh luôn nè 😧

Ảnh: Uyên Thùy",Timeline Photos,photo,https://www.facebook.com/khanhhoa247/photos/a.1856861571260338.1073741828.1831814007098428/2002540253359135/?type=3,2017-12-28 13:43:51,63,1,2,58,3,1,1,0,0,0
1831814007098428_2002539750025852,"Tết Tây mọi người đi đâu nào ? Ad chắc đi Vinpearl cho biết hihi 😍😍

Nguồn ảnh: Báo Khánh Hòa",Photos from Tin Tức Khánh Hòa's post,photo,https://www.facebook.com/khanhhoa247/photos/a.1856861571260338.1073741828.1831814007098428/2002539360025891/?type=3,2017-12-28 13:42:02,24,1,0,24,0,0,0,0,0,0
1831814007098428_2002511236695370,"Tắm biển ở Nha Trang, 4 du khách người Nga đã bị sóng biển cuốn ra xa. 3 người may mắn đã được lực lượng cứu hộ bãi biển cứu kịp, 1 người tử vong.

Nguồn: VTV8",Du khách Nga bị đuối nước,video,https://www.facebook.com/khanhhoa247/videos/2002511236695370/,2017-12-28 12:00:11,40,2,4,35,0,1,1,3,0,0
1831814007098428_2002436300036197,"Phát hiện quán Bánh Canh hẹ VẠN GIÃ ngon ""ngất ngây"" ở NT nè 😋😍

Tô bánh canh Giã chánh gốc được phủ kín 1 lớp hẹ non xanh mướt. Màu xanh của hẹ chứ không phải hành lá nhé. 💚
🍵 Giá chỉ 12K/tô bánh canh thập cẩm đủ loại luôn, gồm có chả cá dai ngon, cá dầm, lòng cá, trứng cá, trúng cút, da heo ...
Quán này nằm ở 66 Sinh Trung - Nha Trang (ngay ngã tư Sinh Trung và Lý Quốc Sư)
⏰ Quán mở từ 15g-19g30 (Chủ Nhật quán nghỉ nhé)
Ngoài ra, quán còn bán riêng chả cá miếng sỉ và lẻ (ship toàn quốc luôn)
SĐT của cô chủ quá xinh tươi nè : 0917.623.816 ✅",Photos from Tin Tức Khánh Hòa's post,photo,https://www.facebook.com/khanhhoa247/photos/a.1856861571260338.1073741828.1831814007098428/2002436103369550/?type=3,2017-12-28 08:43:49,27,4,2,27,0,0,0,0,0,0
1831814007098428_2002161700063657,"🆘 Nhiều vụ trấn lột, cướp của xảy ra ở Đèo Cả - Khánh Hòa trong hơn 2 tháng nay :(

Nguồn: HTV7",Cẩn trọng khi đi qua Đèo Cả,video,https://www.facebook.com/khanhhoa247/videos/2002161700063657/,2017-12-27 19:52:47,64,12,20,53,0,4,0,0,7,0
