status_id,status_message,link_name,status_type,status_link,status_published,num_reactions,num_comments,num_shares,num_likes,num_loves,num_wows,num_hahas,num_sads,num_angrys,num_special
337962056385764_839108636271101,"Xem xong đoạn clip này các bậc phụ huynh nên cảnh giác hơn. Vì nguy hiểm có thể đến với con em mình bất kì khi nào.

#SohaVideo",Để con 1 mình trong 30s và cái kết không thể ngờ tới.,video,https://www.facebook.com/TintucSoha/videos/839108636271101/,2017-12-30 21:20:01,2068,132,1493,1813,70,110,2,23,49,1
337962056385764_838690279646270,"Tại tỉnh Quảng Đông, Trung Quốc, người ta lại bắt gặp một khung cảnh náo hôn lễ vô cùng xấu xí, khiến không ít cư dân mạng nước này bức xúc.

#SohaVideos","Cô dâu chú rể hết hồn khi bị khách ""úp sọt"" trong ngày cưới",video,https://www.facebook.com/TintucSoha/videos/838690279646270/,2017-12-30 01:00:00,289,12,2,234,28,1,16,0,10,0
337962056385764_838613596320605,"Liên tục đứng ngoáy mông, nhổ nước bọt vào cửa kính, hành động vô ý thức của người đàn ông này đã vấp phải nhiều chỉ trích gay gắt.

#SohaVideos","Ngoáy mông, nhổ bọt, vứt rác trước cửa hàng vì bị nhắc chuyện đổ xe",video,https://www.facebook.com/TintucSoha/videos/838613596320605/,2017-12-29 20:47:00,76,37,11,50,7,3,5,0,10,1
337962056385764_1704834936249155,"Khác với hình ảnh khó tính ở Sao Đại Chiến, Dương Cầm ở nhà lại là 1 ông bố vô cùng ngọt ngào và thích chăm sóc vợ con. 😍

Xem thêm Video định dạng Mutex tại #Mutex #Nn","""Đanh đá"" trên sân khấu nhưng Dương Cầm lại thích ở nhà với vợ thích chăm con thế này đây...",video,https://www.facebook.com/TintucSoha/videos/1704834936249155/,2017-12-29 18:02:36,216,18,11,184,31,0,1,0,0,0
337962056385764_838542206327744,"Ít nhất 12 người đã thiệt mạng và nhiều người bị thương sau khi một tòa chung cư ở thành phố New York của Mỹ bất ngờ bốc cháy trong đêm 28/12 theo giờ địa phương.

#SohaVideo",Hoản hoạn tại Mỹ khiến 12 người thiệt mạng,video,https://www.facebook.com/TintucSoha/videos/838542206327744/,2017-12-29 16:46:29,9,2,3,6,1,1,0,0,0,1
337962056385764_1885634178126100,"Sau câu chuyện bà Nhàn lớn tiếng người phụ nữ lớn tuổi vì muốn ăn bát bún mọc và tiết với giá 30 nghìn đồng khiến dư luận xôn xao. 

Cùng xem đoạn phỏng vấn ngắn với nhiều lý do thực khách đến quán bún ngan bà Nhàn dù phải xếp hàng 40 phút nhé! 

Xem thêm Video định dạng Mutex tại #Mutex #Gd",Bún ngan Nhàn vì sao luôn đầy khách xếp hàng?,video,https://www.facebook.com/TintucSoha/videos/1885634178126100/,2017-12-29 14:33:00,220,88,25,196,8,2,3,1,10,0
337962056385764_1885387608150757,"Dù mặc đồ ấm, nhưng bạn vẫn bị tê bì chân tay? Đã đến lúc bạn phải cẩn thận!

Cùng chia sẻ để mọi người biết phòng tránh nha!

Xem thêm video định dạng Mutex tại #Mutex #Lx",Tê bì chân tay cẩn thận bệnh hiểm,video,https://www.facebook.com/TintucSoha/videos/1885387608150757/,2017-12-29 10:40:00,15,2,10,14,1,0,0,0,0,0
337962056385764_1884999271522924,"Dù mặc đồ ấm, nhưng bạn vẫn bị tê bì chân tay? Đã đến lúc bạn phải cẩn thận!

Cùng chia sẻ để mọi người biết phòng tránh nha!

Xem thêm video định dạng Mutex tại #Mutex #Lx",Tê bì chân tay cẩn thận bệnh hiểm,video,https://www.facebook.com/TintucSoha/videos/1884999271522924/,2017-12-29 03:00:01,59,2,25,37,21,0,1,0,0,0
337962056385764_838115936370371,"Sau tất cả, Shark Linh đã tuyên bố đầu tư 23 tỷ đồng. Với lần xuống tiền mạnh tay này, Shark Linh đã đưa Gcalls trở thành Startup gọi vốn khủng nhất trong 7 tập Shark Tank vừa qua.

#SohaVideo",4/5 Shark chê nhưng vẫn gọi được 23 tỷ,video,https://www.facebook.com/TintucSoha/videos/838115936370371/,2017-12-28 19:00:00,56,3,1,56,0,0,0,0,0,0
337962056385764_1884546228234895,"Đây là một số câu thoại đặc sắc và được nhiều bạn trẻ cùng giới mê phim hưởng ứng nhất. 

Còn bạn, câu nói nào đáng nhớ nhất đối với chính bản thân bạn? 😃

Xem thêm Video định dạng Mutex tại #Mutex #Qm",Những câu nói trong phim tạo nên “trào lưu” 2017,video,https://www.facebook.com/TintucSoha/videos/1884546228234895/,2017-12-28 17:01:22,59,4,5,50,5,0,3,0,1,0
337962056385764_838047649710533,"TƯ VẤN PHÒNG TRÁNH MẤT TIỀN KHI DÙNG THẺ TÍN DỤNG
Á hậu huyền My, Phó TGĐ Nguyễn Văn Tuấn, Chuyên gia bảo mật Lê Nguyên Khang, Luật sư Trần Sỹ Hoàng tiếp tục bàn luận, tư vấn những kinh nghiệm hay về quy trình xử lý đúng khi bị mất thẻ hoặc bị hack tiền.
(Phần 3 sẽ phát vào 21h hôm nay: Chụp hình tự sướng cùng thẻ, vé máy bay đăng Facebook: Quá nguy hiểm!!!
Xem lại phần 1 tại đây:
https://www.facebook.com/TintucSoha/videos/837976136384351/",Tọa đàm: Làm gì để phòng tránh nguy cơ trộm tiền từ thẻ tín dụng?,video,https://www.facebook.com/TintucSoha/videos/838047649710533/,2017-12-28 14:36:08,270,11,26,127,137,3,2,1,0,0
337962056385764_1702538589812123,"Thấy ""ông cụ non"" lí sự chưa các mẹ, chỉ là có thêm em bé mà sao gay gắt rồi đau khổ thế này! 😂

EM BÉ NHÀ CÁC BẠN CÓ PHẢN ỨNG THẾ NÀY KHI MẸ SẮP CÓ EM BÉ KHÔNG? 😂

Xem thêm Video định dạng Mutex tại #Mutex #Lc",Con không thích mẹ có bầu,video,https://www.facebook.com/TintucSoha/videos/1702538589812123/,2017-12-28 05:00:01,439,13,67,328,43,0,68,0,0,0
337962056385764_1883787494977435,"Bạn đã bị đánh lừa rồi, tuy là màu vàng nhưng lại không phải là màu vàng đâu! 😱

TAG ngay đứa bạn để ""khai sáng"" nào.

Xem thêm Video định dạng Mutex tại #Mutex #Tn",Đây không phải là màu vàng!,video,https://www.facebook.com/TintucSoha/videos/1883787494977435/,2017-12-28 00:58:00,30,4,8,21,8,1,0,0,0,0
