status_id,status_message,link_name,status_type,status_link,status_published,num_reactions,num_comments,num_shares,num_likes,num_loves,num_wows,num_hahas,num_sads,num_angrys,num_special
355923027871568_1158871487576714,"Chúc anh em GIA BÌNH  buổi tối cuối tuần vui vẻ 😘
(Xem full video vào mang hình chính page)",,video,https://www.facebook.com/tintucgiabinh24h/videos/1158871487576714/,2017-12-30 20:24:34,41,2,0,37,1,0,3,0,0,0
355923027871568_1158741187589744,"Cưới xin nhiều quá 😂😅
Ae nào xác định cưới thì nhìn về tương lai tý đi !",,photo,https://www.facebook.com/tintucgiabinh24h/photos/a.702040309926503.1073741829.355923027871568/1158740680923128/?type=3,2017-12-30 14:29:13,11,0,1,10,1,0,0,0,0,0
355923027871568_1158662960930900,Giá như thế thì chắc thay đổi nhiều thứ 🙈,,photo,https://www.facebook.com/tintucgiabinh24h/photos/a.702040309926503.1073741829.355923027871568/1158662747597588/?type=3,2017-12-30 10:27:17,48,5,2,44,1,0,2,1,0,0
355923027871568_1158624617601401,"🌕Mình bảo thằng bạn đây là bãi đá sông Đuống, nó thì cứ cãi bảo đây là bãi đá Sông Hồng
🔥Ae cho ý kiến!",,photo,https://www.facebook.com/tintucgiabinh24h/photos/a.702040309926503.1073741829.355923027871568/1158624327601430/?type=3,2017-12-30 08:51:55,62,7,0,58,1,0,3,0,0,0
355923027871568_1158621634268366,"Góc nhỏ của quá khứ
Mọi người biết đây là đâu ko??",,photo,https://www.facebook.com/tintucgiabinh24h/photos/a.702040309926503.1073741829.355923027871568/1158621540935042/?type=3,2017-12-30 08:41:49,257,28,0,244,9,0,4,0,0,0
355923027871568_1158613017602561,"🌺Phố Seoul Hàn Quốc tại phố Ngụ
🌸Tết đã về rồi bà con ơi😘
Ae tha hồ đến check in nhé!!!!",,photo,https://www.facebook.com/tintucgiabinh24h/photos/a.702040309926503.1073741829.355923027871568/1158612584269271/?type=3,2017-12-30 08:20:15,64,1,0,60,2,0,2,0,0,0
355923027871568_1158607077603155,Câu hỏi mà mỗi khi tết đến xuân về cho các bạn nữ ngấp nghé tuổi “ lấy chồng “,,video,https://www.facebook.com/tintucgiabinh24h/videos/1158607077603155/,2017-12-30 08:05:26,17,1,0,15,2,0,0,0,0,0
355923027871568_1158600120937184,Con gì đây mọi người??,,photo,https://www.facebook.com/tintucgiabinh24h/photos/a.702040309926503.1073741829.355923027871568/1158600084270521/?type=3,2017-12-30 07:49:56,38,9,0,35,3,0,0,0,0,0
355923027871568_1158368987626964,"Ngày 25/12 Thủ tướng chính phủ Nguyễn Xuân Phúc đã ký quyết định 2088/QĐ - TTg về việc công nhận TPBN là đô thị loại I trực thuộc tỉnh. Và sẽ tổ chức đón nhận vào đầu năm 2018.
Tự hào quê hương Gia Bình - Bắc Ninh",,photo,https://www.facebook.com/tintucgiabinh24h/photos/a.702040309926503.1073741829.355923027871568/1158368970960299/?type=3,2017-12-29 21:54:33,57,1,2,51,6,0,0,0,0,0
355923027871568_1158368580960338,,,photo,https://www.facebook.com/tintucgiabinh24h/photos/a.702040309926503.1073741829.355923027871568/1158368570960339/?type=3,2017-12-29 21:53:23,31,0,0,31,0,0,0,0,0,0
355923027871568_1158367170960479,"Tối 31-12-2017, tại khu tượng đài Lý Thái Tổ, Sở Văn hóa, Thể thao và Du lịch Bắc Ninh sẽ tổ chức Chương trình biểu diễn nghệ thuật chào xuân 2018
Không có Phố Đi Bộ và Tết Dương này cũng không có bắn pháo hoa đâu nhé. Tránh nghe tin đồn thổi",,photo,https://www.facebook.com/tintucgiabinh24h/photos/a.702040309926503.1073741829.355923027871568/1158367150960481/?type=3,2017-12-29 21:49:52,31,1,0,30,1,0,0,0,0,0
355923027871568_1158364230960773,"Cuộc đời thì muôn vàn biến cố. 

Nhiều khi có những sự việc tưởng chừng như sắp vượt qua giới hạn kiểm soát của bản thân lại phải tự an ủi mình :"" Không thể dành cả tuổi thanh xuân của mình trong tù được"" ☺️☺️☺️",,photo,https://www.facebook.com/tintucgiabinh24h/photos/a.702040309926503.1073741829.355923027871568/1158364204294109/?type=3,2017-12-29 21:42:13,7,0,0,5,2,0,0,0,0,0
355923027871568_1158356177628245,"✅Có bạn nữ nào lập team mình mời đi ăn Mousse gì gì đó không? ai đi ib ad để lên lịch nhé.

🎂🎂Bác nào đã ăn bánh tiệm này cho em cái nhận xét về chất lượng bánh với!
👉Ngon ko ạ 😍😋🤗",Photos from Tin Tức Gia Bình's post,photo,https://www.facebook.com/tintucgiabinh24h/photos/a.702040309926503.1073741829.355923027871568/1158354420961754/?type=3,2017-12-29 21:33:59,7,2,0,6,1,0,0,0,0,0
355923027871568_1158339687629894,"Cặp vợ chồng cách nhau 2 giáp đám cưới tưng bừng 😮

Theo thông tin ban đầu đám cưới hạnh phúc này tổ chức ở xã ở xã Quảng Ngọc, huyện Quảng Xương, tỉnh Thanh Hóa, chú rể sinh năm 1992, cô dâu 48 tuổi (ở Hà Nội).

Bạn nghĩ sao về đám cưới này?",Photos from Tin Tức Gia Bình's post,photo,https://www.facebook.com/tintucgiabinh24h/photos/a.702040309926503.1073741829.355923027871568/1158339587629904/?type=3,2017-12-29 20:59:16,81,22,2,74,2,1,4,0,0,0
355923027871568_1158338490963347,Ad ơn nhà ngủ nướng thôi Hihi 🙈🙈💕,,photo,https://www.facebook.com/tintucgiabinh24h/photos/a.702040309926503.1073741829.355923027871568/1158338427630020/?type=3,2017-12-29 20:55:54,11,2,0,11,0,0,0,0,0,0
355923027871568_1158335270963669,Còn điều gì bạn hối tiếc ko??,,photo,https://www.facebook.com/tintucgiabinh24h/photos/a.702040309926503.1073741829.355923027871568/1158335167630346/?type=3,2017-12-29 20:47:52,50,12,0,46,2,0,0,2,0,0
355923027871568_1158176460979550,"Tôi đi từ đông bình nhặt dk một bó cờ ai có nhu cầu nhận lại thì về cty may gia bình
Dc: khoái khê nhân thắng gia bình",,photo,https://www.facebook.com/tintucgiabinh24h/photos/a.702040309926503.1073741829.355923027871568/1158176437646219/?type=3,2017-12-29 14:39:00,53,2,1,52,1,0,0,0,0,0
