status_id,status_message,link_name,status_type,status_link,status_published,num_reactions,num_comments,num_shares,num_likes,num_loves,num_wows,num_hahas,num_sads,num_angrys,num_special
744302192254948_1674372912581200,,Thống kê khó tin: Arsenal dễ bị đánh bại hơn khi có Sanchez và Oezil,link,http://bongdanet.vn/ngoai-hang-anh/thong-ke-kho-tin-arsenal-de-bi-danh-bai-hon-khi-co-sanchez-va-oezil-tbd52361,2017-09-19 08:45:00,7,0,0,7,0,0,0,0,0,0
744302192254948_1672517859433372,,"Trực tiếp Chelsea vs Arsenal, 19h30 ngày 17/9",link,http://bongdanet.vn/tuong-thuat/truc-tiep-chelsea-vs-arsenal-19h30-ngay-17-9-tbd52255,2017-09-17 19:29:50,4,0,0,4,0,0,0,0,0,0
744302192254948_1672438879441270,,Nhà báo Phan Đăng: Khi người Đức,link,http://bongdanet.vn/viet-nam/nha-bao-phan-dang-khi-nguoi-duc-diem-huyet-lien-doan-tbd52234,2017-09-17 17:28:22,2,0,0,2,0,0,0,0,0,0
744302192254948_1671537479531410,,"Trực tiếp Liverpool vs Burnley 21h00, 16/09 (Vòng 5 - Ngoại hạng Anh)",link,http://bongdanet.vn/tuong-thuat/truc-tiep-liverpool-vs-burnley-21h00-16-09-vong-5-ngoai-hang-anh-tbd52205,2017-09-16 20:43:33,1,0,0,1,0,0,0,0,0,0
744302192254948_1670021976349627,,Bầu Đức có thể đưa Kiatisak ngồi lên ghế nóng ĐT Việt Nam,link,http://bongdanet.vn/doi-tuyen-viet-nam/bau-duc-co-the-dua-kiatisak-ngoi-len-ghe-nong-dt-viet-nam-tbd52116,2017-09-15 11:00:20,14,1,0,14,0,0,0,0,0,0
744302192254948_1669183949766763,,Thủ môn U18 Việt Nam nói gì khi trở thành tội đồ ở Giải U18 ĐNÁ?,link,http://bongdanet.vn/u18-dong-nam-a/thu-mon-u18-viet-nam-noi-gi-khi-tro-thanh-toi-do-o-giai-u18-dna-tbd52065,2017-09-14 15:52:41,17,0,0,17,0,0,0,0,0,0
744302192254948_1668955853122906,,"Kết quả cúp C1 (Champions League) rạng sáng 14/9: Messi gọi, Ronaldo lập tức trả lời",link,http://bongdanet.vn/cup-c1-chau-au/ket-qua-cup-c1-champions-league-rang-sang-14-9-messi-goi-ronaldo-lap-tuc-tra-loi-tbd52047,2017-09-14 09:29:57,6,1,0,6,0,0,0,0,0,0
744302192254948_1668362929848865,,Bảng xếp hạng U18 Đông Nam Á 2017 vòng bảng - BXH BD,link,http://bongdanet.vn/bang-xep-hang-bong-da/u18-dong-nam-a,2017-09-13 20:31:14,2,0,0,2,0,0,0,0,0,0
744302192254948_1667213759963782,,U15 Việt Nam trước vòng loại U16 châu Á: Đối thủ số 1 là...thời tiết băng giá!,link,http://bongdanet.vn/viet-nam/u15-viet-nam-truoc-vong-loai-u16-chau-a-doi-thu-so-1-lathoi-tiet-bang-gia-tbd51922,2017-09-12 14:46:29,8,0,0,8,0,0,0,0,0,0
744302192254948_1666291116722713,,"Trực tiếp U18 Việt Nam vs U18 Indonesia, 15h30 ngày 11/9 (Bảng B - U18 Đông nam Á)",link,http://bongdanet.vn/u18-dong-nam-a/truc-tiep-u18-viet-nam-vs-u18-indonesia-15h30-ngay-11-9-bang-b-u18-dong-nam-a-tbd51844,2017-09-11 15:27:26,15,0,0,15,0,0,0,0,0,0
