status_id,status_message,link_name,status_type,status_link,status_published,num_reactions,num_comments,num_shares,num_likes,num_loves,num_wows,num_hahas,num_sads,num_angrys,num_special
105797069764834_573258403018696,Chuyện bí ẩn về ngôi nhà ma đầu đèo Prenn ở Đà Lạt,Chuyện bí ẩn về ngôi nhà ma đầu đèo Prenn ở Đà Lạt,link,http://teen1s.vn/chuyen-bi-an-ve-ngoi-nha-ma-dau-deo-prenn-o-da-lat.html,2017-12-30 22:30:00,13,0,0,11,2,0,0,0,0,0
105797069764834_573257403018796,"Sẵn sàng mời cả showbiz đến dự đám cưới nhưng Lý Thần đặc biệt ""cạch mặt"" 5 người này","Sẵn sàng mời cả showbiz đến dự đám cưới nhưng Lý Thần đặc biệt ""cạch mặt"" 5 người này",link,http://teen1s.vn/san-sang-moi-ca-showbiz-den-du-dam-cuoi-nhung-ly-than-dac-biet-cach-mat-5-nguoi-nay.html,2017-12-30 21:30:00,9,0,0,6,3,0,0,0,0,0
105797069764834_571614569849746,Nước mình có thánh nào vậy?,,photo,https://www.facebook.com/giaitrivatintuc/photos/a.106408829703658.1073741828.105797069764834/571614533183083/?type=3,2017-12-30 21:00:00,69,27,1,61,2,0,5,0,1,0
105797069764834_572818096396060,Nam bệnh nhân giật mình vì được chẩn đoán… sảy thai tự nhiên,Nam bệnh nhân giật mình vì được chẩn đoán… sảy thai tự nhiên,link,http://teen1s.vn/nam-benh-nhan-giat-minh-vi-duoc-chan-doan-say-thai-tu-nhien.html,2017-12-30 20:30:00,4,0,1,4,0,0,0,0,0,0
105797069764834_572817039729499,"Thanh Hóa: Chồng chém vợ và 2 con gái nhỏ tử vong, tự gọi điện thoại báo công an rồi cắt cổ tay tự sát","Thanh Hóa: Chồng chém vợ và 2 con gái nhỏ tử vong, tự gọi điện thoại báo công an rồi cắt cổ tay tự sát",link,http://teen1s.vn/thanh-hoa-chong-chem-vo-va-2-con-gai-nho-tu-vong-tu-goi-dien-thoai-bao-cong-an-roi-cat-co-tay-tu-sat.html,2017-12-30 20:00:00,9,0,0,9,0,0,0,0,0,0
105797069764834_572701346407735,"Bất mãn việc chồng đi ngoại tình và bị cô bồ “đăng đàn” chửi trên FB, cô vợ kéo cả mẹ cùng đánh ghen","Bất mãn việc chồng đi ngoại tình và bị cô bồ “đăng đàn” chửi trên FB, cô vợ kéo cả mẹ cùng đánh ghen",link,http://teen1s.vn/bat-man-viec-chong-di-ngoai-tinh-va-bi-co-bo-dang-dan-chui-tren-fb-co-vo-keo-ca-cung-danh-ghen.html,2017-12-30 19:30:00,11,1,1,8,3,0,0,0,0,0
105797069764834_571614346516435,Có dám không?,,photo,https://www.facebook.com/giaitrivatintuc/photos/a.106408829703658.1073741828.105797069764834/571614303183106/?type=3,2017-12-30 19:00:00,42,7,2,39,2,0,0,0,1,0
105797069764834_572701149741088,"Bị bạn gái ""cắm sừng"" dài như rạn san hô, thanh niên cay cú đòi trả thù bằng cách tung clip ""nóng""","Bị bạn gái ""cắm sừng"" dài như rạn san hô, thanh niên cay cú đòi trả thù bằng cách tung clip ""nóng""",link,http://teen1s.vn/bi-ban-gai-cam-sung-dai-nhu-ran-san-ho-thanh-nien-cay-cu-doi-tra-thu-bang-cach-tung-clip-nong-2.html,2017-12-30 18:30:00,11,1,0,8,3,0,0,0,0,0
105797069764834_572700949741108,"Năm 2017: ""Chấn động"" hàng loạt vụ đánh ghen, níu kéo tình yêu bằng mọi thủ đoạn liệu có đáng?","Năm 2017: ""Chấn động"" hàng loạt vụ đánh ghen, níu kéo tình yêu bằng mọi thủ đoạn liệu có đáng?",link,http://teen1s.vn/nam-2017-chan-dong-hang-loat-vu-danh-ghen-niu-keo-tinh-yeu-bang-moi-thu-doan-lieu-co-dang.html,2017-12-30 17:30:00,43,1,0,39,4,0,0,0,0,0
105797069764834_571614249849778,"Bạn trai dẫn bạn gái về ra mắt,, gặp cảnh này thì phải làm sao?",,photo,https://www.facebook.com/giaitrivatintuc/photos/a.106408829703658.1073741828.105797069764834/571614206516449/?type=3,2017-12-30 17:00:00,165,36,1,151,3,0,10,0,1,0
105797069764834_572676439743559,Hai đối tượng lao vào kéo CSGT để xe tải vi phạm bỏ chạy,Hai đối tượng lao vào kéo CSGT để xe tải vi phạm bỏ chạy,link,http://teen1s.vn/hai-doi-tuong-lao-vao-keo-csgt-de-xe-tai-vi-pham-bo-chay.html,2017-12-30 15:30:00,9,1,0,6,2,0,0,0,1,0
