status_id,status_message,link_name,status_type,status_link,status_published,num_reactions,num_comments,num_shares,num_likes,num_loves,num_wows,num_hahas,num_sads,num_angrys,num_special
782023535142478_1831456883532466,Tao giống thế :D,,photo,https://www.facebook.com/hot24h.org/photos/a.782162998461865.1073741828.782023535142478/1831456730199148/?type=3,2017-12-30 09:00:00,2,0,0,1,0,0,1,0,0,0
782023535142478_1831311993546955,,,photo,https://www.facebook.com/hot24h.org/photos/a.782162998461865.1073741828.782023535142478/1831311976880290/?type=3,2017-12-29 20:00:49,6,1,0,5,0,1,0,0,0,0
782023535142478_1831457256865762,Cả một bầu trời ế :(((,,photo,https://www.facebook.com/hot24h.org/photos/a.782162998461865.1073741828.782023535142478/1831457040199117/?type=3,2017-12-29 17:00:00,4,0,0,3,1,0,0,0,0,0
782023535142478_1831313713546783,Tây Nguyên và Nam Bộ có tiết trời đẹp nhất cả nước. Các tỉnh miền Bắc tiếp tục rét kèm mưa nhỏ về đêm và sáng sớm.,"DỰ BÁO THỜI TIẾT NGÀY 29/12: MIỀN BẮC MƯA NHỎ, NAM BỘ NẮNG ĐẸP",link,http://hot24h.org/du-bao-thoi-tiet-ngay-29-12-mien-bac-mua-nho-nam-bo-nang-dep/,2017-12-29 15:00:00,0,0,0,0,0,0,0,0,0,0
782023535142478_1831311706880317,"Quá phái, sang choảnh quá cơ :d",,photo,https://www.facebook.com/hot24h.org/photos/a.902709059740591.1073741847.782023535142478/1831311666880321/?type=3,2017-12-29 09:16:36,23,9,16,7,16,0,0,0,0,0
782023535142478_1830511473627007,"Chúc mừng chị đã tìm được hạnh phúc cho mình!
#LâmChiKhanh #LễvuquyLâmChiKhanh","LÂM CHI KHANH: ĐÁM CƯỚI BẠC TỶ, RƯỚC DÂU BẰNG XẾ SANG",link,http://hot24h.org/lam-chi-khanh-dam-cuoi-bac-ty-ruoc-dau-bang-xe-sang/,2017-12-28 20:00:00,3,0,0,3,0,0,0,0,0,0
782023535142478_1830318506979637,"Khi di chuyển bằng xe máy trên đường từ TP.HCM về Bình Dương, diễn viên Thiên Lộc đã không may qua đời vào tối 26/12 vì tai nạn giao thông.
#tainangiaothong #ThiênLộc","TRÁNH VŨNG NƯỚC TRÊN ĐƯỜNG BỊ XE TẢI TÔNG, DIỄN VIÊN VIỆT QUA ĐỜI",link,http://hot24h.org/tranh-vung-nuoc-tren-duong-bi-xe-tai-tong-dien-vien-viet-qua-doi/,2017-12-28 15:00:00,1,0,0,1,0,0,0,0,0,0
782023535142478_1830515480293273,Cách để kết thúc chuỗi ngày chán nản và tuyệt vọng,,photo,https://www.facebook.com/hot24h.org/photos/a.782162998461865.1073741828.782023535142478/1830515150293306/?type=3,2017-12-28 14:34:14,5,0,1,4,1,0,0,0,0,0
782023535142478_1830317733646381,"Cầm chuột là còn may, lại tay trái cầm tay phải ấy chứ lại ;))",,photo,https://www.facebook.com/hot24h.org/photos/a.782162998461865.1073741828.782023535142478/1830317486979739/?type=3,2017-12-28 08:58:56,1,0,0,1,0,0,0,0,0,0
782023535142478_1829492450395576,"Thua, to đầu cũng k đủ tuổi đấu lại với thánh rồi :v :v",,video,https://www.facebook.com/hot24h.org/videos/1829492450395576/,2017-12-27 12:06:28,17,3,11,11,5,0,1,0,0,0
782023535142478_1829361123742042,Và bạn sẽ làm gì?,,photo,https://www.facebook.com/hot24h.org/photos/a.782162998461865.1073741828.782023535142478/1829360910408730/?type=3,2017-12-27 08:25:08,27,6,3,7,19,0,0,0,1,0
782023535142478_1828446777166810,"Phụ nữ mạnh mẽ, đàn ông không thương...",,photo,https://www.facebook.com/hot24h.org/photos/a.902709059740591.1073741847.782023535142478/1828446753833479/?type=3,2017-12-26 09:07:01,13,3,10,4,9,0,0,0,0,0
782023535142478_1827442833933871,,,photo,https://www.facebook.com/hot24h.org/photos/a.902709059740591.1073741847.782023535142478/1827442813933873/?type=3,2017-12-25 10:56:01,15,2,3,8,5,1,1,0,0,0
782023535142478_1825361780808643,"Hãy chiếm lấy em nó đi, ngọt thịt ngọt nước quá đi mà Dũng ơi :d :d",,photo,https://www.facebook.com/hot24h.org/photos/a.782162998461865.1073741828.782023535142478/1825361494142005/?type=3,2017-12-23 09:25:28,28,9,30,13,12,1,2,0,0,0
782023535142478_1824465190898302,,,photo,https://www.facebook.com/hot24h.org/photos/a.782162998461865.1073741828.782023535142478/1824465090898312/?type=3,2017-12-22 15:00:00,5,0,0,4,0,0,0,0,0,1
782023535142478_1824383170906504,,,photo,https://www.facebook.com/hot24h.org/photos/a.782162998461865.1073741828.782023535142478/1824383064239848/?type=3,2017-12-22 09:11:45,2,0,0,2,0,0,0,0,0,0
782023535142478_1823310851013736,"Mị, like a bossss :v",,photo,https://www.facebook.com/hot24h.org/photos/a.902709059740591.1073741847.782023535142478/1823310824347072/?type=3,2017-12-21 08:50:09,4,0,0,3,0,0,1,0,0,0
782023535142478_1822606864417468,"Phải gọi bạn thân thế nào cho chất, học tập đi nhóa các chú :D",,photo,https://www.facebook.com/hot24h.org/photos/a.782162998461865.1073741828.782023535142478/1822606411084180/?type=3,2017-12-20 17:17:52,10,0,5,4,6,0,0,0,0,0
782023535142478_1822349134443241,ừ cno chỉ là thiên thần trước khi biến hình về đúng bản chất ác quỷ của nó thôi,,photo,https://www.facebook.com/hot24h.org/photos/a.782162998461865.1073741828.782023535142478/1822348757776612/?type=3,2017-12-20 09:26:48,2,0,2,0,2,0,0,0,0,0
782023535142478_1821399051204916,"Chúng mài định đẹp hết phần thiên hạ hả, thốn thế. Tag chúng nó vào đây dằn mặt để chúng nó cho thế giới này bình yên đi :v",,photo,https://www.facebook.com/hot24h.org/photos/a.782162998461865.1073741828.782023535142478/1821398984538256/?type=3,2017-12-19 10:04:31,5,0,2,1,3,0,1,0,0,0
782023535142478_1820447964633358,"Tag cái con gì chỉ suốt ngày ăn với mua vào để dằn mặt nó đi các mày, suốt ngày chỉ biết rủ rê nhau cùng lăn",,photo,https://www.facebook.com/hot24h.org/photos/a.782162998461865.1073741828.782023535142478/1820447371300084/?type=3,2017-12-18 11:02:55,6,9,13,5,1,0,0,0,0,0
