status_id,status_message,link_name,status_type,status_link,status_published,num_reactions,num_comments,num_shares,num_likes,num_loves,num_wows,num_hahas,num_sads,num_angrys,num_special
381799025180152_2036340959725942,"Xôn xao về thông tin UBND quận Thanh Xuân, Hà Nội dự định bỏ ra khoảng 80 tỷ đồng tiền ngân sách để mở một tuyến đường nội bộ chỉ dài vài trăm mét. Những người dân tưởng chừng được lợi ở khu vực này, họ nghĩ gì?",Trung tâm Tin tức VTV24,video,https://www.facebook.com/tintucvtv24/videos/821923731328750/,2017-12-30 10:47:50,16,2,0,14,1,0,0,0,1,0
381799025180152_2036335229726515,"Triệu tập 9 thanh niên xin đểu rồi livestream trên cao tốc

Một nhóm thanh niên cầm theo hung khí chặn xe tải, xe khách đi trên cao tốc Hà Nội - Lào Cai đoạn qua huyện Phù Ninh để trấn lột xin tiền. Một thanh niên trong nhóm dùng điện thoại quay và phát trực tiếp trên Facebook toàn bộ vụ việc.

Sáng 30-12, ông Lưu Quang Huy, chủ tịch UBND huyện Phù Ninh, cho biết ngay khi nhận được thông tin phản ảnh sự việc trên, UBND huyện đã giao cho Công an huyện Phù Ninh điều tra xác minh và xử lý vụ việc.

""Ngay đêm 29-12, công an huyện đã triệu tập được 9 nam thanh niên xuất hiện trong clip chặn đầu xe xin tiền của người đi đường. Hai nam thanh niên còn lại đã bỏ trốn, hiện công an đang tiếp tục truy tìm để làm rõ hành vi của họ"".

Trao đổi với Tuổi Trẻ Online, ông Đào Văn Phùng, bí thư huyện ủy Phù Ninh, tỉnh Phú Thọ, cũng cho hay ngay tối 29-12, sau khi nhận được tin báo, Công an huyện đã vào cuộc truy tìm nhóm thanh niên này ngay trong đêm. 

""Đến nay cơ quan chức năng đã làm rõ được danh tính của 9 thanh niên tham gia việc chặn xe trấn lột trên đường cao tốc. Cả 9 thanh niên này đều ở độ tuổi từ 17-19, trong đó có 7 người trú tại xã Phù Ninh"", ông Phùng nói.

Theo ông Phùng, Công an huyện đã thu giữ nhiều hung khí gồm dao, gậy mà nhóm thanh niên dùng để chặn xe và xin đểu tiền. Bước đầu, nhóm thanh niên này khai sau khi đi uống rượu về thì rủ nhau ra cao tốc trấn lột tiền. 

""Theo Công an huyện báo cáo thì nhóm này khai trấn được 600 ngàn và tiêu hết 400 trong buổi tối 29-12. Cơ quan Công an đang lấy lời khai, thu thập chứng cứ để làm rõ hành vi, phân loại đối tượng và có hình thức xử lý nghiêm vì vụ việc này có tính chất rất nghiêm trọng"", ông Phùng nói. 

Trước đó, tối 29-12, trên mạng xã hội Facebook đăng tải clip dài hơn 30 phút ghi lại hình ảnh một nhóm thanh niên cầm theo nhiều hung khí chặn xe trên cao tốc để xin tiền.

Theo hình ảnh trong clip, nhóm thanh niên này mồm thì liên tục chửi thề còn tay cầm dao, mã tấu, gậy và chặn một số xe tải, xe khách đi trên cao tốc đoạn qua huyện Phù Ninh để xin tiền. Nhóm này còn dùng hung khí đập vào thành xe và chửi bới đe dọa tài xế. 

Một người trong nhóm đã dùng điện thoại quay lại vụ việc và phát trực tiếp trên Facebook. 

Trong quá trình chặn xe trấn lột tiền, thỉnh thoảng những thanh niên này lại đứng trước máy quay hú hét, chửi thề và hồ hởi gửi lời chào đến những người đang xem.",Triệu tập 9 thanh niên xin đểu rồi livestream trên cao tốc,link,https://tuoitre.vn/trieu-tap-9-thanh-nien-xin-deu-roi-livestream-tren-cao-toc-20171230092827167.htm,2017-12-30 10:37:26,12,1,0,10,0,0,2,0,0,0
381799025180152_2036200236406681,"NHÓM THANH NIÊN TRẺ CHẶN CẦU PHÚ THỌ TRẤN LỘT TIỀN.

Tối 21h30p - 29/12/2017",,photo,https://www.facebook.com/tintucvietnammoinhat/photos/a.886327271393989.1073741826.381799025180152/2036200123073359/?type=3,2017-12-30 07:05:23,29,8,1,20,5,1,3,0,0,0
381799025180152_2036186223074749,"Nhóm thanh niên liều lĩnh vác dao chặn ô tô lấy tiền trên đường cao tốc

Địa điểm: Cao tốc đoạn IC8 Phù Ninh - Phú Thọ

Nguồn: Tin Nhanh 24h",Nhóm thanh niên liều lĩnh vác dao chặn ô tô lấy tiền trên đường cao tốc,video,https://www.facebook.com/tintucvietnammoinhat/videos/2036186223074749/,2017-12-30 06:56:41,5,5,3,4,1,0,0,0,0,0
381799025180152_2035643809795657,Đã có người trúng 105.541.617.500 xổ số Vietlot ngày 29/12/2017,,photo,https://www.facebook.com/tintucvietnammoinhat/photos/a.886327271393989.1073741826.381799025180152/2035643593129012/?type=3,2017-12-29 19:15:06,5,1,0,5,0,0,0,0,0,0
381799025180152_2035467239813314,"Các bà vợ cứ cẩn thận!
http://www.baogiaothong.vn/tu-112018-vo-ep-chong-yeu-bang-duoc-co-the-pham-toi-hiep-dam-d238582.html",Từ 1/1/2018: Vợ ép chồng “yêu” bằng được có thể phạm tội hiếp dâm | Báo Giao thông,link,http://www.baogiaothong.vn/tu-112018-vo-ep-chong-yeu-bang-duoc-co-the-pham-toi-hiep-dam-d238582.html,2017-12-29 14:48:26,7,0,1,5,1,0,1,0,0,0
381799025180152_2034315959928442,Nhiều khu vực ở phía Tây của Nhật Bản tuyết rơi dày tới gần 1m khiến cuộc sống của người dân bị đảo lộn.,Video: Tuyết rơi dày gần 1m ở Nhật Bản khiến người dân khốn đốn | Báo Giao thông,link,http://www.baogiaothong.vn/video-tuyet-roi-day-gan-1m-o-nhat-ban-khien-nguoi-dan-khon-don-d238469.html,2017-12-28 11:25:19,4,0,0,3,1,0,0,0,0,0
381799025180152_2034314669928571,"Hạch toán sai hơn 1.341 tỉ đồng

Theo ông Trần Văn Vượng, Chánh thanh tra Bộ Tài chính, quyết định được Bộ Tài chính đưa ra trên cơ sở thanh tra tài chính EVN và phát hiện tập đoàn này có những khoản hạch toán chi phí không đúng quy định, khiến doanh thu và lợi nhuận của năm 2015-2016 giảm.

Cụ thể, năm 2015 EVN hạch toán vào chi phí hơn 1.341 tỉ đồng khoản chênh lệch cước phí vận chuyển dự án đường ống dẫn khí Phú Mỹ - TP.HCM (giai đoạn 2012-2015). Việc hạch toán này được Bộ Tài chính xác định là ""không đúng chỉ đạo của Phó thủ tướng Trịnh Đình Dũng"".

Theo giải thích của một lãnh đạo Bộ Tài chính: giai đoạn 2012-2015, cước phí vận chuyển đường ống dẫn khí Phú Mỹ - TP.HCM mới chỉ là tạm tính. Khoản chênh lệch cước phí (tức chi phí tăng thêm) theo quy định sẽ được tính từ năm 2016-2017. 

Thực tế tháng 6-2016, trong công văn trình Thủ tướng Chính phủ, Bộ Công thương cũng đề xuất cho EVN được phân bổ 85,26 triệu USD trong hai năm 2016-2017. 

Đây là khoản chênh lệch cước phí vận chuyển đường ống dẫn khí Phú Mỹ - TP.HCM được bộ này chấp thuận trong lộ trình thanh toán, đưa vào giá điện.

Trên cơ sở đề xuất của Bộ Công thương, Văn phòng Chính phủ đã có công văn truyền đạt ý kiến chỉ đạo của Phó thủ tướng Trịnh Đình Dũng đồng ý phân bổ khoản chi phí chưa thanh toán khoản chênh lệch cước phí như nêu trên. 

Phó thủ tướng cũng giao Bộ Công thương chỉ đạo, hướng dẫn Tập đoàn Dầu khí VN (PVN) và EVN thực hiện.

Theo Bộ Tài chính, chênh lệch cước phí vận chuyển đường ống dẫn khí Phú Mỹ - TP.HCM mà EVN phải trả cho PVN là 1.938 tỉ đồng. Tuy nhiên, điều đáng nói là khoản chênh lệch này lại được EVN hạch toán trước thời gian Bộ Công thương có văn bản kiến nghị Thủ tướng cho phép phân bổ. Cụ thể, năm 2015 EVN hoạch toán hơn 1.341 tỉ đồng và năm 2016 là hơn 596 tỉ đồng.

""Dù hạch toán tới 70% khoản chênh lệch cước phí này từ năm 2015 nhưng EVN vẫn báo cáo Bộ Công thương xin Chính phủ được phân bổ vào năm 2016 và 2017. Điều đó cho thấy doanh nghiệp đã nói một đằng làm một nẻo. Sai về nguyên tắc tài chính"" - một lãnh đạo Bộ Tài chính nhấn mạnh.

Cũng theo Bộ Tài chính, chính vì hạch toán sai nên đã giúp EVN giảm lợi nhuận năm 2015 là 1.341 tỉ đồng. Do đó, để khắc phục sai sót này, EVN phải kê khai bổ sung thuế thu nhập doanh nghiệp năm 2015 là 88,2 tỉ đồng, lợi nhuận sau thuế phải kê khai và nộp bổ sung là 877,4 tỉ đồng.",'Ông lớn' EVN cố tình hạch toán sai ngàn tỉ để né thuế?,link,https://tuoitre.vn/ong-lon-evn-co-tinh-hach-toan-sai-ngan-ti-de-ne-thue-20171228083547995.htm,2017-12-28 11:22:35,11,1,4,9,0,1,1,0,0,0
381799025180152_2033595923333779,Câu chuyện của cô gái 15 năm đi bán dâm.,Thời sự VTV,video,https://www.facebook.com/thoisuvtv/videos/1786956861337940/,2017-12-27 20:25:10,18,0,1,14,2,0,0,2,0,0
381799025180152_2033278273365544,Những siêu trộm bị bắt quả tang,Những siêu trộm bị bắt quả tang qua camera,video,https://www.facebook.com/tintucvietnammoinhat/videos/2033278273365544/,2017-12-27 12:02:11,5,0,3,4,1,0,0,0,0,0
