status_id,status_message,link_name,status_type,status_link,status_published,num_reactions,num_comments,num_shares,num_likes,num_loves,num_wows,num_hahas,num_sads,num_angrys,num_special
1620840974850540_1995644137370220,Những '' anh hùng xa lộ '' này vẫn còn phong độ lắm... Haizz 😔😔,,photo,https://www.facebook.com/baovuixeco/photos/a.1620844714850166.1073741827.1620840974850540/1995643227370311/?type=3,2017-12-30 20:05:00,39,3,0,36,1,0,1,0,1,0
1620840974850540_1995564454044855,"Pagani có chiếc mui trần vô cùng quyến rũ 😍
Tag bạn bè liền.
Like page để nhật nhật những điều bạn yêu thích 😊",Pagani có chiếc mui trần vô cùng quyến rũ 😍,video,https://www.facebook.com/baovuixeco/videos/1995564290711538/,2017-12-30 11:30:01,58,0,0,53,5,0,0,0,0,0
1620840974850540_1995536587380975,"Range Rover #VELAR
Trị giá 50k USD = 1.1 tỷ
Tại Việt Nam = 5.8 tỷ
Sức mạnh động cơ xăng V6 2.0L, công suất 247 mã lực
Hộp số tự động 8 cấp.",Range Rover #VELAR,video,https://www.facebook.com/baovuixeco/videos/1995536387380995/,2017-12-30 09:48:25,15,0,0,13,2,0,0,0,0,0
1620840974850540_1995193010748666,"#Mercedes - AMG C43  😘
Trị giá 70k = 1.6 tỷ
Tại Việt Nam chưa biết giá
Sức mạnh động cơ V6 3.0L công suất 362 mã lực, 520 Nm 
Hộp số tự động 9 cấp
Tag bạn bè liền.
Like page để cập nhật những mẫu xe bạn yêu thích 😊",#Mercedes - AMG C43  😘,video,https://www.facebook.com/baovuixeco/videos/1995192920748675/,2017-12-29 16:30:33,45,3,2,40,5,0,0,0,0,0
1620840974850540_1995155634085737,"WOWWWWWW !!!!!!!!
Tag bạn bè liền.",WOWWWWWW !!!!!!!!,video,https://www.facebook.com/baovuixeco/videos/1995155350752432/,2017-12-29 13:54:01,22,1,4,18,0,3,1,0,0,0
1620840974850540_1995089804092320,"Đây là #Mercedes-AMG S63 2018
Trị giá: 150k USD = 3.4 tỷ
Tag bạn bè cùng chiêm ngưỡng.",Đây là #Mercedes-AMG S63 2018,video,https://www.facebook.com/baovuixeco/videos/1995089737425660/,2017-12-29 09:37:39,134,11,5,107,19,7,0,0,1,0
1620840974850540_1994685804132720,"Huracan ra đời nhằm thay thế người anh Gallardo, mẫu siêu xe thành công nhất của Lamborghini với doanh số bán hàng hơn 14.000 chiếc được trên toàn cầu","Chán bộ áo màu xanh crôm, siêu xe Lamborghini Huracan trở về màu sơn ""zin"" xanh cốm",link,https://baovui.vn/chan-bo-ao-mau-xanh-crom-sieu-xe-lamborghini-huracan-tro-ve-mau-son-zin-xanh-com-a31919.html,2017-12-28 16:40:21,22,0,0,19,3,0,0,0,0,0
1620840974850540_1994659564135344,"Dành cho những thanh niên FA lâu năm. Lạnh rồi, cưới thôi :)))",,photo,https://www.facebook.com/baovuixeco/photos/a.1620844714850166.1073741827.1620840974850540/1994659247468709/?type=3,2017-12-28 15:27:31,23,1,3,19,4,0,0,0,0,0
1620840974850540_1994638744137426,"Đây chính là lý do bạn khoái #LAMBORGHINI <3 nghe thử xem có phê cần không nhé mấy ông!!!!
Tag tất cả bạn bè mê #Lamborghini liền",Đây chính là lý do bạn khoái #LAMBORGHINI,video,https://www.facebook.com/baovuixeco/videos/1994638680804099/,2017-12-28 14:22:09,28,1,2,26,2,0,0,0,0,0
1620840974850540_1994628017471832,"Cầm chìa khóa và bước vào #Ferrari 812 Superfast 
Trị giá: 315K USD = 7.3 TỶ
Tag bạn bè cùng chiêm ngưỡng nhé",Cầm chìa khóa và bước vào #Ferrari,video,https://www.facebook.com/baovuixeco/videos/1994627924138508/,2017-12-28 13:55:28,41,1,3,32,7,2,0,0,0,0
