status_id,status_message,link_name,status_type,status_link,status_published,num_reactions,num_comments,num_shares,num_likes,num_loves,num_wows,num_hahas,num_sads,num_angrys,num_special
1203328059747090_1576657762414116,"🍃PHƯƠNG PHÁP MỚI TOANH HẾT NGAY NÔN TRỚ CHO BÉ, MẸ ĐÃ BIẾT CHƯA 🤔

Tại sao trẻ sơ sinh hay bị trớ và làm sao để trị dứt cho trẻ là câu hỏi khiến nhiều mẹ đau đầu? 

Đừng lo mẹ ơi, hãy tìm hiểu ngay cơ chế ""Làm Sánh Sữa"" vừa được Viện Dinh Dưỡng quốc gia chia sẻ nè. Cơ chế này sử dụng một loại tinh bột ""đặc biệt"": trong môi trường axit dạ dày sẽ nở ra làm sữa sánh lại, hạn chế trào ngược ra ngoài giúp bé không còn ọc sữa mỗi khi bú no. 
Vậy là từ nay, mẹ không cần phải chứng kiến cảnh con bị trào ngược sữa nữa rồi. Hãy mau tìm hiểu ngay cơ chế này và đừng quên chia sẻ với người thân mình biết với nha mẹ ơi :D",Tại sao trẻ sơ sinh hay bị trớ và những hậu quả không ngờ,link,https://eva.vn/lam-me/tai-sao-tre-so-sinh-hay-bi-tro-va-nhung-hau-qua-khong-ngo-c10a332367.html,2017-12-30 21:58:12,1,0,0,1,0,0,0,0,0,0
1203328059747090_1576641839082375,"💥 Tin nóng dành cho các mẹ có bé bị nôn trớ, phun như vòi rồng đây! :D 

Mẹ hãy quên ngay các cách trị nôn trớ ""tưởng đúng mà sai"" trước giờ đi mà hãy làm theo lời khuyên của Viện Dinh dưỡng Quốc gia nhé! 

Theo cơ chế này, các nhà khoa học nghiên cứu ra một loại tinh bột đặc biệt được sử dụng trong các sản phẩm dinh dưỡng dành cho trẻ bị nôn trớ. Trong điều kiện bình thường, tinh bột này sẽ không bị biến đổi, nhưng khi ở môi trường axit dạ dày, nó sẽ nở ra làm sánh đặc sữa lại, giúp hạn chế được việc trào ngược thức ăn khi dạ dày co bóp. Bé không còn nôn trớ, lại ăn thật ngoan, mẹ còn mong gì hơn nữa nè! 

Hãy chia sẻ mẹo trị ọc sữa cho trẻ sơ sinh vô cùng hữu hiệu này đến các mẹ bỉm sữa khác ngay mẹ nha <3",Mẹo trị ọc sữa cho trẻ sơ sinh và trẻ nhỏ mà nhiều mẹ chưa biết,link,https://eva.vn/lam-me/meo-tri-oc-sua-cho-tre-so-sinh-va-tre-nho-ma-nhieu-me-chua-biet-c10a327730.html,2017-12-30 21:38:27,2,0,0,1,1,0,0,0,0,0
1203328059747090_1576629735750252,"Chỉ trong vòng hơn 1 giờ đồng hồ, Cơ quan điều tra đã triệu tập 9 đối tượng tham gia chặn xe xin tiền lên đồn.",10s Thư Giãn,link,https://eva.vn/tin-tuc/lo-dien-danh-tinh-9-doi-tuong-chan-xe-xin-tien-livestream-thach-thuc-cong-an-c73a336250.html,2017-12-30 21:21:06,5,0,0,4,0,0,0,0,1,0
1203328059747090_1576624675750758,"""Mặt nước đóng băng rất nhanh, nhưng lúc đó tôi không còn kịp nghĩ gì về điều đó nữa"".",Tạp Chí Phụ Nữ,link,https://eva.vn/clip-eva/lao-xuong-dong-song-bang-cuu-cu-ba-bi-mac-ket-giua-dong-nuoc-lanh-c157a336039.html,2017-12-30 21:16:30,144,2,0,129,14,1,0,0,0,0
1203328059747090_1576549649091594,Hành trình lột xác từ mẹ sề thành hotmom của các bà mẹ sau đây sẽ khiến chị em phải ngả nón chào thua 😳,Bà mẹ hai con lột xác ngoạn mục sau khi giảm hàng chục kg,link,http://eva.vn/lam-dep-moi-ngay/voc-dang-gay-choang-cua-ba-me-hai-con-sau-khi-giam-22kg-mo-thua-c291a334116.html,2017-12-30 19:32:59,0,0,0,0,0,0,0,0,0,0
1203328059747090_1576474349099124,Ai còn nhớ bộ phim này thì chắc hẳn đã già rồi.:D,Family,link,https://eva.vn/di-dau-xem-gi/goc-nhin-tu-anh-em-nha-bac-si-nuoc-mat-cua-vi-than-giay-giua-trong-tam-luoi-so-phan-c40a336053.html,2017-12-30 18:06:24,144,7,0,138,6,0,0,0,0,0
1203328059747090_1576404962439396,Mạng sống người chồng thì còn đó nhưng làm sao yên ổn khi vợ con đã ra đi mãi mãi :'(,Thảm sát giết vợ và 2 con ở Thanh Hóa: Thông tin mới nhất về người chồng,link,https://eva.vn/tin-tuc/tham-sat-giet-vo-va-2-con-o-thanh-hoa-thong-tin-moi-nhat-ve-nguoi-chong-c73a336234.html,2017-12-30 17:12:23,7,0,0,7,0,0,0,0,0,0
1203328059747090_1576349362444956,"Bên cạnh nỗ lực bổ sung dinh dưỡng cho con với nhiều canxi, có một vi chất hỗ trợ quan trọng mà mẹ chưa biết chính là vitamin K2. Mẹ đã biết tới lợi ích của K2 chưa nhỉ  🤔",Bí quyết của mẹ để nuôi con chân dài vượt trội,link,https://eva.vn/lam-me/bi-quyet-cua-me-de-nuoi-con-chan-dai-vuot-troi-c10a335247.html,2017-12-30 15:54:12,1,1,0,1,0,0,0,0,0,0
1203328059747090_1576314815781744,"Dại dột quá, dù có chuyện gì đi chăng nữa thì cũng đừng nên kết thúc đời bởi những người không xứng đáng!","Cô giáo trẻ viết thư tuyệt mệnh, uất ức kể về gia đình nhà chồng rồi gieo mình tự tử",link,https://eva.vn/tin-tuc/co-giao-tre-viet-thu-tuyet-menh-uat-uc-ke-ve-gia-dinh-nha-chong-roi-gieo-minh-tu-tu-c73a336108.html,2017-12-30 14:58:00,5,1,1,5,0,0,0,0,0,0
1203328059747090_1576270269119532,Chẳng lý do nào có thể chấp nhận cho hanh động này...,Chồng giết vợ và 2 con ở Thanh Hoá: “Tôi nghe tiếng trẻ khóc thét nhưng nghĩ cháu quấy mẹ”,link,https://eva.vn/tin-tuc/chong-giet-vo-va-2-con-o-thanh-hoa-toi-nghe-tieng-tre-khoc-thet-nhung-nghi-chau-quay-me-c73a336169.html,2017-12-30 13:31:27,33,4,2,28,0,0,0,2,3,0
