status_id,status_message,link_name,status_type,status_link,status_published,num_reactions,num_comments,num_shares,num_likes,num_loves,num_wows,num_hahas,num_sads,num_angrys,num_special
139265916719981_157323091580930,Hãy lưu ý nhé mọi người.,,photo,https://www.facebook.com/tinnong247.org/photos/a.142448216401751.1073741829.139265916719981/157323014914271/?type=3,2017-12-31 06:12:00,80,4,108,58,18,0,1,1,2,0
139265916719981_157324201580819,Gấp gấp: Những ai đang dùng BHYT nhất định phải biết điều này kẻo mất quyền lợi: Chỉ nhìn vào chỗ này sẽ biết mình được hưởng mức BHYT bao nhiêu %?,Gấp gấp: Những ai đang dùng BHYT nhất định phải biết điều này kẻo mất quyền lợi: Chỉ nhìn vào chỗ này sẽ biết mình được hưởng mức BHYT bao nhiêu %? - Tin Nóng 247,link,http://tinnong247.org/gap-gap-nhung-ai-dang-dung-bhyt-nhat-dinh-phai-biet-dieu-nay-keo-mat-quyen-loi-chi-nhin-vao-cho-nay-se-biet-minh-duoc-huong-muc-bhyt-bao-nhieu.html,2017-12-31 05:59:00,134,5,141,123,10,1,0,0,0,0
139265916719981_157322984914274,"Xót xa cụ già hơn 70 tuổi nằm co ro trên chiếc chiếu mốc, đói lả người không dậy nổi 😥😥😥",,photo,https://www.facebook.com/tinnong247.org/photos/a.142448216401751.1073741829.139265916719981/157322878247618/?type=3,2017-12-31 05:12:00,121,27,12,71,20,0,0,30,0,0
139265916719981_157322824914290,"Bức chân dung Bác Hồ và Đại tướng Võ Nguyên Giáp được vẽ bằng bút chì của em Lê Huy lớp 12/4 trường THPT Nguyễn Duy Hiệu - Quảng Nam. <3 <3 <3
÷ Tiếc gì 1 like tặng tác giả 👍👍👍",,photo,https://www.facebook.com/tinnong247.org/photos/a.142448216401751.1073741829.139265916719981/157322728247633/?type=3,2017-12-31 04:11:00,460,23,22,414,43,2,0,1,0,0
139265916719981_157323981580841,Khẩn cấp: Mọi ông bố bà mẹ đều phải đọc bài viết này để cứu con mình khi thấy con có dấu hiệu này,Khẩn cấp: Mọi ông bố bà mẹ đều phải đọc bài viết này để cứu con mình khi thấy con có dấu hiệu này - Tin Nóng 247,link,http://tinnong247.org/khan-cap-moi-ong-bo-ba-deu-phai-doc-bai-viet-nay-de-cuu-con-minh-khi-thay-con-co-dau-hieu-nay.html,2017-12-31 03:38:00,49,2,20,42,6,0,0,0,0,1
139265916719981_157322681580971,Những hình ảnh đẹp của các anh CSGT Nghệ An.,,photo,https://www.facebook.com/tinnong247.org/photos/a.142448216401751.1073741829.139265916719981/157322604914312/?type=3,2017-12-31 03:11:00,87,7,11,65,22,0,0,0,0,0
139265916719981_157322551580984,"Chủ tịch Hồ Chí Minh và gia đình Đại tướng Võ Nguyên Giáp 💟 Những năm tháng ở chiến khu Việt Bắc. 
Ảnh tư liệu.",,photo,https://www.facebook.com/tinnong247.org/photos/a.142448216401751.1073741829.139265916719981/157322468247659/?type=3,2017-12-31 02:11:00,127,4,3,109,18,0,0,0,0,0
139265916719981_157322441580995,"Giá như có 1 điều ước, Mẹ nguyện thay con gánh chịu tất cả mọi nỗi đau..... :'(",,photo,https://www.facebook.com/tinnong247.org/photos/a.142448216401751.1073741829.139265916719981/157322384914334/?type=3,2017-12-31 01:10:00,275,28,8,212,27,1,0,35,0,0
139265916719981_157323888247517,"Ho khan ngứa cổ lâu ngày, đem cam hấp kiểu này ăn vào khỏi ngay lại còn ngon bất ngờ","Ho khan ngứa cổ lâu ngày, đem cam hấp kiểu này ăn vào khỏi ngay lại còn ngon bất ngờ - Tin Nóng 247",link,http://tinnong247.org/ho-khan-ngua-co-lau-ngay-dem-cam-hap-kieu-nay-vao-khoi-ngay-lai-con-ngon-bat-ngo.html,2017-12-31 00:45:00,66,0,49,61,4,0,0,0,0,1
139265916719981_157326341580605,,Lương Y - Võ Hoàng Yên,video,https://www.facebook.com/tintucvohoangyen/videos/1789280584498780/,2017-12-31 00:13:45,6,0,0,1,5,0,0,0,0,0
139265916719981_157322278247678,"Nín đi em, cha mẹ bỏ mình rồi nhưng anh sẽ không bao giờ bỏ rơi em đâu........",,photo,https://www.facebook.com/tinnong247.org/photos/a.142448216401751.1073741829.139265916719981/157322244914348/?type=3,2017-12-30 23:58:36,344,47,39,273,15,3,0,52,0,1
139265916719981_157315744914998,"Nhóm thanh niên livestream dùng hung khí chặn đường tài xế ""xin đểu"" đã bị bắt.
***Khi bị bắt công an cũng đã thu giữ khoảng 600 ngàn đồng đã ""xin"" được của các chủ phương tiện đi qua.
Nguồn: VTV24",,video,https://www.facebook.com/tinnong247.org/videos/1820788308219976/,2017-12-30 23:31:46,58,7,6,52,1,1,3,0,1,0
139265916719981_157309161582323,Đa số người Việt vứt đi bộ phận quý hơn đông trùng hạ thảo khi mổ gà,Đa số người Việt vứt đi bộ phận quý hơn đông trùng hạ thảo khi mổ gà - Tin Nóng 247,link,http://tinnong247.org/da-nguoi-viet-vut-di-bo-phan-quy-hon-dong-trung-ha-thao-khi-mo-ga.html,2017-12-30 22:59:14,298,13,193,282,10,3,1,0,0,2
139265916719981_157271108252795,BÀI TẬP CHO NGƯỜI BỊ THOÁI HÓA CỘT SỐNG.,Lương Y - Võ Hoàng Yên,video,https://www.facebook.com/tintucvohoangyen/videos/2018613381719314/,2017-12-30 20:38:20,6,0,0,4,2,0,0,0,0,0
139265916719981_157267261586513,"BIỆT ĐỘI SOS SÀI GÒN

Cứ khoảng hơn 10 giờ đêm, một nhóm bạn trẻ lại cùng nhau tỏa đi khắp các tuyến đường quanh Sài Gòn như quốc lộ 1A, Phạm Văn Đồng, xa lộ Hà Nội… để kịp thời hỗ trợ những trường hợp hư xe, tai nạn cần trợ giúp. Nhóm có tên Biệt đội hỗ trợ SOS Sài Gòn.
Các thành viên của Biệt đội SOS Sài Gòn ban ngày mỗi người mỗi việc nhưng khi SG chìm vào giấc ngủ, họ lại rong ruổi trên những tuyến đường hỗ trợ người dân bị tai nạn, hư xe.

Mong lan tỏa thông điệp giúp người.

“Tôi nghĩ bản chất con người ai cũng có lòng hướng thiện nhưng có lẽ vì cuộc sống mưu sinh quá tất bật nên mọi người dần thờ ơ, vô cảm, thụ động với xung quanh. Bây giờ nhiều người gặp tai nạn đều né tránh vì sợ bị liên lụy. Nhiều khi chỉ cần đưa người bị tai nạn đi cấp cứu kịp thời là cứu được môt mạng người rồi. Tôi mong những việc làm của đội sẽ góp phần lan tỏa thông điệp mọi người cùng giúp đỡ lẫn nhau, để xã hội bớt đi sự vô cảm và ấm áp nghĩa tình chứ sức của đội thì có hạn” - Hồ Tuấn Sang, thành viên sáng lập Biệt đội hỗ trợ SOS Sài Gòn.

Biệt đội hỗ trợ SOS Sài Gòn hiện quy tụ 17 thành viên, có căn cứ đặt tại Hội quán Sài Gòn (232/21 Cộng Hòa, quận Tân Bình). Mô hình mới thành lập còn nhiều khó khăn như dụng cụ cứu thương, vá xe do đội trang bị còn hạn chế. Kinh phí xăng xe, đi lại đều do tất cả thành viên tự bỏ ra. Hoạt động của nhóm chưa được biết tới nên thường vấp phải sự e dè của người dân. Đội đang cố gắng bồi dưỡng kinh nghiệm vá xe và cứu hộ cho các thành viên, đồng thời trang bị thêm dụng cụ cứu thương, sửa xe để hoạt động của biệt đội dần hoàn thiện hơn.

Hotline hỗ trợ : ☎ 0974131709 và 0931883119.

-------
Hãy chia sẻ thông tin này, vì chắc chắn sẽ có lúc bạn cần đến",,photo,https://www.facebook.com/tinnong247.org/photos/a.142448216401751.1073741829.139265916719981/157267211586518/?type=3,2017-12-30 20:25:00,262,18,166,237,23,0,0,0,0,2
