status_id,status_message,link_name,status_type,status_link,status_published,num_reactions,num_comments,num_shares,num_likes,num_loves,num_wows,num_hahas,num_sads,num_angrys,num_special
338723806334557_718453121694955,"🎯🎯TĂNG CÂN NGƯỜI GẦY 🎯🎯
👉GẦY tong teo, ăn hoài ăn mãi ko béo ..?
( Ib để dc tư vấn miễn phí)

💯BIOTIN COLLAGEN: trị rụng, khích thích mọc tóc từ sâu bên trong được bộ y tế hoa kỳ kiểm định . 
🎯xua tan nỗi lo rụng tóc hói đầu của hàng triệu người trên thế giới
💓❣❤",KOREA TOP1,video,https://www.facebook.com/ketnoitoimoinguoi/videos/512346852482846/,2017-12-30 12:25:43,30,8,0,23,7,0,0,0,0,0
338723806334557_718436051696662,"🎀🎀 Béo bụng là lỗi lo của 99% chị em phụ nữ  và cũng là nỗi lo ngại của các ANH ☺️☺️
#MIẾNG_DÁN_TAN_MỠ_BỤNG_GELPATCH_42độ 
✔️Ko cần tập Gym
✔️Ko cần thể dục
✔️Ko cần ăn kiêng
✔️Ko cần kem tan mỡ
✔️Ko cần quấn túi bóng
✔️Ko cần đánh mỡ bụng
✔️Ko cần máy massage

👉👉Vào mùa lạnh miếng dán tan mỡ nhà mik lên ngôi nhé!!! Dùng miếng dán tan mỡ vừa giữ ấm cơ thể với 42 độ , vừa có vong eo con kiến 👍
🔜 Chỉ với 1 hộp 5 miếng b có thể giảm ngay từ 2-5cm 

❌❌ với những chị em sau sinh không có thời gian tập luyện thể dục hay đi các phòng tập chăm sóc body  ⏯ giờ các C e sẽ ko phải lo rồi nhé  
🔰🔰 GIẢI PHÁP LÀ ĐÂY 👇👇👇 
⛔️ 1 sản phẩm vừa rẻ vừa hiệu quả 👍  Mik đã dùng và nghiện 😘 ban đầu mình cũng ko tin đâu vì cũng nghĩ nó bình thường như các loại khác , nhưng thật sự phải ngã mũ vì vòng bụng của mình giảm 1 cách nhanh chóng mặc dù ko ăn kiêng khem gì cả 👌 

👇👇 Xem video người thật việc thật các bạn có thấy vi diệu ko ???
🌺🌺🌺Sỉ theo thùng bao ja tốt nhất 👍👍👍

👉 sản phẩm được mua bảo hiểm samsung 1 억 원 (~2 tỷ đồng )  
👉đạt 5 tiêu chuẩn sản phẩm tốt nhất  
👉 sf tốt , an toàn , giá fai chăng  C e Ko thể bỏ lỡ
👉Chỉ cần #miếng_dán_tan_mỡ_bụng_GelPatch_42độ bạn sẽ có vòng eo như ý muốn 😍
👉 Dùng đc cho cả nam và nữ 

🔜   A C e quan tam ib mjk tư vấn nhé 

Thanh Mai Nguyen
010-2362-1987",Photos from Korea News's post,video,https://www.facebook.com/TinTucVietHan/videos/718436008363333/,2017-12-30 11:10:56,233,92,23,164,43,20,3,0,0,3
338723806334557_718147595058841,"🤗🤗🤗CHỈ BÁN BÊN KOREA🤗🤗🤗
✔KÍCH THÍC MỌC TÓC
💯,RỤNG TÓC,TÓC THƯA TRỊ hết",BÁN MỌI THỨ KOREA,video,https://www.facebook.com/haydenvoichung/videos/2073201779584153/,2017-12-29 20:09:09,34,6,0,23,11,0,0,0,0,0
338723806334557_717692021771065,"Cơ hội lớn dành cho các anh chị có nhu cầu đi lao động bên Đức

hãy chia sẻ để bạn bè người thân có cơ hội

http://www.colab.gov.vn/tin-tuc/1581/Tuyen-chon-dieu-duong-vien-di-hoc-tap-va-lam-viec-tai-CHLB-Duc-trong-nganh-dieu-duong-Khoa-4-Nam-2018-2019.aspx",Trung tâm lao động ngoài nước - Center of Overseas Labor - Colab -> Tuyển chọn điều dưỡng viên đi học tập và làm việc tại CHLB Đức trong ngành điều dưỡng - Khóa 4 (Năm 2018 - 2019),link,http://www.colab.gov.vn/tin-tuc/1581/Tuyen-chon-dieu-duong-vien-di-hoc-tap-va-lam-viec-tai-CHLB-Duc-trong-nganh-dieu-duong-Khoa-4-Nam-2018-2019.aspx,2017-12-28 19:30:57,76,9,9,74,2,0,0,0,0,0
338723806334557_717672281773039,"Những mất mát lớn của người Việt trên đất Hàn Quốc năm 2017
Sinh lão mệnh tử. Cầu mong cho hương hồn anh/chị/bạn/cô/chú được siêu thoát.
Xem thêm tại http://hanquoc24h.net/nhung-mat-mat-lon-cua-nguoi-viet-tren-dat-han-quoc-2017/",Những mất mát lớn của người việt trên đất Hàn Quốc 2017 - Tin Tức Hàn Quốc,link,http://hanquoc24h.net/nhung-mat-mat-lon-cua-nguoi-viet-tren-dat-han-quoc-2017/,2017-12-28 18:13:39,548,46,10,420,19,0,0,109,0,0
338723806334557_717655305108070,"[GÓC ĐUỔI VIỆC]
 
Một đoạn clip được quay vào đêm hôm qua. Cận cảnh lao động nữ campuchia bị đuổi việc ngay trong đêm, ông chủ nông trại thật sự không có chút tình người, với thời tiết lạnh như thế này ít ra thì cũng nên để ngày hôm sau có phải là tốt hơn không?.

Mấy lao động nữ trên không hiểu nhiều tiếng Hàn rõ khổ, người ta đuổi thì đi tìm chỗ mà ngủ, ngày sau lên bộ lao động mà ăn vạ. Với trường hợp đuổi như thế này cũng dễ giải quyết thôi, nhưng khổ là không hiểu mới thành ra như vậy.

Thật sự mà nói thì những người lao động nước ngoài đa số bị đối sử và bị phân biệt nên nhiều khi cũng buồn. Vì miếng cơm manh áo nên đành chấp nhận.

“KIM CHI MẶN VÀ CHUA LẮM”

007",.,video,https://www.facebook.com/TinTucVietHan/videos/717655305108070/,2017-12-28 17:20:25,1101,247,204,869,17,8,2,100,103,2
338723806334557_717641978442736,"cuối năm rồi,Anh Em ta sắp được""Đoàn Tụ"" với Gia Đình thân yêu của Mình rồi nhé.Anh/Chị có muốn tự tay Mình có thể láixe chở toàn thể người thân của Mình đi ""du xuân"" mà không phải lo đến chuyện bị phạt vì #Không_có_bằng_lái_xe.

✔Anh/Em cứ chịu khó cày lấy tiền mua xe(thuê xe) còn việc chuyển đổi bằng lái xe thì cứ giao cho Chúng Tôi.

✔👉Dịch vụ của Chúng Tôi sinh ra để phục vụ Các Anh/Em trong những dịp như thế này :)

👉Chúng Tôi tiếp tục nhận đổi bằng lái xe #Hàn_Quốc_Sang_bằng_lái_xe_Việt_Nam_Hạng_B2.(dành cho tất cả các Bạn hợp pháp,bhp,người mang 2 Quốc tịch Hàn&Việt.

✔Để tiết kiệm thời gian&chi phí của các Anh/Chị toàn bộ hồ sơ chuyển đổi tại VP của Chúng Tôi các Anh/Chị chỉ cần cung cấp cho Chúng Tôi những giấy tờ sau đây:

✔Đối với Quý Khách Quốc Tịch Việt Nam :
👉1-Hộ chiếu (copy hoặc bản chụp hình) 
👉2-2 ảnh 3*4 (có thể chụp hình gửi qua điện thoại).
👉3-CMND Việt Nam (copy hoặc bản chụp hình)
👉4-Bằng lái xe Hàn Quốc.(copy hoặc bản chụp hình)

✔Đối với Quý Khách Quốc tịch Hàn Quốc:
👉1-Hộ chiếu (copy hoặc bản chụp hình) 
👉2-2 ảnh 3*4 (có thể chụp hình gửi qua điện thoại).
👉3-thẻ miễn thị thực,hoặc thẻ cư trú do Việt Nam cấp.
👉4-Bằng lái xe Hàn Quốc.(copy hoặc bản chụp hình)

✔Đối với Quý Khách có 2 quốc tịch Hàn Quốc&Việt Nam:
👉1-Hộ chiếu Việt Nam (copy hoặc bản chụp hình) 
👉2-2 ảnh 3*4 (có thể chụp hình gửi qua điện thoại).
👉3-CMND Việt Nam (copy hoặc bản chụp hình)
👉4-Bằng lái xe Hàn Quốc.(copy hoặc bản chụp hình)
👉5.Hộ chiếu Hàn Quốc (copy hoặc bản chụp hình)

✔Thời hạn của bằng lái xe Việt Nam sau khi đổi:
1.Bằng lái xe do Sở Giao Thông Vận Tải cấp tỉnh,thành phố,hoặc tổng cục đường bộ Việt Nam cấp.
2.Được kiểm tra thông tin về bằng lái xe trên web của Tổng cục đường bộ,bộ giao thông vận tải Việt Nam tại đây:http://gplx.gov.vn/default.aspx
✔.Khi đổi sang giấy phép lái xe của Việt Nam Quý Khách sẽ có:
-Có hồ sơ gốc có giá trị vĩnh viễn.
-Bằng lái xe có thời hạn là 10 năm kể từ ngày có bằng lái xe Hàn Quốc và được tính năm kinh nghiệm từ ngày cấp bằng ô tô Hàn Quốc.
-Có hạng B2 có thể điều khiển xe số sàn+số tự động.ô tô chở người đến 9 chỗ ngồi,ô tô tải có trọng tải dưới 3500kg(được phép kinh doanh vận tải)
-Giữ nguyên giá trị bằng lái xe Hàn Quốc mà không bị cắt góc.
✔Thời gian hoàn tất hồ sơ:
-Tại KR:20-30 ngày kể từ ngày tiếp nhận hồ sơ.
-Tại VN:8 ngày làm việc(không kể thứ 7,chủ nhật và các ngày lễ)
✔Khi Quý Khách có nhu cầu xin hãy liên hệ Để được tư vấn&hỗ trợ và làm thủ tục.
- Tại VN 📞+84.1679.36.25.25 M.Hưng 
- Tại KR📞:010-6886-5455.
📞:010-5093-0507 Mr.Liêm 
facebook: Giang Liêm& Đổi Bằng Lái Xe& Đổi Bằng Hàn Việt
✔Quý Khách có thể truy cập vào www.doigiaypheplaixe.com để biết thêm thông tin:

PS:1 số hình ảnh các Anh/Chị đã chuyển đổi từ bằng lái xe Hàn Quốc sang bằng lái xe b2 Việt Nam tại VP của Chúng Tôi.
Xin phép các Anh/Chị cho em được đăng hình của mọi người ạ
.Cảm ơn toàn thể các Anh/Chị đã luôn tin tưởng&sử dụng dich vụ của Chúng Tôi trong suốt thời gian qua.
Thay mặt VP cùng toàn thể đội ngũ nhân viên Giang Liêm""Xin kính chúc các Anh luôn có nhiều sức khỏe&lái xe an toàn",Photos from Korea News's post,photo,https://www.facebook.com/TinTucVietHan/photos/a.355488167991454.1073741830.338723806334557/717641001776167/?type=3,2017-12-28 16:30:37,51,17,9,44,5,2,0,0,0,0
338723806334557_717639615109639,"Mọc tóc hiệu quả
Được bộ y tế hoa kì kiểm định bán trên toàn thế giới",BÁN MỌI THỨ KOREA,video,https://www.facebook.com/haydenvoichung/videos/2042537229317275/,2017-12-28 16:26:17,18,5,0,11,6,1,0,0,0,0
338723806334557_717489101791357,"THỰC PHẨM TƯƠI SẠCH TẠI HÀN QUỐC
BẠN MUỐN ĂN NGON, SẠCH, RẺ NHƯNG BẬN RỘN KHÔNG CÓ THỜI GIAN ĐI CHỢ?
BẠN MUỐN TỰ TAY NẤU MÓN NGON CHO GIA ĐÌNH, BẠN BÈ NHƯNG CHƯA TÌM ĐƯỢC ĐỊA CHỈ MUA HÀNG UY TÍN?

Tươi Sạch Thực Phẩm sẽ giúp bạn giải quyết các vấn đề trên
 Thực Phẩm Tươi Sạch- chuyên sỉ lẻ các loại thịt bò, lợn, gà và nội tạng tươi ngon, đảm bảo chất lượng đến khách hàng:
- Nguồn gốc xuất xứ rõ ràng, đảm bảo an toàn vệ sinh thực phẩm, bảo vệ sức khỏe người tiêu dùng
- Hàng được lấy trực tiếp từ xưởng mổ, luôn tươi ngon hơn so với ngoài chợ
- Cam kết giá tốt nhất cho khách (rẻ hơn 2-3 lần so với siêu thị). Khách mua nhiều còn được bao thecbe và tặng thêm quà.
- Giao thec be đến tận cửa nhà(ra đảo luôn). Phù hợp với những người bận rộn không có thời gian đi chợ.
- Mặt hàng đa dạng phong phú đáp ứng mọi nhu cầu của khách hàng
- Phục vụ nhiệt tình, tư vấn các món ăn, cách chế biến ngon mà đơn giản: khách hàng luôn là thượng đế

CÒN CHẦN CHỜ GÌ NỮA . LIÊN HỆ NGAY VỚI ☎️010 8587 3668 ĐỂ ĐẶT HÀNG NGAY HÔM NAY:

 ❤️BẢNG GIÁ RẺ NAY CÒN RẺ HƠN NỮA ❤️
++ Thịt bò tươi ngon chuẩn Hàn  😊국내산   (3kg baotb) 

 🐮Mông bò nạc 15k/1kg
 🐮Bắp bò 15k/kg
 🐮Thăn bò 15k/kg
 🐮Nạm bò 15k/kg
 🐮Sườn bò 15k/kg
🍒🍒🍒부채살: 15000원/kg. 
🍒🍒🍒갈비살: 25000원/kg. 
🍒🍒🍒소안심: 22000원/kg 
🍒🍒🍒소등심 샤브샤브 16000/kg

 ✅ ✅Gửi chung được với các loại thịt lợn và nội tạng
 😃 😃Bộ nội tạng heo tặng Tiết 25k bao tb
 🐷 Ba chỉ ngon 11k/kg( 수입)(4kg 44k baotb tặng tim) ❤️
 🐷 Sườn thanh 8k/kg (4kg 32k baotb tặng gan và óc)
 🐷 Sườn non 5k/kg ( sườn sụn nhiều thịt) ( 5kg bao tb)
 🐷Chân giò sau 12k/ cái to gần 2kg (2 cái 26k btb)
 🐷Nguyên cả cái đầu lợn 15k chặt lọc theo yêu cầu

SHOP CÒN RẤT NHIỀU LOẠI THỊT BÒ, LỢN, GÀ VÀ NỘI TẠNG TƯƠI NGON. MỌI NGƯỜI CẦN ĐẶT HÀNG CỨ NHẮN QUA  Thực Phẩm Tươi Sạch ☎️010 8587 3668
 ❤️ ❤️RẤT MONG ĐƯỢC QUÝ KHÁCH ỦNG HỘ ❤️ ❤️",Photos from Korea News's post,photo,https://www.facebook.com/TinTucVietHan/photos/a.343737379166533.1073741828.338723806334557/717488321791435/?type=3,2017-12-28 06:32:11,87,17,15,68,17,1,1,0,0,0
338723806334557_717267341813533,"Giải trí với bài hát “술 한잔해요 오늘”

오늘 한잔할까요 
늘 만나던 그곳에서
찬바람이 불면 생각이 나던 
골목집에서
추억 한잔할까요 
긴 하루의 끝에서
아름다웠던 우리의 시절 
다시 돌아갈까요
어떤 누구보다 
날 사랑했던 그 사람
한잔하고 싶을 때마다 
떠오르는 그리움
혼자서 마시는 술에 
홀로 남겨진 슬픔에
잊으려고 하면 할수록 
더 그대가 보고 싶어요
나 많이 취한 것처럼 
우는 것처럼 보여도
괜찮아요 그대 온다면 
못 알아볼 리가 없죠
언제인지 몰라도 
술 버릇이 생겼네요
테이블 위에다 흘린 술로 
난 그대를 그리죠
오늘만은 내 잔을 
뺏어가면 안 돼요
못 이기는 건 술이 아니라 
아픈 이별이니까 
돌아와야 하는 
그대는 안 돌아오고
그대 떠난 그때 겨울만 
혼자 돌아왔네요
혼자서 마시는 술에 
홀로 남겨진 슬픔에
잊으려고 하면 할수록 
더 그대가 보고 싶어요
나 많이 취한 것처럼 
우는 것처럼 보여도
괜찮아요 그대 온다면 
못 알아볼 리가 없죠
이렇게 있다간 나도 모르게
소리 내서 울 것 같아서
나 일어날래요 
나 그만 갈래요 이제
자꾸 사람들이 쳐다보니까
나 항상 그대뿐이죠 
그래 난 그대뿐이죠
헤어지고 나서 이제서야 
그대란 걸 알아요
나 많이 취한 것처럼 
우는 것처럼 보여도
내일에도 이 곳에 와서 
그대를 기다릴게요.
Mùa đông này bạn nhớ đến ai không?
Hãy tag tên người cũ “kỷ niệm xưa sẽ ùa về trong trái tim người ấy”

YI YU",.,video,https://www.facebook.com/TinTucVietHan/videos/717267341813533/,2017-12-27 18:36:45,50,3,28,46,4,0,0,0,0,0
