status_id,status_message,link_name,status_type,status_link,status_published,num_reactions,num_comments,num_shares,num_likes,num_loves,num_wows,num_hahas,num_sads,num_angrys,num_special
459135877492345_1806115649461021,"Bộ Công An Lập Chuyên Án Về Tàu Vỏ Thép Bị Hư Hỏng Tại Nam Định !

Theo Ông Trần Châu, Phó chủ tịch UBND tỉnh Bình Định, cho biết Bộ Công an đã thành lập chuyên án về vấn đề tàu vỏ thép bị hư hỏng tại Nam Định, Những vấn tàu bị hư hỏng UBND đang cùng Bộ Công An tiến hành điều tra làm rõ…!

Xem Thêm Tại : http://tintucnamdinh24h.com/bo-cong-an-lap-chuyen-an-ve-tau-vo-thep-bi-hu-hong-tai-nam-dinh/",Bộ Công an lập chuyên án về tàu vỏ thép bị hư hỏng tại Nam Định !,link,http://tintucnamdinh24h.com/bo-cong-an-lap-chuyen-an-ve-tau-vo-thep-bi-hu-hong-tai-nam-dinh/,2017-12-30 13:50:49,13,0,0,12,1,0,0,0,0,0
459135877492345_1806112436128009,"Cô Dâu Lâm Khánh Chi Nói Gì Về Chồng Trẻ Kém 8 Tuổi Trong Đêm Tân Hôn?

Cô dâu Khánh Chi nói gì về chú rể Quê Nam Định trong đêm tân hôn ..?

Ngày 28.12, Lễ Vu quy và tiệc cưới của Lâm Khánh Chi và ông xã Trần Phi Hùng được diễn ra tại quận 9, TP HCM và Bà Rịa – Vũng Tàu thu hút sự quan tâm của khán giả..../.

Xem Thêm Tại : http://tintucnamdinh24h.com/co-dau-lam-khanh-chi-noi-gi-ve-chong-tre-kem-8-tuoi-trong-dem-tan-hon/",Cô dâu Lâm Khánh Chi nói gì về chồng trẻ kém 8 tuổi trong đêm tân hôn?,link,http://tintucnamdinh24h.com/co-dau-lam-khanh-chi-noi-gi-ve-chong-tre-kem-8-tuoi-trong-dem-tan-hon/,2017-12-30 13:45:36,15,1,0,14,1,0,0,0,0,0
459135877492345_1806105392795380,"Nam Định: Côn Đồ Dùng Súng Bắn Trọng Thương Tài Xế Và Phụ Xe Khách
Pháp luật -

Theo chúng tôi được biết, Nhà xe khách Tú Hùng khi đi tới cầu Lạc Quần thì bị một nhóm người lao vào hành hung rồi rút súng bắn. Hậu quả, phụ xe bị trọng thương, chủ xe bị đâm trọng thương. Cũng như thông tin mà các báo đã đưa tin…./.

Xem Thêm Tại : http://tintucnamdinh24h.com/nam-dinh-con-do-dung-sung-ban-trong-thuong-tai-xe-va-phu-xe-khach/",Nam Định: Côn đồ dùng súng bắn trọng thương tài xế và phụ xe khách,link,http://tintucnamdinh24h.com/nam-dinh-con-do-dung-sung-ban-trong-thuong-tai-xe-va-phu-xe-khach/,2017-12-30 13:35:17,39,3,4,36,3,0,0,0,0,0
459135877492345_1806010699471516,Chùa có tâm quá 😂,BEAT NAM ĐỊNH,photo,https://www.facebook.com/BEATNAMDINH24H/photos/a.1574362479262810.1073741828.1069933899705673/1782713325094390/?type=3,2017-12-30 11:14:52,104,6,1,88,3,1,12,0,0,0
459135877492345_1805157339556852,"Chùm Liên Minh Ma Túy Xuyên Quốc Gia Thoát 3 Án Tử..!

Theo chúng tôi nhận được tin của VKS, kháng nghị thêm 3 án tử hình đối với liên minh ma túy do bà trùm Võ Thị Ngọc Hạnh ,cầm đầu nhưng không được tòa chấp nhận.

Chiều 28-12, TAND Cấp cao tại TP HCM đã xét xử phúc thẩm quyết định chấp nhận 1 phần kháng nghị của VKS, tăng án từ 20 năm tù lên chung thân đối với bị cáo Nguyễn Khắc Lâm (41 tuổi, quê Nam Định) về tội “Mua bán trái phép chất ma tuý”..../.

Xem Thêm Tại : http://tintucnamdinh24h.com/chum-lien-minh-ma-tuy-xuyen-quoc-gia-thoat-3-an-tu/",Chùm liên minh ma túy xuyên quốc gia thoát 3 án tử..!,link,http://tintucnamdinh24h.com/chum-lien-minh-ma-tuy-xuyen-quoc-gia-thoat-3-an-tu/,2017-12-29 20:11:46,12,0,0,11,0,1,0,0,0,0
459135877492345_1805152346224018,"Nam Trực-Nam Định: Mở Rộng Điều Tra Vụ Vi Phạm Về Đất Đai!

Theo chúng tôi được biết trong quá trình điều tra mở rộng vụ việc hàng loạt vi phạm về đất đai trên địa bàn xã Điền Xá, huyện Nam Trực, tỉnh Nam Định, Công tỉnh Nam Định tiếp tục thực hiện lệnh bắt và tạm giam 3 tháng với bà Nguyễn Thị Kết, thủ quỹ UBND xã Điền Xá.../.

Xem Thêm Tại : http://tintucnamdinh24h.com/nam-truc-nam-dinh-mo-rong-dieu-tra-vu-vi-pham-ve-dat-dai/",Nam Trực-Nam Định: Mở rộng điều tra vụ vi phạm về đất đai,link,http://tintucnamdinh24h.com/nam-truc-nam-dinh-mo-rong-dieu-tra-vu-vi-pham-ve-dat-dai/,2017-12-29 20:07:25,32,0,0,32,0,0,0,0,0,0
459135877492345_1805148616224391,"Đây Là Lý Do Khiến Đám Cưới Lâm Khánh Chi Và Chú Rể Quê Nam Định ‘Hot’ Nhất Showbiz Việt!

Theo chúng tôi được biết, thông tin chính xác về đám cưới khủng của chú rẻ người Nam Định..!

Thông tin về lễ cưới của Lâm Khánh Chi luôn nhận được nhiều sự quan tâm từ phía dư luận không chỉ bởi những yếu tố vật chất như siêu xe tỷ đồng, quà cưới giá trị “khủng”…/.

Xem Thêm Tại : http://tintucnamdinh24h.com/day-la-ly-do-khien-dam-cuoi-lam-khanh-chi-va-chu-re-que-nam-dinh-hot-nhat-showbiz-viet/",Đây là lý do khiến đám cưới Lâm Khánh Chi và chú rể quê Nam Định ‘hot’ nhất showbiz Việt,link,http://tintucnamdinh24h.com/day-la-ly-do-khien-dam-cuoi-lam-khanh-chi-va-chu-re-que-nam-dinh-hot-nhat-showbiz-viet/,2017-12-29 20:03:28,29,0,1,28,0,1,0,0,0,0
459135877492345_1805031942902725,"Đến Nam Định – Khám Phá Cầu Cổ Đẹp Nhất Việt Nam!

Nói về những cây cầu đẹp nhất Việt Nam – Không thể thiếu cây Câu Ngói của Nam Định Quê ta ..!

Bên cạnh những cây cầu bê tông, sắt thép, dây văng thì làng quê Việt Nam vẫn tồn tại những cây cầu cổ, kiến trúc độc đáo như Cầu Ngói chùa Lương (xã Hải Anh, huyện Hải Hậu, tỉnh Nam Định). Cầu không chỉ là công trình giao thông mà còn là công trình văn hóa của làng xã.../.

Xem Thêm Tại : http://tintucnamdinh24h.com/den-nam-dinh-kham-pha-cau-co-dep-nhat-viet-nam/",Đến Nam Định – Khám phá cầu cổ đẹp nhất Việt Nam!,link,http://tintucnamdinh24h.com/den-nam-dinh-kham-pha-cau-co-dep-nhat-viet-nam/,2017-12-29 18:00:32,111,4,7,108,2,0,1,0,0,0
459135877492345_1805028492903070,"Chàng Trai Nam Định Bị Mèo Cưng Cào Rách Tay Cảnh Báo Dân Mạng!

Thú chơi thú cưng hiện tại đang rất phổ biến tại các thành phố cũng như , những người yêu động vật, nhưng rất nhiều vết cào rướm máu, dài ngoằng do chú mèo cái để lại khiến chủ nhân vô cùng đau đớn, hốt hoảng. Vết thương đỏ tấy, gây sốt và nam thanh niên bị cào, cũng là chủ nhân phải đi tiêm ngừa.../.

Xem Thêm Tại : http://tintucnamdinh24h.com/chang-trai-nam-dinh-bi-meo-cung-cao-rach-tay-canh-bao-dan-mang/",Chàng trai Nam Định bị mèo cưng cào rách tay cảnh báo dân mạng,link,http://tintucnamdinh24h.com/chang-trai-nam-dinh-bi-meo-cung-cao-rach-tay-canh-bao-dan-mang/,2017-12-29 17:55:45,20,4,0,20,0,0,0,0,0,0
459135877492345_1805024349570151,"Nam Định : Ốc Nóng Chiều Đông!

Mùa Đông tại Nam Định cũng như các nơi khác cái lạnh của mùa đông, với những món ăn quen thộc mang đúng chất của nó, lạnh như này mà ăn đồ nướng hoặc đồ cay thì vui làm sao ?

Mùa đông, trời càng lạnh, nước trong các hồ, ao càng trong vắt, có thể nhìn thấu cả đáy. Trong vườn nhà, những cây sắn gạc nai lá bắt đầu chuyển sang màu vàng tươi rồi rụng, trơ ra từng đoạn thân khẳng khiu, khô khốc..../.

Xem Thêm Tại : http://tintucnamdinh24h.com/nam-dinh-oc-nong-chieu-dong/",Nam Định : Ốc nóng chiều đông!,link,http://tintucnamdinh24h.com/nam-dinh-oc-nong-chieu-dong/,2017-12-29 17:50:07,52,5,4,47,4,0,1,0,0,0
