status_id,status_message,link_name,status_type,status_link,status_published,num_reactions,num_comments,num_shares,num_likes,num_loves,num_wows,num_hahas,num_sads,num_angrys,num_special
1494488694133706_1962168077365763,"Bóng bay Galaxy có gây cháy nổ hay không?

Bóng bay Galaxy đang là trào lưu mới nổi của giới trẻ. Với màu sắc bắt mắt, những chiếc bóng bay này luôn được săn lùng ở những khu vui chơi giải trí.

Tuy nhiên, vẫn có những nguy cơ tiềm ẩn cho người sử dụng khi cầm trên tay quả bóng này. Chính vì vậy, phụ huynh có con nhỏ đặc biệt cần lưu ý khi cho con sử dụng loại bóng này.",Bóng bay Galaxy có gây cháy nổ hay không?,link,http://vtv.vn/chuyen-dong-24h/bong-bay-galaxy-co-gay-chay-no-hay-khong-20171218132100704.htm,2017-12-22 20:16:15,8,0,0,7,0,1,0,0,0,0
1494488694133706_1947412885507949,"Quả thật là điện thoại, máy tính bảng có thể khiến trẻ ngồi ngoan, giúp phụ huynh rảnh tay để làm việc khác. Thế nhưng trong đó cũng bao hàm những tác hại khôn lường mà thấy rõ nhất là đây, là những cặp kính dày cộp từ khi trẻ còn rất nhỏ.",Những tác hại khôn lường khi cho trẻ xem điện thoại từ nhỏ,video,https://www.facebook.com/tintuc24hchuyendong/videos/1947412885507949/,2017-11-23 14:04:43,13,1,1,13,0,0,0,0,0,0
1494488694133706_1935750453340859,"Chi cục An toàn vệ sinh thực phẩm Hậu Giang cho biết công ty cung cấp sữa đã pha sữa Milo với sữa đặc để phát miễn phí cho học sinh. Đây có thể là nguyên nhân khiến gần 500 học sinh bị nôn ói, đau bụng sau khi uống sữa.",Vụ học sinh uống Milo nhập viện: 2 loại sữa được pha với nhau,link,https://media.zalo.me/detail/1571891271885013375?id=7e59d9cbf08e19d0409f&pageId=1571891271885013375,2017-10-28 22:17:07,23,2,7,23,0,0,0,0,0,0
1494488694133706_1935437636705474,"""Các em uống sữa hiệu Milo miễn phí được pha sẵn, chứa trong bình lạnh do đại diện Công ty TNHH Dịch vụ quảng cáo M.C. cung cấp. Sau nửa giờ uống thì các em đồng loạt đau bụng, nôn ói. Sau khi được trung tâm y tế cho uống thuốc chống độc, các em đã khỏe và được đưa về tận nhà"",ông Trương Văn Chín, Chánh văn phòng UBND thị xã Ngã Bảy (Hậu Giang), cho biết .","Uống sữa Milo miễn phí, trên 400 học sinh tiểu học nhập viện",link,https://media.zalo.me/detail/1571891271885013375?id=8d0e299500d0e98eb0c1&pageId=1571891271885013375,2017-10-28 04:25:23,51,4,10,44,1,1,0,2,3,0
1494488694133706_1928387604077144,"Sáng nay, 12/10/2017, tuyến cáp quang biển AAG lại gặp sự cố. 

Theo đại diện một ISP tại Việt Nam, lần này AAG bị sập nguồn, mất tín hiệu kết nối với trạm cập bờ HongKong và sự cố có thể khiến kết nối Internet từ Việt Nam đi quốc tế bị chậm.","Cáp AAG lại gặp sự cố, kết nối Internet Việt Nam đi quốc tế có thể chậm",link,http://genk.vn/cap-aag-lai-gap-su-co-ket-noi-internet-viet-nam-di-quoc-te-co-the-cham-20171012111508836.chn,2017-10-12 23:10:11,13,0,1,11,0,0,1,1,0,0
1494488694133706_1899142503668321,"Thâm nhập lớp đào tạo dạy làm mỹ phẩm thiên nhiên cấp tốc, bạn sẽ bất ngờ khi biết giá của một cây son thiên nhiên, bao gồm cả lõi và vỏ thực tế còn chưa đến 20 ngàn.",,video,https://www.facebook.com/tintuc24hchuyendong/videos/1899142503668321/,2017-08-03 10:51:14,28,5,6,28,0,0,0,0,0,0
1494488694133706_1894744704108101,"TT-Huế sẵn sàng sơ tán hơn 29.000 hộ dân trước bão số 4

VTV.vn - Do ảnh hưởng của bão, tại tỉnh TT-Huế đã có mưa lớn. Công tác phòng chống lụt bão cũng đã được tỉnh triển khai, đặc biệt là tại các vùng xung yếu.

Xã Phú Thuận, huyện Phú Vang, tỉnh Thừa Thiên - Huế là một trong những điểm xung yếu với tình trạng sạt lở, biển ăn sâu vào đất liền. Hiện nay, mưa lớn kết hợp với sóng mạnh và triều cường tăng làm cho tình trạng sạt lở thêm nghiêm trọng, ảnh hưởng lớn đến đời sống người dân. 

Trước những diễn biến thất thường của bão số 4, tỉnh Thừa Thừa - Thiên Huế đã có kế hoạch di dời người dân khi có bão, lụt và lũ quét với hơn 29.000 hộ dân/112.000 nhân khẩu. Cụ thể, huyện Phú Vang có hơn 3.000 hộ, Phú Lộc có hơn 9.000 hộ, Phong Điền có hơn 4.000 hộ, Quảng Điền có hơn 1.000 hộ, Nam Đông có gần 1.000 hộ, A Lưới có hơn 500 hộ, Hương Trà hơn 1.500 hộ, Hương Thủy gần 2.500 hộ và thành phố Huế có hơn 5000 hộ.

Hiện nay, các địa phương tại tỉnh Thừa Thiên - Huế đang sẵn sàng chờ thông báo khi có bão đến để nhanh chóng sơ tán người dân đến những nơi an toàn, tránh thiệt hại về người.

Phước Tâm, Nam Trung (VTV8)
Nguồn: http://vtv.vn/trong-nuoc/tt-hue-san-sang-so-tan-hon-29000-ho-dan-truoc-bao-so-4-20170725155443267.htm",,video,https://www.facebook.com/tintuc24hchuyendong/videos/1894744704108101/,2017-07-25 17:50:38,22,1,0,22,0,0,0,0,0,0
1494488694133706_1892208691028369,"Các ông chồng nên biết điều này.

Các bà vợ nên share cái này, để giúp các ông chồng biết điều này.",Timeline Photos,photo,https://www.facebook.com/tintuc24hchuyendong/photos/a.1532446010337974.1073741828.1494488694133706/1892208691028369/?type=3,2017-07-21 18:30:40,44,3,2,39,5,0,0,0,0,0
1494488694133706_1889568611292377,"Công nghệ thông tin là ngành được dự báo có nhu cầu nhân sự cao nhất đến năm 2020. 

Các thí sinh đăng ký xét tuyển đại học năm nay lưu ý nhé !",,video,https://www.facebook.com/tintuc24hchuyendong/videos/1889568611292377/,2017-07-17 10:01:30,33,1,9,33,0,0,0,0,0,0
1494488694133706_1885140318401873,Có ai thích chơi trò này không 😎,,status,,2017-07-10 17:23:47,15,0,3,12,1,0,2,0,0,0
