status_id,status_message,link_name,status_type,status_link,status_published,num_reactions,num_comments,num_shares,num_likes,num_loves,num_wows,num_hahas,num_sads,num_angrys,num_special
568482863270850_1504998406285953,"Chỉ mong sẽ được đền bù xứng đáng, nhìn mà thương các em quá.",Thân nhân 6 công nhân Việt chết cháy ở Đài Loan được bồi thường như thế nào?,link,http://tinhotvn.today/?p=7621,2017-12-30 20:00:00,26,0,1,26,0,0,0,0,0,0
568482863270850_1504999139619213,Nghiệt ngã.,"6 lao động Việt tử nạn ở Đài Loan: Đau xót khi đọc lời nhắn gửi cuối cùng: ""Bố mẹ ơi, tết này con không về""",link,http://tinhotvn.today/?p=7440,2017-12-30 18:00:00,26,0,0,21,0,0,0,5,0,0
568482863270850_1504998869619240,Nó nghĩ tiền mua được tội à?,Phẫn nộ với 2 Ông chủ của 6 LĐ Việt bị chết cháy ở Đài Loan nộp 2 triệu Tệ để được tại ngoại,link,http://tinhotvn.today/?p=7558,2017-12-30 16:00:00,9,0,0,9,0,0,0,0,0,0
568482863270850_1504998152952645,"Năm hết tết đến, thấy cảnh này mà...","Chuyện 6 lao động Việt Nam tử nạn ở Đài Loan: Mẹ ơi, xin hãy đợi con về...",link,http://tinhotvn.today/?p=8017,2017-12-30 14:00:00,11,0,0,11,0,0,0,0,0,0
568482863270850_1504997892952671,"Cho chúng nó tù mọt gông đi, chỉ làm xấu mặt dân mình.","Cảnh sát Đài Loan bắt 2 lao động Việt Trộm cắp quần áo tại siêu thị, sẽ lãnh án nặng như thế nào??",link,http://tinhotvn.today/?p=8366,2017-12-30 12:00:00,7,0,0,7,0,0,0,0,0,0
568482863270850_1504997596286034,Nỗi đau này biết bao giờ mới hết nguôi ngoai.,Chuyện đau lòng giờ mới kể về thân nhân 6 lao động Việt Nam chết cháy ở Đài Loan,link,http://tinhotvn.today/?p=9142,2017-12-30 10:15:51,3,0,1,2,0,0,0,1,0,0
568482863270850_1504267243025736,"Không biết giờ anh sống chết ra sao nữa, a di đà phật.","Một người Việt mất tích vì lật tàu cá ở Đài Loan, không rõ sống chết ra sao",link,http://tinhotvn.today/?p=9849,2017-12-29 18:00:00,13,0,0,12,0,0,0,1,0,0
568482863270850_1504266973025763,"Mọi người lưu ý để đảm bảo quyền lợi, không bị môi giới và chủ lừa nhé.","Cẩm nang quyền lợi của lao động Việt Nam làm ở công xưởng và viện dưỡng lão khi người thân qua đời, không thể không biết",link,http://tinhotvn.today/?p=9844,2017-12-29 16:06:00,16,0,0,16,0,0,0,0,0,0
568482863270850_1504204289698698,Quê nhà vừa có vụ ghê quá anh chị em họ Lưu ạ.,"Thảm án kinh hoàng: Bố sát hại vợ và 2 con gái rồi gọi công an tới bắt mình, bình tĩnh đến không ngờ",link,http://tinhotvn.today/?p=9746,2017-12-29 14:03:12,1,0,0,1,0,0,0,0,0,0
568482863270850_1504150066370787,Được hay không? Câu trả lời đây nhé anh chị em họ Lưu!,Lao động từng bỏ trốn bị bắt hoặc đầu thú thì có quay lại Đài Loan làm việc được không?,link,http://tinhotvn.today/?p=9820,2017-12-29 12:06:41,34,4,2,34,0,0,0,0,0,0
