status_id,status_message,link_name,status_type,status_link,status_published,num_reactions,num_comments,num_shares,num_likes,num_loves,num_wows,num_hahas,num_sads,num_angrys,num_special
374608239270234_1665461970184848,"THÔNG TIN PHẦN MỘ LIỆT SỸ HƯNG YÊN - HẢI DƯƠNG.

Cứ mỗi dịp Tết đến xuân về, có 1 truyền thống của người Việt là đi tìm phần mộ của ông bà, các cụ...những người đã mất bị thất lạc. 

Và có những phần mộ như thế, đã được người dân cả nước tưởng nhớ và đi tìm suốt nửa thế kỉ qua không quản bốn mùa mưa nắng... Đó là, phần mộ của những Liệt sỹ, đã ngã xuống để chúng ta có độc lập - tự do, có cơm ăn, áo ấm, được cắp sách tới trường như ngày hôm nay. 

Những người trong BQT chúng tôi vô cùng biết ơn các hùng liệt sỹ và nguyện cùng đồng bào cả nước chia sẻ thông tin về phần mộ của họ ở bất kể đâu. Đặc biệt là với quê hương Hưng Yên mình. Mong một ngày các liệt sỹ được ""đón"" người thân đón về.

Danh sách dưới đây được bạn đọc gửi về, những phần mộ đang được nằm tại Nghĩa Trang Long Khánh - Đồng Nai. Trong danh sách có 129 Liệt Sỹ của tỉnh Hải Hưng cũ (bao gồm Hải Dương và Hưng Yên)

Mong được cộng đồng mạng chia sẻ rộng khắp cả 2 tỉnh. Để gia đình các Liệt Sỹ sớm nắm được thông tin. 

Xin chân thành cảm ơn mọi người!",THÔNG TIN PHẦN MỘ LIỆT SỸ HƯNG YÊN - HẢI DƯƠNG,photo,https://www.facebook.com/TinTucHungYen247/photos/a.1665461950184850.1073741895.374608239270234/1665461970184848/?type=3,2017-12-30 22:45:18,153,8,102,138,11,1,1,2,0,0
374608239270234_1665418030189242,"Chú ý, chú ý...
CAM CANH CHƠI TẾT ""CHẤT LỪ"" GIÁ CHỈ 2 TRIỆU ĐỒNG

Mang ý nghĩa tượng trưng cho sự trù phú, đủ đầy, ngọt ngào nên cam canh được nhiều nhà vườn ở Văn Giang, Hưng Yên chọn trồng làm cam cảnh chơi Tết năm nay.",Photos from Tin Tức Hưng Yên's post,photo,https://www.facebook.com/TinTucHungYen247/photos/a.497206020343788.1073741826.374608239270234/1665416863522692/?type=3,2017-12-30 21:50:13,67,7,1,60,6,0,0,0,0,1
374608239270234_1665386900192355,"KHỞI TỐ ĐỐI TƯỢNG CHÉM NGƯỜI ĐỂ GIẢI QUYẾT NỢ NẦN

Tức tối vì mâu thuẫn nợ nần với H., Tuấn đã gọi người đến để ‘trợ giúp’. Nhóm này đã dùng dao bầu chém H. trọng thương. Người đứng ra can ngăn cũng bị chém rách má và tai.

Ngày 30/12, trao đổi với PV báo Người Đưa Tin, Đại tá Vũ Chí Công – Trưởng Công an huyện Kim Động, tỉnh Hưng Yên cho biết: “Cơ quan CSĐT – Công an huyện Kim Động vừa ra quyết định khởi tố vụ án, khởi tố bị can và bắt tạm giam 3 đối tượng về hành vi cố ý gây thương tích”.

Cụ thể, 3 đối tượng bị khởi tố là Nguyễn Văn Hải (SN 1995, trú tại xã Song Mai); Vũ Văn Đạt (SN 1996, trú tại xã Chính Nghĩa và Phạm Văn Vũ (tên thường gọi là Tuấn, SN 1993, trú tại xã Đồng Thanh, đều ở huyện Kim Động, tỉnh Hưng Yên).

Trước đó, ngày 24/12, do mâu thuẫn trong việc vay nợ, Đào Đức H.(SN 1994) và Đào Đức Tuấn (SN 1996, đều trú tại thị trấn Lương Bằng, huyện Kim Động) đã xảy ra xô xát đánh nhau. Tuy nhiên khi được mọi người can ngăn, các đối tượng đã giải tán, Tuấn và Đạt cùng với Đỗ Trọng Toàn tiếp tục đi chơi.

Khi đến quán bia tại khu vực cầu Xi, thuộc xã Đồng Thanh, các đối tượng này đã gặp Hải và Vũ và kể lại việc mâu thuẫn với H. trước đó. Ngay lập tức, Hải đã đi xe mô tô về lấy 6 con dao bầu có đầu nhọn tự chế, dài khoảng 40cm, sau đó bảo Tuấn hẹn gặp H. để nói chuyện.

Khi H. vừa tới nơi, các đối tượng Hải, Vũ, Đạt đã dùng dao chém liên tiếp vào người H., thấy vậy, anh Đào Đức Ph. (SN 1996, ở thị trấn Lương Bằng là bạn của H.) đã vào can ngăn thì cũng bị các đối tượng trên chém rách má và tai.

Ngay sau khi nhận được tin báo, Công an huyện Kim Động đã vào cuộc điều tra và nhanh chóng bắt giữ Hải, Đạt, Vũ khi các đối tượng đang bỏ trốn khỏi địa phương.

Hiện tại, Công an huyện Kim Động đang tiếp tục triển khai các biện pháp bắt giữ các đối tượng còn lại liên quan đến vụ án để điều tra, xử lý theo luật định.

Nguồn: NĐT",,photo,https://www.facebook.com/TinTucHungYen247/photos/a.497206020343788.1073741826.374608239270234/1665386760192369/?type=3,2017-12-30 21:16:49,354,86,44,332,6,2,7,4,2,1
374608239270234_1665375563526822,"Khi tòa án: quan trọng hóa vấn đề
NHẶT TẢNG ĐÁ VEN ĐƯỜNG...LĨNH ÁN TÙ 

Ngày 28/12, TAND huyện Mỹ Hào, Hưng Yên đưa ra xét xử sơ thẩm đối với bị cáo Trần Thoát Hoan (SN 1981, quê Nam Sách, Hải Dương) về tội ""Trộm cắp tài sản"" theo điều 138 BộLuật Hình.

Nhặt đá ven đường về chơi....bỗng dưng phạm tội

Theo nội dung của vụ án cho biết, Hoan là lao động tự do, hay đi qua lại trên tuyến đường quốc lộ 5 đoạn qua thị trấn Bần Yên Nhân, huyện Mỹ Hào, tỉnh Hưng Yên, anh Hoan có thấy ven đường có mấy tảng đá (04 tảng đá) bỏ lại bên cạnh một bãi rác có nhiều cỏ mọc hoang.

Do là người có thú chơi đá và một số đồ vật có tính tâm linh - phong thủy (tượng thờ - tượng phật), anh Hoan thấy những tảng đá tự nhiên này đã bỏ lâu lăn lóc bên đường nên nảy sinh ý định mang về chơi.

http://www.phapluatplus.vn/hung-yen-nhat-tang-da-ven-duong-linh-an-tu-d60950.html",Hưng Yên: Nhặt tảng đá ven đường … lĩnh án tù,link,http://www.phapluatplus.vn/hung-yen-nhat-tang-da-ven-duong-linh-an-tu-d60950.html,2017-12-30 21:02:03,706,132,184,617,10,8,25,4,41,1
374608239270234_1665350920195953,"MỘT TAI NẠN LAO ĐỘNG THƯƠNG TÂM TẠI TP HƯNG YÊN

Theo thông tin bạn đọc, trên địa bàn xã Hùng Cường, TP Hưng Yên. Điểm giáp danh Hùng Cường với Phú Cường đã xảy ra một vụ tai nạn lao động nghiêm trọng. 

Nạn nhân là tài xế lái xe cẩu, trong quá trình vận chuyển cây Tùng, cần cẩu đã bắt điện cao thế. Hậu quả làm tài xế bên trong bị cháy đen, tử vong tại chỗ.",Photos from Tin Tức Hưng Yên's post,photo,https://www.facebook.com/TinTucHungYen247/photos/a.497206020343788.1073741826.374608239270234/1665350640195981/?type=3,2017-12-30 20:31:38,1608,683,185,1236,29,5,0,335,2,1
374608239270234_1664988413565537,"3 HỘ DÂN Ở MỸ HÀO BỊ KẺ XẤU CHẶT PHÁ VƯỜN ĐÀO TẾT, THIỆT HẠI HÀNG TRĂM TRIỆU ĐỒNG. 

Chỉ còn hơn một tháng nữa là đến vụ đào tết Nguyên đán Mậu Tuất nhưng mới đây 3 hộ dân thôn Văn Nhuế, thị trấn Bần, Yên Nhân, Mỹ Hào bị kẻ xấu chặt phá vườn đào Tết, thiệt hại hàng trăm triệu đồng

Chị Đặng Thị Thúy đội 8 thôn Văn Nhuế, thị trấn Bần Yên Nhân, huyện Mỹ Hào bày xót xa vì 112 trên tổng số 150 cây đào tại vườn đã bị kẻ xấu bẻ cành từ đêm 24/12. Cả vườn đào xơ xác, bị hỏng thế cây, ước tính thiệt hại lên đến cả trăm triệu đồng. 

Chi Thúy cho biết, trung bình mỗi cây đào trên vườn nhà chị có giá từ 1,5 - 3 triệu đồng/cây. Khi bị bẻ cành như vậy đào sẽ bị mất giá, từ tiền triệu giờ chỉ còn tiền trăm. Cả năm chăm sóc chỉ mong thu được tiền dịp cuối năm lấy tiền nuôi con ăn học, nay lại bị kẻ xấu phá hoại, xót xa lắm.

Tương tự trường hợp của gia đình chị Thúy anh Oai, cùng thời gian này, vườn đào của gia đình anh Bình và anh Bạo ở cùng khu vực cũng bị kẻ xấu bẻ cành, phá hoại.  

Theo nhiều người dân ở đây, tình trạng này năm nào cũng diễn ra. Không biết kẻ xấu nào đã vô tâm phá hoại vườn đào của nhiều hộ dân ở đây. Cứ vào dịp gần tết là các vườn đào lại bị bẻ cành, thậm chí là đẩy đổ cây. Có nhà mất nhiều, có nhà mất ít.

Trước khi trông chờ vào lực lượng an ninh thôn Văn Nhuế cũng như Công an thị trấn Bần Yên Nhân vào cuộc thì người trồng đào tại đây phải tự bảo vệ tài sản hoa màu của mình, tránh tình trạng bị kẻ xấu phá hoại đúng vào dịp thu hoạch như hiện nay. 

Nguồn: THHY",Timeline Photos,photo,https://www.facebook.com/TinTucHungYen247/photos/a.497206020343788.1073741826.374608239270234/1664988413565537/?type=3,2017-12-30 17:23:03,144,13,5,111,3,2,0,10,18,0
374608239270234_1664996953564683,"TAI NẠN GIAO THÔNG TĂNG CẢ 3 TIÊU CHÍ

Trong năm 2017, trên địa bàn huyện Phù Cừ đã xảy ra 16 vụ tai nạn giao thông làm chết 7 người, và 16 người bị thương

So với năm 2016, tai nạn giao thông ở Phù Cừ tăng ở cả 3 tiêu chí, tăng 9 vụ, tăng 3 người chết và tăng 7 người bị thương.  

Tai nạn giao thông xảy ra chủ yếu trên quốc lộ 38B qua địa bàn huyện. Qua phân tích nguyên nhân xảy ra tai nạn giao thông chủ yếu là do người điều khiển phương tiện vi phạm làn đường, phần đường; chuyển hướng không chú ý; vi phạm phạm tốc độ và tự nạn.

Điều đáng nói hầu hết các vụ tai nạn giao thông xảy ra đều do người điều khiển phương tiện ở ngoài tỉnh gây ra. Đơn cử, như vụ tai nạn giao thông xảy ra vào chiều ngày 1/3/2017 trên quốc lộ 38B làm 1 em học sinh từ vong và 4 em bị thương nặng là do người ở huyện Thanh Miện, Hải Dương gây ra. 

Nguồn: THHY",Timeline Photos,photo,https://www.facebook.com/TinTucHungYen247/photos/a.497206020343788.1073741826.374608239270234/1664996953564683/?type=3,2017-12-30 17:17:31,23,0,1,20,3,0,0,0,0,0
374608239270234_1664999586897753,"Cơ quan chức năng, UBND xã có như không để dân tự tố giác 
DOANH NGHIỆP THANH BÌNH GÂY Ô NHIỄM MÔI TRƯỜNG 

Nhiều năm nay, doanh nghiệp tư nhân Thanh Bình, đóng trên địa bàn thôn Thụy Trang, xã Trung Hưng, huyện Yên Mỹ đã cho các doanh nghiệp khác thuê đất để sản xuất với nhiều ngành nghề: sản xuất bã bia, cơ khí, thực phẩm… gây ô nhiễm môi trường, ảnh hưởng đến cuộc sống sinh hoạt của người dân.

Theo tìm hiểu, hiện doanh nghiệp Thanh Bình cho 4 đơn vị thuê nhà xưởng sản xuất gồm: Công ty cổ phần thức ăn chăn nuôi miền Bắc, Công ty TNHH Thế Quang, Công ty TNHH ATEX GD Việt Nam và Công ty TNHH Liên doanh thực phẩm Quảng Long Việt Nam.

Trong đó, đặc biệt Công ty cổ phần thức ăn chăn nuôi miền Bắc nhiều lần đã bị người dân sống trên địa bàn xã phản ánh vì có hành vi xả nước thải, khí thải không qua xử lý gây ô nhiễm môi trường, gây khó khăn cho cuộc sống của người dân.

Qua quan sát phía ngoài  doanh nghiệp Thanh Bình hiện có nhiều đường ống nước thải dẫn từ các nhà xưởng  rồi chảy trực tiếp ra mương bên ngoài, nước thải đen kịt, đóng váng và bốc mùi hôi thối nồng nặc.

Theo lãnh đạo xã Trung Hưng cho biết: hiện nay doanh nghiệp Thanh Bình gần như không hoạt động mà đều cho các doanh nghiệp khác thuê. Nên việc kiểm tra đối với các doanh nghiệp đang hoạt động phía bên trong doanh nghiệp tư nhân Thanh Bình là rất khó khăn.

Để đảm bảo cuộc sống cho người dân trên địa bàn xã Trung Hưng rất cần sự vào cuộc quyết liệt cúa các cơ quan có thẩm quyền của địa phương và của ngành chức năng. 

Nguồn: THHY",,photo,https://www.facebook.com/TinTucHungYen247/photos/a.497206020343788.1073741826.374608239270234/1664999506897761/?type=3,2017-12-30 11:16:21,78,10,13,71,5,0,1,1,0,0
374608239270234_1664987103565668,"NGƯỜI CỨU HÀNG TRĂM TỶ ĐỒNG CHO DÂN NHỜ TRẠM BƠM KHÔNG ỐNG

Trong 30 năm gắn bó với nghề thủy nông, ông Nguyễn Anh Tú - Giám đốc Công ty TNHH MTV Công trình khai thác thủy lợi Hưng Yên, luôn phát huy những sáng kiến từ sự quan sát nhu cầu của người nông dân và đồng ruộng.

Không nhất thiết phải là phát minh, sáng chế quan trọng mới đem lại lợi ích to lớn. Nhiều khi những sáng kiến nho nhỏ cũng góp phần cải thiện đáng kể chất lượng cuộc sống nếu chúng tìm ra và giải quyết được đúng những khúc mắc của con người. Trong 30 năm gắn bó với nghề thủy nông, ông Nguyễn Anh Tú - Giám đốc Công ty TNHH MTV Công trình khai thác thủy lợi Hưng Yên, luôn phát huy những sáng kiến như vậy, từ sự quan sát nhu cầu của người nông dân và đồng ruộng. Trạm bơm không ống cột nước thấp là sáng kiến mới nhất của ông và cộng sự, có khả năng ứng dụng rộng rãi, giúp người nông dân khắc phục cả hạn hán và úng ngập. 

http://hungyentv.vn/net-dep-xu-nhan/nguoi-cuu-hang-tram-ty-dong-cho-dan-nho-tram-bom-khong-ong",Người cứu hàng trăm tỷ đồng cho dân nhờ trạm bơm không ống | ĐÀI PHÁT THANH VÀ TRUYỀN HÌNH HƯNG YÊN,link,http://hungyentv.vn/net-dep-xu-nhan/nguoi-cuu-hang-tram-ty-dong-cho-dan-nho-tram-bom-khong-ong,2017-12-30 10:54:32,76,6,3,67,7,2,0,0,0,0
374608239270234_1664978570233188,"Nhờ người dân giám sát giúp kết quả chương trình này
HƠN 9 TỶ ĐỒNG NẠO VÉT KÊNH MƯƠNG ĐÔNG XUÂN VÀ ĐẮP ĐÊ BẮC HƯNG HẢI

Mới đây, UBND tỉnh Hưng Yên đã ban hành quyết định về giao kế hoạch, hỗ trợ kinh phí nạo vét kênh mương phục vụ vụ lúa Đông Xuân và đắp đê Bắc Hưng Hải năm 2017 - 2018.

Theo đó, tỉnh sẽ tiến hành nạo vét kênh mương, cửa cống, hố hút các trạm bơm và đắp đê Bắc Hưng Hải với tổng khối lượng là 1.469.127m3 trong thời gian từ ngày 10/12/2017 đến 10/01/2018. Tổng kinh phí tỉnh hỗ trợ cho các địa phương thực hiện nạo vét kênh mương và đắp đê Bắc Hưng Hải là 9.242.940.000 đồng. Trong đó, mức hỗ trợ nạo vét kênh mương là 15.000 đồng/m3, còn mức hỗ trợ đắp đê Bắc Hưng Hải là 30.000 đồng/m3.

PS: Quan trọng là giải quyết được cho dân được không khí sạch, nước sạch,....

Nguồn: nông nghiệp",Photos from Tin Tức Hưng Yên's post,photo,https://www.facebook.com/TinTucHungYen247/photos/a.497206020343788.1073741826.374608239270234/1664977246899987/?type=3,2017-12-30 10:37:41,75,14,13,70,5,0,0,0,0,0
