status_id,status_message,link_name,status_type,status_link,status_published,num_reactions,num_comments,num_shares,num_likes,num_loves,num_wows,num_hahas,num_sads,num_angrys,num_special
317191625070673_1382411908548634,Ai biết trái gì không,,photo,https://www.facebook.com/TinTucQuangNgai/photos/a.317195035070332.1073741828.317191625070673/1382411785215313/?type=3,2017-12-30 22:30:01,1066,290,8,1030,21,3,12,0,0,0
317191625070673_1382367675219724,Ai đã về ăn tết dương (y)  điểm danh nào,,photo,https://www.facebook.com/TinTucQuangNgai/photos/a.317195035070332.1073741828.317191625070673/1382363591886799/?type=3,2017-12-30 21:38:31,472,34,5,449,12,1,0,9,0,1
317191625070673_1382339988555826,Giờ nó lừa được nóa lừa. nên xem để tránh,"Bỏ 22 triệu mua iPhone X, nhận được mô hình tại Sài...",link,https://sieure178.com/vi/tin-tuc/bo-22-trieu-mua-iphone-x-nhan-duoc-mo-hinh-tai-sai-gon-117.html,2017-12-30 21:09:47,42,1,3,39,2,1,0,0,0,0
317191625070673_1381525411970617,"Cover ""Sống Xa Anh Chẳng Dễ Dàng"" theo tiếng Quãng Ngãi :)))) 
Nguồn: Lê Hồng Mẫn","Cover ""Sống Xa Anh Chẳng Dễ Dàng"" theo tiếng Quãng Ngãi :))))  Nguồn: Lê Hồng Mẫn",video,https://www.facebook.com/TinTucQuangNgai/videos/1381525411970617/,2017-12-29 21:56:40,1121,253,239,865,46,13,191,1,4,1
317191625070673_1381407338649091,Có ai biết món gì đây không (y),,photo,https://www.facebook.com/TinTucQuangNgai/photos/a.317195035070332.1073741828.317191625070673/1381407215315770/?type=3,2017-12-29 19:01:06,197,7,5,194,3,0,0,0,0,0
317191625070673_1381348098655015,Thông tin đầy đủ vụ tai nạn cầu Ô Sông trong vòng 2 tuần trở lại đay.,"Bình Sơn: Xe máy húc thành cầu Ô Sông, một người tử vong - Dân Quảng Ngãi",link,http://danquangngai.com/news/Giao-Thong/Xe-may-huc-thanh-cau-O-Song-mot-nguoi-tu-vong-360/,2017-12-29 17:17:46,120,10,0,111,5,0,0,3,0,1
317191625070673_1380583608731464,Chắc mốt về ăn tết tây,,photo,https://www.facebook.com/TinTucQuangNgai/photos/a.317195035070332.1073741828.317191625070673/1380583428731482/?type=3,2017-12-28 19:07:50,1484,251,43,1395,41,1,13,33,0,1
317191625070673_1379813248808500,"Mới vừa xảy ra đoạn cầu bắc Châu Ổ - Bình Sơn. Bị thương rất nặng đã đưa cấp cứu.
Nạn nhân biển số xe Đà Nẵng 43 G1- 28872 - Chia sẻ liên lạc người thân .",Photos from Dân Quảng Ngãi's post,photo,https://www.facebook.com/TinTucQuangNgai/photos/a.317195035070332.1073741828.317191625070673/1379813032141855/?type=3,2017-12-27 20:50:18,117,4,63,96,2,2,0,17,0,0
317191625070673_1379067232216435,Quảng Ngãi kiến nghị 'giải cứu' nhà máy lọc dầu Dung Quất,Quảng Ngãi kiến nghị 'giải cứu' nhà máy lọc dầu Dung Quất - Dân Quảng Ngãi,link,http://danquangngai.com/news/Thoi-Su/Quang-Ngai-kien-nghi-giai-cuu-nha-may-loc-dau-Dung-Quat-362/,2017-12-26 21:37:41,184,9,1,176,0,1,1,3,2,1
317191625070673_1379060382217120,Có chuẩn không gái Quảng Ngãi ơi <3,,photo,https://www.facebook.com/TinTucQuangNgai/photos/a.317195035070332.1073741828.317191625070673/1379060315550460/?type=3,2017-12-26 21:30:45,1514,105,77,1393,60,3,57,0,0,1
317191625070673_1378981825558309,"Mới vừa xảy ra. Chết người luôn. Tết tới nơi rồi . Cầu Ô Sông.

Đoạn cầu Ô Sông hiện tại trời mưa, đường rộng cầu hẹp đang sửa đường, không có ánh sáng vào ban đêm, nên rất nguy hiểm cho phương tiện qua lại .
----Vì thế mọi người chia sẻ để cảnh giác khi qua đoạn này.
== Lưu ý nhỏ: Khi qua cầu Ô Sông or cầu hẹp chúng ta nhìn trước xem có xe lớn hay không và cố nhìn sau có xe lớn hay không, nếu có ta dừng lại gần bên lề đường chờ cho qua rồi chúng ta qua. Lúc này an toàn hơn nhiều đây là chia sẻ cá nhân.",Tin tức Bình Sơn - Quảng Ngãi,photo,https://www.facebook.com/TinBinhSon/photos/a.273212286161807.1073741828.155274277955609/946751355474560/?type=3,2017-12-26 19:33:18,63,4,0,52,2,0,0,7,1,1
317191625070673_1378743138915511,Đi xem thôi. Chia sẻ cả nhà,Quảng Ngãi sẽ tổ chức bắn pháo hoa từ nguồn xã hội hóa - Dân Quảng Ngãi,link,http://danquangngai.com/news/Su-Phat-Trien/Quang-Ngai-se-to-chuc-ban-phao-hoa-tu-nguon-xa-hoi-hoa-361/,2017-12-26 11:22:41,402,27,16,382,13,2,3,1,0,1
317191625070673_1378734925582999,"Sáng 26/12, TAND TP HCM mở phiên xét xử Đặng Hoàng Thiện (24 tuổi), Nguyễn Đức Sinh (32 tuổi, quê Quảng Ngãi) cùng 13 đồng phạm về tội Khủng bố nhằm chống chính quyền nhân dân.",Dân Quảng Ngãi - 15 người bị cáo buộc khủng bố sân bay Tân Sơn Nhất,link,http://danquangngai.com/news/Tin-Phap-Luat/15-nguoi-bi-cao-buoc-khung-bo-san-bay-Tan-Son-Nhat-360/,2017-12-26 11:02:42,216,16,7,203,1,6,6,0,0,0
317191625070673_1378102135646278,Điển danh làm quen cả nhà (y),,photo,https://www.facebook.com/TinTucQuangNgai/photos/a.317195035070332.1073741828.317191625070673/1378101938979631/?type=3,2017-12-25 18:54:30,2205,1376,32,2135,45,1,21,0,0,3
