status_id,status_message,link_name,status_type,status_link,status_published,num_reactions,num_comments,num_shares,num_likes,num_loves,num_wows,num_hahas,num_sads,num_angrys,num_special
838603672893812_1608383182582520,Thủ đoạn lừa đảo cực tinh vi khiến dân nghèo trắng tay,Bản Tin Đà Nẵng,link,https://viettoday.vn/doi-song/luc-moi-dong-tau-ho-noi-nhu-ru-con-ngu-gio-gap-su-co-lai-doi-xu-voi-chung-toi-nhu-vay-10807.html,2017-12-30 19:29:17,1,1,1,1,0,0,0,0,0,0
838603672893812_1608156082605230,Tòa án không tin người dân ...tôi không tin tưởng pháp luật nữa... tôi cũng là người quân đội về đây..,Buôn Chuyện,video,https://www.facebook.com/buonchuyen.net/videos/157359298222894/,2017-12-30 13:01:30,24,2,1,18,3,0,0,3,0,0
838603672893812_1608114509276054,,Xã Hội Việt Nam,video,https://www.facebook.com/XaHoiVietNam.TheKy22/videos/873360729491136/,2017-12-30 11:49:20,49,11,0,40,2,2,0,6,0,-1
838603672893812_1608058352615003,,Hội những người thích đọc báo,link,https://viettoday.vn/van-hoa/co-tong-bi-thu-le-duan-chung-ta-khong-duoc-phep-so-trung-quoc-10761.html,2017-12-30 10:14:18,3,3,0,3,0,0,0,0,0,0
838603672893812_1608049412615897,Chất đến từng lời 😮,Buôn Chuyện,photo,https://www.facebook.com/buonchuyen.net/photos/a.155394485086042.1073741829.153596031932554/157327778226046/?type=3,2017-12-30 09:56:25,477,110,15,397,1,8,59,6,5,1
838603672893812_1608041179283387,BỮA NO BỮA ĐÓI : các cháu học sinh miền núi ăn cơm với muối trắng TẾT SẮP ĐẾN RỒI MÀ CÁC EM CÒN KHỔ QUÁ,Xã Hội Việt Nam,video,https://www.facebook.com/XaHoiVietNam.TheKy22/videos/873319726161903/,2017-12-30 09:40:16,650,239,6,440,25,3,0,179,3,0
838603672893812_1608040482616790,,Tin 60s,video,https://www.facebook.com/Tin60giaynews/videos/145383032710353/,2017-12-30 09:38:52,192,74,7,130,2,4,2,12,42,0
838603672893812_1607531872667651,🇻🇳️,Tin Tức Việt,video,https://www.facebook.com/fpviettoday/videos/179983659259896/,2017-12-29 21:54:21,440,27,5,410,28,2,0,0,0,0
838603672893812_1607381822682656,"Bố ... Cưa cưa bố ơi ..... 😀

Cưa cưa cái mã bố mầy .... Nghịch dại thì tự tìm đường chui ra 😛",Xã Hội Việt Nam,video,https://www.facebook.com/XaHoiVietNam.TheKy22/videos/872773232883219/,2017-12-29 18:35:22,427,125,6,332,9,7,77,2,0,0
838603672893812_1607376919349813,"Chuyện lạ: Nhảy múa hát hò ì xèo trong đám tang 😲

Đúng là hạnh phúc của 1 tang gia..Có điều gì đó vui chăng?",Xã Hội Việt Nam,video,https://www.facebook.com/XaHoiVietNam.TheKy22/videos/872932636200612/,2017-12-29 18:25:32,239,411,1,154,9,23,10,14,28,1
