status_id,status_message,link_name,status_type,status_link,status_published,num_reactions,num_comments,num_shares,num_likes,num_loves,num_wows,num_hahas,num_sads,num_angrys,num_special
886431921404233_1567092513338167,Đã bắt được 9/11 trẻ trâu cướp tiền trên cao tốc tại Phú Thọ đêm qua ...,,photo,https://www.facebook.com/tintucthoisuvn/photos/a.899281283452630.1073741829.886431921404233/1567092496671502/?type=3,2017-12-30 10:57:00,4,0,0,2,2,0,0,0,0,0
886431921404233_1564752403572178,Cách xử lí cực kì khoa học khi rắn chui vào đồ đạc nè 😎,Cách xử lí cực kì khoa học khi rắn chui vào đồ đạc nè 😎,video,https://www.facebook.com/tintucthoisuvn/videos/1564752403572178/,2017-12-27 15:46:08,9,23,20,8,0,1,0,0,0,0
886431921404233_1562932037087548,"CẢNH BÁO: Bão số 16 sẽ gây mưa mưa, gió mạnh ở các tỉnh Nam Bộ trong ngày và đêm nay
>>> Thông tin chi tiết xem tại video dưới đây!","Bão số 16 sẽ gây mưa mưa, gió mạnh ở các tỉnh Nam Bộ trong ngày và đêm nay",video,https://www.facebook.com/tintucthoisuvn/videos/1562932037087548/,2017-12-25 12:24:23,8,1,0,5,3,0,0,0,0,0
886431921404233_1562809247099827,,Thời sự VTV,video,https://www.facebook.com/thoisuvtv/videos/1784359631597663/,2017-12-25 09:07:58,7,1,0,3,3,0,0,0,1,0
886431921404233_1560410020673083,"NÉ CHIẾC XE MÁY CẢ XE BUÝT LẬT KHIẾN 1 NGƯỜI CHẾT VÀ HƠN 20 NGƯỜI BỊ THƯƠNG.

Khoảng 8 giờ 30 phút ngày 22/12, trên QL 62 đoạn qua xã Mỹ Phú, Thủ Thừa, Long An xảy ra vụ tai nạn giao thông nghiêm trọng làm 1 người chết hơn 20 người bị thương.
Né chiếc xe máy ở phía trước, xe buýt chở gần 30 hành khách đang lưu thông trên QL62 hướng về TP. Tân An lao xuống ruộng lật ngang.

Video : Thái Thẩn Thờ",NÉ CHIẾC XE MÁY CẢ XE BUÝT LẬT KHIẾN 1 NGƯỜI CHẾT VÀ HƠN 20 NGƯỜI BỊ THƯƠNG.,video,https://www.facebook.com/tintucthoisuvn/videos/1560410020673083/,2017-12-22 14:21:34,6,0,3,3,3,0,0,0,0,0
886431921404233_1560399220674163,Còn thiếu ai ko :D,,photo,https://www.facebook.com/tintucthoisuvn/photos/a.893818153998943.1073741828.886431921404233/1560399100674175/?type=3,2017-12-22 13:55:12,12,0,0,10,2,0,0,0,0,0
886431921404233_1557862897594462,"Tuyệt đối nhớ không click vào file này nhé! 
---------------
Nếu gặp tin nhắn có chứa liên kết hoặc file video nghi ngờ là độc hại thì bạn nên dùng cách kiểm tra sau:

Truy cập Virustotal rồi pastlink, hoặc tiến hành tải file (Không khởi động file) để kiểm tra.

Cách tốt nhất để phòng chống đó là không tiến hành cài đặt file có chứa phần mềm độc hại. Nếu bạn đã tải và mở file video trên thì hãy làm các bước sau:

- Thiết lập chế độ bảo mật hai lớp trên Facebook.
- Đăng xuất Facebook ra khỏi toàn bộ thiết bị.
- Gỡ trình duyệt hiện tại
Truy cập ổ C trong hệ điều hành để tìm kiếm file Miner.exe

Kiểm tra Task Manager bằng cách nhấn tổ hợp phím Ctrl + Shift + Esc, sau đó click tab Details để kiểm tra xem có tiến trình nào đang chạy mang tên: code.exe hoặc miner.exe... Tiến hành click End Task.

Nếu không phát hiện trong Task Manager thì đó là điều may mắn. Tiến hành loại bỏ nó ra khỏi thiết bị bằng cách dưới:

- Bước 1: Cài đặt một số phần mềm diệt virus bản miễn phí hoặc trả phí dưới đây:
+ Avast (bản quyền hoặc trial).
+ Kaspersky Antivirus (bản quyền hoặc trial).
+ Malwarebytes Premium (bản quyền hoặc trial).

Bạn nên cài đặt phần mềm diệt virus trước khi làm bước tiếp theo.

- Bước 2: Truy cập ổ C trong hệ điều hành để tìm kiếm file Miner.exe 
​
- Bước 3: Tiến hành click vào file Miner để khởi động phần mềm độc hại.

Có một số chương trình duyệt virus quét toàn bộ ổ C nhưng vẫn không thể tìm kiếm ra phần mềm độc hại này. Nên bạn có thể cài đặt phần mềm diệt virus, rồi chạy nó để tiến hành xóa.
​
- Bước 4: Tiến hành truy cập phần mềm diệt virus để xóa bỏ khỏi thiết bị. Kết quả chỉ còn lại file json, tiến hành xóa thư mục ở đường dẫn dưới:

Mã:
C:\Users\[ten user]\AppData\Roaming\
Xóa folder Codec
​
Sau khi hoàn tất, bạn có thể sử dụng thiết bị bình thường.",,photo,https://www.facebook.com/tintucthoisuvn/photos/a.893818153998943.1073741828.886431921404233/1557862837594468/?type=3,2017-12-19 15:11:35,3,0,0,1,2,0,0,0,0,0
886431921404233_1556941144353304,"Giết hại, chặt đầu chồng và phân tán thi thể khắp nơi!

Nghi phạm được xác định là Hoàng Thị Hồng Diễm (32 tuổi, quê Hậu Giang). Nạn nhân là anh Trần Thanh Tú (37 tuổi, quê Sóc Trăng, tạm trú phường Thuận Giao, TX Thuận An, Bình Dương). Nghi phạm chính là vợ của nạn nhân.

Tại cơ quan Công an, bước đầu Diễm đã khai nhận hành vi giết hại và phân xác phi tang chồng mình là anh Tú.",,photo,https://www.facebook.com/tintucthoisuvn/photos/a.893818153998943.1073741828.886431921404233/1556941031019982/?type=3,2017-12-18 13:57:02,10,0,0,8,1,1,0,0,0,0
886431921404233_1554284167952335,"Khi bà mẹ có con bị bệnh mà không chịu uống thuốc :D
Các vợ chồng sắp cưới lưu ý để có kinh nghiệm nhé.",,photo,https://www.facebook.com/tintucthoisuvn/photos/a.893818153998943.1073741828.886431921404233/1554282937952458/?type=3,2017-12-15 16:38:22,15,2,2,10,3,0,2,0,0,0
886431921404233_1554189447961807,"THANH NIÊN MIỀN BẮC ĐÒI LẤY TIỀN ĐÒI CHỌI CHẾT DÂN MIỀN NAM VÀ CÁI KẾT
Theo video người quay thì mấy thanh niên vào quán cafe , nhưng vì trễ nên bảo vệ nói là quán đóng cửa rồi , thế là mấy thanh niên này cho rằng bảo vệ xạo nên bay vô đánh tới tấp ..
Làm loạn cả 1 khu vực, lúc này công an tới mời về đồn làm việc thì mấy thanh niên nói giọng bắc yêu cầu công an cho xem bằng chứng mới chịu đi về đồn , không là bị trễ chuyến bay thì ai đền tiền ..
Cứ thế đi qua đi lại lòng vòng đó. Còn đòi bỏ ra 10 triệu đưa công an giải quyết nhanh ???
Lúc này đội 113 cũng tới nhưng mấy thanh niên cũng không chịu đi , rồi 1 thanh niên mập mập trong nhóm đòi vung tiền chọi chết mẹ dân Miền Nam hết ?? Thế là 1 anh bay vào bộp luôn rồi dẫn lên xe về đồn , Bạn đi cùng thanh niên này ở lại tỏ vẻ ta đây , cuối cùng thì bị người dân khu vực bức xúc cũng vào hội đồng người chạy , kẻ gục tại chỗ...
Không biết có sao không .
Nguồn: Nguyễn Sin",THANH NIÊN MIỀN BẮC ĐÒI LẤY TIỀN ĐÒI CHỌI CHẾT DÂN MIỀN NAM VÀ...,video,https://www.facebook.com/tintucthoisuvn/videos/1554189447961807/,2017-12-15 14:13:05,15,5,0,12,3,0,0,0,0,0
