status_id,status_message,link_name,status_type,status_link,status_published,num_reactions,num_comments,num_shares,num_likes,num_loves,num_wows,num_hahas,num_sads,num_angrys,num_special
326707837467339_973631312774985,,Thời Trang Nam 4MEN,photo,https://www.facebook.com/4menshop/photos/a.551990314942955.1073741828.400061496802505/1045741615567820/?type=3,2017-12-15 18:30:54,2,0,0,1,1,0,0,0,0,0
326707837467339_973620569442726,,4MEN,photo,https://www.facebook.com/4men.com.vn/photos/a.542419232450936.145844.533093826716810/2180067705352739/?type=3,2017-12-15 18:01:43,2,0,0,0,1,1,0,0,0,0
326707837467339_972569366214513,,One Mall Việt Nam,link,https://www.akmen.vn/,2017-12-13 17:29:39,1,0,0,1,0,0,0,0,0,0
326707837467339_963064987164951,,Thú vui dân dã,video,https://www.facebook.com/thuvuidandanongthon/videos/1940000469599733/,2017-11-24 17:33:34,16,1,0,13,3,0,0,0,0,0
326707837467339_962995277171922,,Thời Trang Nam 4MEN,link,https://4men.com.vn/khuyen-mai.html,2017-11-24 13:28:49,2,0,0,1,1,0,0,0,0,0
326707837467339_960007660804017,,Thời Trang Nam 4MEN,link,https://4men.com.vn/xu-huong-thoi-trang/nhung-kieu-toc-dinh-nam-cua-dau-dinh-cuc-chat-cho-phai-manh-332.html,2017-11-18 14:57:11,3,0,0,0,3,0,0,0,0,0
326707837467339_959589570845826,,4MEN,photo,https://www.facebook.com/4men.com.vn/photos/a.542419232450936.145844.533093826716810/2133360313356812/?type=3,2017-11-17 21:23:47,2,0,0,1,1,0,0,0,0,0
326707837467339_958376117633838,,Thú vui dân dã,video,https://www.facebook.com/thuvuidandanongthon/videos/1948302135436233/,2017-11-15 15:11:03,18,7,0,14,4,0,0,0,0,0
326707837467339_954310981373685,,Góc Thông Tin,link,http://fatoda.com/can-canh-nhan-sac-xinh-dep-cua-hoa-khoi-ngoai-giao-doi-thoai-cung-jack-ma-1992.html,2017-11-07 11:14:25,1,0,0,1,0,0,0,0,0,0
326707837467339_954254568045993,,NEU Confessions,video,https://www.facebook.com/neuconfessions/videos/1575600852489801/,2017-11-07 08:04:05,15,1,0,8,7,0,0,0,0,0
326707837467339_953876824750434,,Thời Trang Nam 4MEN,link,https://4men.com.vn/xu-huong-thoi-trang/kieu-toc-nam-chat-phai-manh-nen-thu-mot-lan-trong-doi-308.html,2017-11-06 12:22:53,0,0,0,0,0,0,0,0,0,0
326707837467339_951370158334434,,Thời Trang Nam 4MEN,photo,https://www.facebook.com/4menshop/photos/a.551990314942955.1073741828.400061496802505/1021447227997259/?type=3,2017-11-01 11:45:46,0,0,0,0,0,0,0,0,0,0
326707837467339_950781331726650,,Thời Trang Nam 4MEN,photo,https://www.facebook.com/4menshop/photos/a.551990314942955.1073741828.400061496802505/1020843158057666/?type=3,2017-10-31 05:36:17,13,0,0,3,10,0,0,0,0,0
326707837467339_950602401744543,,Thời Trang Nam 4MEN,photo,https://www.facebook.com/4menshop/photos/p.1020658234742825/1020658234742825/?type=3,2017-10-30 21:19:51,2,0,0,0,2,0,0,0,0,0
326707837467339_950572055080911,,4MEN,photo,https://www.facebook.com/4men.com.vn/photos/a.542419232450936.145844.533093826716810/2111181168908060/?type=3,2017-10-30 20:06:44,1,0,0,0,1,0,0,0,0,0
326707837467339_948396981965085,,One Mall Việt Nam,link,https://7store.vn/quan-jean-nam.html,2017-10-26 05:12:39,7,0,0,2,5,0,0,0,0,0
326707837467339_946687508802699,,Thú vui dân dã,video,https://www.facebook.com/thuvuidandanongthon/videos/1938358906430556/,2017-10-22 12:06:38,1,0,0,1,0,0,0,0,0,0
326707837467339_935313256606791,,Thú vui dân dã,photo,https://www.facebook.com/thuvuidandanongthon/photos/a.1844348172498297.1073741828.1833981593534955/1928232717443175/?type=3,2017-09-27 20:48:34,3,0,0,0,3,0,0,0,0,0
326707837467339_934514053353378,Chuẩn không cần chỉnh :p,,photo,https://www.facebook.com/TinTucTocHanh/photos/a.359986460806143.1073741828.326707837467339/934514026686714/?type=3,2017-09-25 21:48:17,10,0,0,6,4,0,0,0,0,0
326707837467339_921429777995139,,4MEN,link,http://4menshop.com/attachments/khuyen-mai-1-tang-1.gif,2017-08-28 15:35:06,3,0,0,1,2,0,0,0,0,0
326707837467339_913889985415785,,4MEN,video,https://www.facebook.com/4men.com.vn/videos/2005878839438294/,2017-08-12 20:43:26,6,0,0,4,1,1,0,0,0,0
326707837467339_891783387626445,,Thời Trang Nam 4MEN,photo,https://www.facebook.com/4menshop/photos/a.551990314942955.1073741828.400061496802505/957634021045247/?type=3,2017-07-04 19:19:46,2,0,0,0,2,0,0,0,0,0
326707837467339_891638917640892,,Thời Trang Nam 4MEN,photo,https://www.facebook.com/4menshop/photos/a.551990314942955.1073741828.400061496802505/957495247725791/?type=3,2017-07-04 12:41:46,1,0,0,0,1,0,0,0,0,0
326707837467339_891263831011734,,Thời Trang Nam 4MEN,photo,https://www.facebook.com/4menshop/photos/a.551990314942955.1073741828.400061496802505/957137741094875/?type=3,2017-07-03 23:02:00,2,0,0,0,2,0,0,0,0,0
326707837467339_891057447699039,,Đi Đâu Người Ơi,link,http://dulichhoangviet.vn/du-lich-trong-nuoc/du-lich-mien-trung-tour-hanh-trinh-di-san-mien-trung-2017-787.html,2017-07-03 14:22:29,1,0,0,1,0,0,0,0,0,0
326707837467339_891036434367807,,ÔCAR.vn,link,https://www.ocar.vn/mercedes-benz.html,2017-07-03 13:11:18,1,0,0,1,0,0,0,0,0,0
326707837467339_890490087755775,,Thời Trang Nam 4MEN,photo,https://www.facebook.com/4menshop/photos/a.551990314942955.1073741828.400061496802505/956284747846841/?type=3,2017-07-02 15:17:54,0,0,0,0,0,0,0,0,0,0
326707837467339_886849684786482,,Thời Trang Nam 4MEN,photo,https://www.facebook.com/4menshop/photos/a.551990314942955.1073741828.400061496802505/952222114919771/?type=3,2017-06-27 09:16:10,3,0,0,1,2,0,0,0,0,0
326707837467339_884375068367277,,Thời Trang Nam 4MEN,photo,https://www.facebook.com/4menshop/photos/a.551990314942955.1073741828.400061496802505/949466158528700/?type=3,2017-06-23 03:31:43,6,0,0,2,4,0,0,0,0,0
326707837467339_883107701827347,,Thời Trang Nam 4MEN,link,https://4men.com.vn/xu-huong-thoi-trang/mau-toc-nhuom-cho-nam-dep-va-phong-cach-152.html,2017-06-20 22:51:01,1,0,0,0,1,0,0,0,0,0
326707837467339_882487318556052,,ÔCAR.vn,link,https://www.ocar.vn/,2017-06-19 20:38:43,1,0,0,0,1,0,0,0,0,0
326707837467339_882469135224537,,Thời Trang Nam 4MEN,link,https://4men.com.vn/xu-huong-thoi-trang/nhung-kieu-toc-nam-undercut-hot-nhat-mua-he-nay-139.html,2017-06-19 19:35:19,3,0,0,0,3,0,0,0,0,0
326707837467339_880786372059480,,ÔCAR.vn,link,https://www.ocar.vn/,2017-06-16 19:46:54,1,0,0,0,1,0,0,0,0,0
326707837467339_880780242060093,,Thời Trang Nam 4MEN,link,https://4men.com.vn/ao-so-mi-nam.html,2017-06-16 19:34:13,1,0,0,0,1,0,0,0,0,0
326707837467339_875960992542018,,Thiên Thần Nhí,video,https://www.facebook.com/VietNamAngelChild/videos/440567336099756/,2017-06-08 05:49:35,19,4,0,14,4,0,1,0,0,0
326707837467339_875957039209080,,Thiên Thần Nhí,video,https://www.facebook.com/VietNamAngelChild/videos/818407264982426/,2017-06-08 05:36:20,17,0,0,15,2,0,0,0,0,0
326707837467339_872874482850669,,Thời Trang Nam 4MEN,link,https://4men.com.vn/xu-huong-thoi-trang/toc-nam-han-quoc-cuc-chat-tre-trung-khien-nang-me-tit-140.html,2017-06-02 11:10:36,0,0,0,0,0,0,0,0,0,0
326707837467339_871929719611812,,4MEN,link,https://4men.com.vn/xu-huong-thoi-trang/nhung-kieu-toc-nam-undercut-hot-nhat-mua-he-nay-139.html,2017-05-31 13:46:09,1,0,0,0,1,0,0,0,0,0
326707837467339_871030033035114,,4MEN,link,http://4menshop.com/ao-so-mi-nam.html,2017-05-29 19:05:41,0,0,0,0,0,0,0,0,0,0
326707837467339_871029406368510,,4MEN,photo,https://www.facebook.com/4men.com.vn/photos/a.542419232450936.145844.533093826716810/1896924087000437/?type=3,2017-05-29 19:02:13,0,0,0,0,0,0,0,0,0,0
326707837467339_870494606421990,,Thời Trang Nam 4MEN,link,https://4men.com.vn/ao-so-mi-nam.html,2017-05-28 17:04:58,0,0,0,0,0,0,0,0,0,0
326707837467339_870484346423016,,Thời Trang Nam 4MEN,link,https://4men.com.vn/ao-thun-nam.html,2017-05-28 16:33:26,0,0,0,0,0,0,0,0,0,0
326707837467339_867754643362653,,Thời Trang Nam 4MEN,link,https://4men.com.vn/tu-van-thoi-trang/kieu-toc-nam-dep-va-chuan-men-vuot-thoi-gian-103.html,2017-05-23 14:22:44,0,0,0,0,0,0,0,0,0,0
326707837467339_864156393722478,,Guu For You,link,http://guu4you.com/toc-nam.html,2017-05-17 09:20:00,0,0,0,0,0,0,0,0,0,0
326707837467339_861904027281048,,Thời Trang Nam 4MEN,link,https://4men.com.vn/xu-huong-thoi-trang/nhuom-toc-nam-voi-nhung-mau-toc-dep-tre-trung-va-ca-tinh-121.html,2017-05-13 16:51:58,0,0,0,0,0,0,0,0,0,0
