status_id,status_message,link_name,status_type,status_link,status_published,num_reactions,num_comments,num_shares,num_likes,num_loves,num_wows,num_hahas,num_sads,num_angrys,num_special
335474886579316_1399929913467136,GÓC CẢNH BÁO: Tết nhất rồi ai có nhờ mang hộ đồ xách tay hoặc bất cứ thứ gì thì nên cẩn trọng nhé mọi người. Rước hoạ vào thân đấy!,Hiểm họa ma túy khi cầm hộ đồ lên máy bay,video,https://www.facebook.com/tintuconlinevnn/videos/1399929913467136/,2017-12-30 22:00:55,216,36,66,198,10,5,2,0,1,0
335474886579316_1400983020028492,Quảng cáo THÁI LAN thì chỉ có ngồi xem từ đầu đến cuối mới biết nó bán cái gì :D Lật kèo như chảo chớp :-o,Bạn sẽ không bao giờ đoán được người Thái quảng cáo gì?,video,https://www.facebook.com/tintuconlinevnn/videos/1400983020028492/,2017-12-30 21:46:22,232,40,13,156,11,0,65,0,0,0
335474886579316_1400952963364831,Thôi nào bơn bớt nhé các anh em game thủ.,Chơi game có nguy cơ tâm thần,video,https://www.facebook.com/tintuconlinevnn/videos/1400952963364831/,2017-12-30 21:30:45,4098,1921,1841,3729,159,35,152,7,12,4
335474886579316_1400935526699908,"Có cô con gái rượu thế này thì hack não thật =))))

Vietsub: Beatvn",Chết cười với bố con nhà này,video,https://www.facebook.com/tintuconlinevnn/videos/1400935526699908/,2017-12-30 21:00:52,4954,663,1038,3742,191,6,1013,1,0,1
335474886579316_1399935320133262,"Đoạn đầu thì như cung đấu, khúc giữa thì ngôn tình, mà đến cuối thì lại hóa phim kinh dị??? Đúng là không ai biết trước được đoạn kết.",Hòa Minzy - Erik mất tình chị em vì chú chó,video,https://www.facebook.com/tintuconlinevnn/videos/1399935320133262/,2017-12-30 19:12:01,319,4,5,259,27,1,32,1,0,-1
335474886579316_1399945926798868,Đáng yêu thế này chịu sao nổi đây <3 <3 <3,Bản cover Túy âm - xexi đáng yêu nhất hệ mặt trời,video,https://www.facebook.com/tintuconlinevnn/videos/1399945926798868/,2017-12-29 21:15:10,520,41,70,400,99,1,20,0,0,0
335474886579316_1399719736821487,"Tăng nhiều lực hay không chưa biết chỉ biết uống nhiều còn có nguy cơ lên bàn thờ sớm :(
Ai hay uống nước tăng lực hạn chế nhé!

Nguồn: Truyền hình Vĩnh Long",Nguy cơ tử vong do lạm dụng nước tăng lực,video,https://www.facebook.com/tintuconlinevnn/videos/1399719736821487/,2017-12-29 11:53:13,727,438,222,681,21,6,13,3,3,0
335474886579316_1399647263495401,"Điều kiện chỉ cần này: xinh bình thường thôi không cần xinh lắm, cười nhiều nói nhiều, hay ăn hay uống nhé! Ôi con trai cô bao nhiêu tuổi đó có gì triển nhanh cuối năm rồi đó ạ!",Mẹ chồng của năm đây rồi,video,https://www.facebook.com/tintuconlinevnn/videos/1399647263495401/,2017-12-29 09:46:29,3759,752,728,2950,225,7,573,1,2,1
335474886579316_1397031470423647,"Nếu như bạn đang bế tắc trong cuộc sống, hãy xem clip này!

Nguồn: Goodtrick",Dành cho những ai đang bế tắc trong cuộc sống,video,https://www.facebook.com/tintuconlinevnn/videos/1397031470423647/,2017-12-28 19:51:24,5213,561,3704,4409,699,12,70,17,3,3
335474886579316_1397198183740309,Nếu còn thương thì chúng mình gặp lại nhé! Vì tin rằng những người yêu nhau rồi sẽ quay về với nhau!,Tỏ tình lại với người cũ? Tại sao không thể?,video,https://www.facebook.com/tintuconlinevnn/videos/1397198183740309/,2017-12-27 22:22:22,95,7,13,77,15,0,2,1,0,0
