status_id,status_message,link_name,status_type,status_link,status_published,num_reactions,num_comments,num_shares,num_likes,num_loves,num_wows,num_hahas,num_sads,num_angrys,num_special
126950041269134_145441492753322,"Thay vì đón dâu bằng ô tô như nhiều sao Việt, đám cưới Khởi My - Kelvin Khánh gây chú ý với dàn rước dâu bằng xe mô tô cực &quot;ngầu&quot;.",Cận cảnh lễ rước dâu bằng mô tô cực 'chất' trong đám cưới Khởi My - Kelvin Khánh,link,https://saostar.vn/giai-tri/can-canh-le-ruoc-dau-bang-mo-cuc-chat-trong-dam-cuoi-khoi-kelvin-khanh-1825603.html,2017-11-23 15:21:21,2,0,0,2,0,0,0,0,0,0
126950041269134_144958556134949,Argentina phát hiện tiếng động có thể từ tàu ngầm mất tín hiệu,Argentina phát hiện tiếng động có thể từ tàu ngầm mất tín hiệu,link,https://www.vietnamplus.vn/argentina-phat-hien-tieng-dong-co-the-tu-tau-ngam-mat-tin-hieu/476267.vnp,2017-11-21 10:33:48,0,0,0,0,0,0,0,0,0,0
126950041269134_144774482820023,"Khu vực gầm cầu Thăng Long (xã Hải Bối, huyện Đông Anh, Hà Nội) nhiều năm nay xuất hiện một khu xưởng chuyên bán các loại máy móc đã qua sử dụng được giới thiệu là hàng nội địa Nhật Bản.",Cận cảnh “siêu thị đồ Nhật” dưới chân cầu Thăng Long,link,https://laodong.vn/xa-hoi/can-canh-sieu-thi-do-nhat-duoi-chan-cau-thang-long-577066.ldo,2017-11-20 15:50:26,2,0,0,2,0,0,0,0,0,0
126950041269134_143809379583200,Dân lợi gì khi quản lý bằng mã số định danh?,Dân lợi gì khi quản lý bằng mã số định danh?,link,https://news.zing.vn/dan-loi-gi-khi-quan-ly-bang-ma-so-dinh-danh-post796332.html,2017-11-16 10:43:49,0,0,0,0,0,0,0,0,0,0
126950041269134_143624439601694,"“Khi một bệnh nhân được đưa đến bệnh viện với tình trạng đã tử vong hoặc sau khi được hồi sức tim phổi 30 phút, thì thường xảy ra hiện tượng giãn đồng tử. Nhưng đối với nạn nhân Kim Chol, đồng tử không hề giãn”, bác sĩ R. Kalyani cho biết.",Xét xử Đoàn Thị Hương: Bác sĩ tiết lộ giây phút Kim Chol được đưa đến bệnh viện,link,https://www.tienphong.vn/the-gioi/xet-xu-doan-thi-huong-bac-si-tiet-lo-giay-phut-kim-chol-duoc-dua-den-benh-vien-1208245.tpo,2017-11-15 15:00:47,2,0,0,1,0,1,0,0,0,0
126950041269134_143374432960028,"Tòa án nhân dân TP.Hà Nội vừa quyết định dời ngày xét xử phúc thẩm vụ án sai phạm đất đai ở Đồng Tâm sang 27.11, thay vì xét xử vào hôm nay, 14.11, như kế hoạch trước đó.",Dời ngày xét xử phúc thẩm vụ sai phạm đất đai ở Đồng Tâm sang 27.11,link,https://thanhnien.vn/thoi-su/doi-ngay-xet-xu-phuc-tham-vu-sai-pham-dat-dai-o-dong-tam-sang-2711-899871.html,2017-11-14 11:32:39,1,0,0,1,0,0,0,0,0,0
126950041269134_143145709649567,"Từ ngày 1/7/2018, mức lương cơ sở sẽ tăng từ 1,3 triệu đồng/tháng lên 1,39 triệu, điều chỉnh lương hưu, trợ cấp bảo hiểm xã hội, trợ cấp hàng tháng theo quy định (đối tượng do ngân sách nhà nước bảo đảm). Trợ cấp ưu đãi người có công tăng bằng mức tăng lương cơ sở.","Tăng lương cơ sở lên 1,39 triệu đồng",link,http://vietnamnet.vn/vn/thoi-su/quoc-hoi/tang-luong-co-so-len-1-39-trieu-dong-410606.html,2017-11-13 10:46:09,3,1,0,2,0,0,1,0,0,0
126950041269134_141953553102116,"Vào mùa săn chuột đồng từ tháng 9 đến tháng 12 âm lịch, nhiều thợ săn chuột đồng ở xã Canh Nậu (Thạch Thất, Hà Nội) có thể kiếm tiền triệu mỗi ngày.","Hà Nội vào mùa thịt chuột: Người dân đổ xô đánh bẫy, kiếm tiền triệu mỗi ngày",link,https://laodong.vn/kinh-te/ha-noi-vao-mua-thit-chuot-nguoi-dan-do-xo-danh-bay-kiem-tien-trieu-moi-ngay-574808.ldo,2017-11-08 10:43:39,0,0,0,0,0,0,0,0,0,0
126950041269134_141746659789472,"Bão số 12 càn quét gây sóng lớn nhấn chìm 8 tàu chở hàng và hai phương tiện khác trôi dạt vào bờ mắc cạn ở vùng biển Quy Nhơn (Bình Định), khiến 10 người chết, 3 người mất tích.",'Nghĩa địa' tàu hàng bị chìm sau bão số 12 ở biển Quy Nhơn,link,https://news.zing.vn/nghia-dia-tau-hang-bi-chim-sau-bao-so-12-o-bien-quy-nhon-post793832.html,2017-11-07 11:07:08,0,0,1,0,0,0,0,0,0,0
126950041269134_140704819893656,Chuyên cơ Air Force One của Tổng thống Trump khi công du nước ngoài được giám sát chặt chẽ từ xa bởi mạng lưới vệ tinh hùng hậu và các chiến đấu cơ sẵn sàng hộ tống khi cần thiết.,Air Force One của ông Trump được bảo vệ như thế nào?,link,https://news.zing.vn/air-force-one-cua-ong-trump-duoc-bao-ve-nhu-the-nao-post790005.html,2017-11-02 15:26:11,1,0,0,1,0,0,0,0,0,0
126950041269134_140514499912688,,"Hot girl và hot boy ngày 1/11/2017: Thúc Lĩnh Lincoln gặp gỡ chàng trai đi phượt từ Việt Nam đến Pháp, 'hot girl dân tộc' rạng rỡ bên chồng",link,https://ngoisao.vn/gioi-tre/hotgirl-hotboy/hot-girl-va-hot-boy-ngay-1112017-thuc-linh-lincoln-gap-go-chang-trai-di-phuot-tu-viet-nam-den-phap-hot-girl-dan-toc-rang-ro-ben-chong-232113.htm,2017-11-01 16:30:49,1,0,0,1,0,0,0,0,0,0
126950041269134_140027549961383,"Ngày 29/10, quan chức quốc phòng Ấn Độ cho biết, nước này và Nhật Bản đã bắt đầu một cuộc diễn tập chiến đấu chống ngầm từ trên không.",Ấn Độ và Nhật Bản diễn tập chống ngầm,link,http://baoquocte.vn/an-do-va-nhat-ban-dien-tap-chong-ngam-59654.html,2017-10-30 09:24:42,1,0,0,0,1,0,0,0,0,0
