status_id,status_message,link_name,status_type,status_link,status_published,num_reactions,num_comments,num_shares,num_likes,num_loves,num_wows,num_hahas,num_sads,num_angrys,num_special
1493405387637434_1856233284687974,"OCG Limit Regulation 2018.01

🚫🚫 Forbidden 🚫🚫
• Ancient Fairy Dragon

➖➖➖➖➖➖➖➖➖➖➖➖➖➖➖➖➖
1⃣1⃣ Limited 1⃣1⃣
• SPYRAL GEAR Drone
• SPYRAL Quik-Fix
• Dandylion
• Blackwing – Steam the Cloak
• Firewall Dragon
• SPYRAL RESORT

➖➖➖➖➖➖➖➖➖➖➖➖➖➖➖➖➖
2⃣2⃣ Semi-Limited 2⃣2⃣
• Tribe-Infecting Virus
• Grinder Golem
• Shurit, Strategist of Nekroz
• Mathematician
• Lonefire Blossom
• Scapegoat
• Pantheism of the Monarchs
• Set Rotation
• Solemn Warning
➖➖➖➖➖➖➖➖➖➖➖➖➖➖➖➖➖

3⃣3⃣ Unlimited 3⃣3⃣
• Atlantean Dragoons
• Maxx “C”
• Dark Hole
• Future Fusion",,photo,https://www.facebook.com/ygovninfo/photos/a.1493600914284548.1073741828.1493405387637434/1856233154687987/?type=3,2017-12-21 16:38:14,31,0,5,28,1,0,0,2,0,0
1493405387637434_1856216901356279,,Tin tức Yu-Gi-Oh Việt Nam,photo,https://www.facebook.com/ygovninfo/photos/a.1493407307637242.1073741825.1493405387637434/1856216864689616/?type=3,2017-12-21 15:38:07,12,0,0,9,2,1,0,0,0,0
1493405387637434_1856214971356472,,Tin tức Yu-Gi-Oh Việt Nam's cover photo,photo,https://www.facebook.com/ygovninfo/photos/a.1493423660968940.1073741827.1493405387637434/1856214938023142/?type=3,2017-12-21 15:29:44,3,0,0,3,0,0,0,0,0,0
1493405387637434_1831011263876843,"Đỉnh cao <("")",Duel Noob,video,https://www.facebook.com/3Dyugi/videos/1492745360804882/,2017-10-25 08:36:29,68,4,0,47,2,0,19,0,0,0
1493405387637434_1816660411978595,"09.2017 TCG Banlist

NEWLY FORBIDDEN
Dinomight Knight, the True Dracofighter
Grandsoil the Elemental Lord
True King Lithosagym, the Disaster
Denglong, First of the Yang Zing
Daigusto Emeral
Zoodiac Broadbull
Zoodiac Drident

NEWLY LIMITED
Ignis Heat, the True Dracowarrior
Miscellaneousaurus
Zoodiac Ratpier
Dark Hole
Gateway of the Six
Interrupted Kaiju Slumber
True King’s Return

NEWLY SEMI-LIMITED
Black Luster Soldier – Envoy of the Beginning
Luster Pendulum, the Dracoslayer
Mathematician
Brionac, Dragon of the Ice Barrier
T.G. Hyper Librarian
Brain Control
Burial From a Different Dimension
El Shaddoll Fusion
Preparation of Rites

NEWLY UNLIMITED
Debris Dragon
Honest
Rescue Cat
Rescue Rabbit
Summoner Monk
Witch of the Black Forest
Charge of the Light Brigade
Dragon Ravine
Wavering Eyes",,photo,https://www.facebook.com/ygovninfo/photos/a.1495065770804729.1073741829.1493405387637434/1816660398645263/?type=3,2017-09-19 01:24:14,33,1,4,29,0,0,0,3,0,1
1493405387637434_1794034774241159,"Làm sao để học chơi Link hiệu quả?

Mua tầm chục deck real chơi Link Monster, tập luyện dần dần trong 1 tuần kiểu gì chả lên Tay <("") Ez <("")",Timeline Photos,photo,https://www.facebook.com/ygovninfo/photos/a.1493600914284548.1073741828.1493405387637434/1794034774241159/?type=3,2017-07-25 15:58:47,36,1,2,33,1,0,2,0,0,0
1493405387637434_1791187861192517,"Bạn đã biết nhân tố mới gánh team cho ABC thực sự trở lại đường đua meta chưa?

Chỉ với 1 card, combo của ABC đã trở nên phức tạp và chặt chẽ, thay vì những combo sách giáo khoa quá nhàm chán xoay quanh Xyz ra Tsukuyomi và send các mảnh xuống gọi boss, set Trap xong pass <("")",Timeline Photos,photo,https://www.facebook.com/ygovninfo/photos/a.1493600914284548.1073741828.1493405387637434/1791187861192517/?type=3,2017-07-20 11:14:05,36,1,2,35,1,0,0,0,0,0
1493405387637434_1789060994738537,"Sự khác biệt giữa animu và mangan :3
Jounochi nhà ta hơi bị dìm thì phải",Timeline Photos,photo,https://www.facebook.com/ygovninfo/photos/a.1493600914284548.1073741828.1493405387637434/1789060994738537/?type=3,2017-07-16 07:53:21,126,5,1,93,2,0,28,3,0,0
1493405387637434_1774827892828514,"Đừng đánh giá lá bài về độ hữu dụng của nó,
Nó vẫn còn nhan sắc cơ mak",Timeline Photos,photo,https://www.facebook.com/ygovninfo/photos/a.1493600914284548.1073741828.1493405387637434/1774827892828514/?type=3,2017-06-18 11:28:05,31,6,2,25,1,0,5,0,0,0
1493405387637434_1773865516258085,"Thông Tin Về Giải: https://goo.gl/1Xwm6y
Quy Định Thi Đấu: https://goo.gl/SRd7fU
Click vào đây để đăng kí: https://goo.gl/m421U6
Giải đấu bài Yugioh toàn quốc với tên gọi Yugioh Vietnam National Championship (VNC) là giải đấu thường niên được tổ chức tại Việt Nam. Được biết đến là giải đấu có quy mô lớn nhất trong năm, quy tụ rất nhiều các bài thủ Yugioh trên cả nước tham dự và được đăng cai tại nhiều tỉnh thành trên cả nước vào mỗi năm, đây là cơ hội tuyệt vời hơn bao giờ hết dành cho tất cả các duelist tại Việt Nam có cơ hội giao lưu, thi đấu cùng nhiều bài thủ khác.
Fanpage chính thức: https://www.facebook.com/ygovnc/

▬▬▬▬▬▬▬▬▬▬▬▬ஜ۩۞۩ஜ▬▬▬▬▬▬▬▬▬▬▬▬▬
https://youtu.be/mv1BoXliQ3A",[VNC] Giải Đấu Bài Yugioh Toàn Quốc 2017 - Yugioh Vietnam National Championship,video,https://youtu.be/mv1BoXliQ3A,2017-06-16 10:37:09,6,0,1,6,0,0,0,0,0,0
