status_id,status_message,link_name,status_type,status_link,status_published,num_reactions,num_comments,num_shares,num_likes,num_loves,num_wows,num_hahas,num_sads,num_angrys,num_special
808589722552019_1553858588025125,,Thien,photo,https://www.facebook.com/photo.php?fbid=1533440316772195&set=gm.456273198140303&type=3,2017-12-31 06:28:06,2,0,0,2,0,0,0,0,0,0
808589722552019_1553117878099196,"NĂM MỚI, KÍNH CHÚC DÂN TA TRƯỞNG THÀNH!
Các cụ ta hay mắng con cháu: “Có lớn mà không có khôn”!, “Làm bố trẻ con, vẫn chưa thành người lớn”! hay “Già còn dại”! 
Nhà thơ Tản Đà thì từ năm 1927 chơi ngay một câu để đời:
“Dân hai nhăm triệu, ai người lớn
Nước bốn nghìn năm vẫn trẻ con”! 
Nghe giật mình! Đau quá! Nhưng ngẫm thì đúng!

Cô giáo Trần Thị Lam thì than:
“Đất nước mình ngộ quá phải không anh
Bốn ngàn tuổi mà dân không chịu lớn
Bốn ngàn tuổi mà vẫn còn bú mớm
Trước những bất công vẫn không biết kêu đòi”!...

Chuyên gia kinh tế Phạm Chi Lan thì bảo, thế giới chia ra: Các nước phát triển; các nước đang phát triển; các nước chậm phát triển; còn Việt Nam, người ta gọi là nước “không chịu phát triển” có nghĩa là không chịu lớn, khôn, trưởng thành!

Tố Hữu thì tổng kết: “Ai nên khôn mà chẳng dại đôi lần”! 
Nếu dại đôi lần, mà dám nhìn thẳng vào cái “dại”, thừa nhận mình “dại”, tránh cái “dại” để học “khôn” thì đã trưởng thành; nhưng nếu không biết thừa nhận mình dại, lại cho mình là “đỉnh cao trí tuệ”, rút kinh nghiệm cái “dại” này, rồi lại đến cái “dại” nữa, “dại” mãi! Cứ cái “dại” lặp đi, lặp lại, chứ không chịu học cái “khôn”, liệu có trưởng thành được không?

Về phương diện Tâm lý, có thể chia ra các giai đoạn phát triển của con người với những đặc điểm như sau:

1. TUỔI ẤU NHI (tuổi thơ, trẻ con): Tin vào những chuyện cổ tích, thần thoại; đầu óc đầy những chuyện huyễn tưởng; người lớn nói gì cũng tin, khen gì cũng thích; chê à mếu, tức lên là la hét hay khóc lóc... Nhiều khi bị xúi giục làm những chuyện dại dột mà không biết tác hại...
 

2. THIẾU NIÊN (hay vị thành niên): Dở dở ương ương, lúc thì nói và làm như người lớn, tưởng đã trưởng thành ghê gớm rồi; lúc lại như trẻ con, nói và làm những chuyện phi lý mà hung hăng; thấy hành động kết quả, dễ kiêu căng, tưởng mình là anh hùng; thấy hậu quả xấu, thì đổ tại khách quan, tại trời, tại đất hay tại “bọn nó xúi giục”... Ở thiếu niên đã hình thành thế giới nội tâm với những niềm tin, giá trị, quan niệm riêng, tạo nên sự tự ý thức... Nhưng mức độ chủ quan rất cao, tính tự ái, muốn tự khẳng định,  thể hiện mình thái quá nên luôn phản ứng tức thời với bất kỳ ai, bất kể cái gì trái với thế giới chủ quan của mình, không cần suy xét; chưa biết tự đánh giá bản thân một cách khách quan, nên đua theo nhóm, ai về hùa với mình là “chiến hữu”, ai khác mình quy kết họ là “bọn xấu”!
Sau những trải nghiệm, nếu thiếu niên biết thành tâm, tự rút ra những bài học từ những sai lầm để vượt lên chính mình thì sẽ trưởng thành; còn nếu vẫn chìm đắm trong thế giới chủ quan, ngu tín, tự mãn với nó, thì mãi cũng chưa trưởng thành...

3. NGƯỜI TRƯỞNG THÀNH (người lớn). Đó là người luôn học hỏi để hiểu mình, hiểu người, hiểu thiên hạ; Đó là người ý thức rõ về hành động của mình; Khi sai thì dám chịu trách nhiệm, dám thừa nhận những sai lầm về tri thức, quan điểm, niềm tin, hành động của mình; dám nhận lỗi, xin lỗi, thành tâm chuộc lỗi... Đó là người biết lắng nghe, suy xét mọi ý kiến dù đúng, sai, ủng hộ hay phản đối mình; biết tranh luận một cách có lý lẽ, với thái độ bình tĩnh, tôn trọng nhau để tiếp cận chân lý...  Đó là người biết rằng: “Người khen ta mà khen đúng là bạn ta;
 Người chê ta mà chê đúng là thầy ta”! (Khổng Tử). 
Người trưởng thành, tất nhiên có nhiều mức độ:
- Có những người xuất sắc mà bản lĩnh, lời nói, việc làm của họ tiêu biểu cho sự trưởng thành của cả cộng đồng, dân tộc;
- Có những người giỏi, sự trưởng thành của họ thể hiện độc đáo, nổi trội, có vai trò nêu gương, dẫn dắt cộng đồng, xã hội;
- Có những người khá họ thể hiện nhân cách người trưởng thành một cách rõ nét, có bản lĩnh;
- Phần đông là những người trường thành bình thường. Đó là những công dân, có ý thức rõ về quyền làm người, quyền công dân, trách nhiệm với cộng đồng, xã hội với Tổ quốc. Họ có quan điểm chính trị rõ ràng, biết đấu tranh cho công lý, công bằng, dân chủ, tiến bộ xã hội; biết bỏ lá phiếu cho ai thực sự có đức, có tài, vì dân, vì nước... Họ không thể chấp nhận sự cai trị độc đoán, tham nhũng, bất công, nguy hại cho dân, cho nước...

4. Còn những người nghĩ một đằng, nói một nẻo; nói một đằng, làm một nẻo để dối lừa người khác, là kiểu gian manh, thuộc phạm trù đạo đức, không bàn ở đây. Cũng có những người đã từng trưởng thành, nhưng bị thần kinh không bình thường hay mắc bệnh tâm thần thì khỏi nói.
Một đất nước có những công dân trưởng thành là đất nước phát triển, xã hội văn minh, con người hạnh phúc và sẽ đóng góp xứng đáng cho văn minh nhân loại.
Kính chúc dân ta trưởng thành!
(Trong ảnh, Thủ tướnh Đức quỳ, tạ lỗi trước Đài tưởng niệm các nạn nhân Ba Lan bị phát xít Đức tàn sát, năm 1945. Cử chỉ đó càng chứng tỏ dân tộc Đức là dân tộc trưởng thành)
29/12/2017
Mạc Văn Trang",,photo,https://www.facebook.com/capnhat24/photos/a.1175411159203205.1073741829.808589722552019/1553117848099199/?type=3,2017-12-30 09:35:35,3,1,4,2,1,0,0,0,0,0
808589722552019_1551785211565796,,Đài Á Châu Tự Do,photo,https://www.facebook.com/RFAVietnam/photos/a.489111469570.270371.130885564570/10156098269059571/?type=3,2017-12-28 22:06:02,1,0,0,1,0,0,0,0,0,0
808589722552019_1551386351605682,"VAI TRÒ (MỚI) CỦA THẦY CÔ GIÁO, TRONG KỶ NGUYÊN 4.0
Lê Anh Tuấn·10 Tháng 12 2017
 Năm 2013, khi nhà giáo dục Sugata Mitra giành giải thưởng danh giá TED Prize trị giá 1 triệu đô cho ý tưởng ""School in the Cloud"" (trẻ con không cần đến trường không cần giáo viên, chúng vẫn có thể tự học gần như tất cả mọi thứ, chỉ cần một chiếc máy tính, và một đường truyền Internet tốt), tôi đã khá shock. Làm sao một tổ chức uy tín như TED Talk lại có thể cổ vũ cho 01 ý tưởng điên rồ như vậy được chứ ? Không cần thầy cô giáo ? Điên à ?!?
(Phản ứng này của tôi là hoàn toàn tự nhiên, vì bản thân đã từng là một giáo viên, và từ bé đã lớn lên trong khu tập thể của trường ĐH. Người thầy - đồng nghĩa với người nắm giữ vai trò chìa khóa của tri thức, người chuyên gia, người thắp sáng. Người thầy - đồng nghĩa với việc không thể bị thay thế)
Sugata Mitra và bài nói chuyện nổi tiếng của mình
Nhưng sau khi bình tĩnh suy nghĩ lại, đột nhiên tôi tự hỏi: Có khi nào Sugata Mitra đã đúng ?!? Chúng ta đang sống trong một thế giới thay đổi quá nhanh và liên tục, và phải chăng những tiến bộ của công nghệ, đúng là đang đặt nền tảng cho một tương lai không-giáo-viên, như Sugata Mitra đã dự đoán ? Vai trò của người giáo viên sẽ thay đổi như thế nào trong tương lai đó?
1. NHỮNG THAY ĐỔI
 “We’re at the point where the Internet pretty much supplies everything we need. We don’t really need teachers in the same way anymore.” 
15-20 năm trước, lớp học đối với tôi có nghĩa là một giáo viên đứng trên bục giảng, và ở dưới là 60 học sinh, yên lặng lắng nghe và ghi chép. Lên ĐH cũng ko có gì nhiều thay đổi, chỉ khác ở chỗ “lớp học” trở thành “giảng đường”, và số lượng học sinh tăng lên 200. Người thầy đóng vai trò của một chuyên gia, và quyết định cái gì sẽ được dạy... 15 năm sau, khi đến thăm nhà một SV của mình (một người lớn tuổi đã trưởng thành), tôi mới biết con của anh ấy đã gần như có thể tự học hết tất cả mọi thứ, từ Toán-Lý-Hóa cho đến chơi đàn hay sửa chữa điện, bằng cách lên Youtube xem video hướng dẫn và thực hành theo. Thực tế là trên kênh #Education của Youtube, hiện có khoảng 500 nghìn video và 10 triệu người đăng ký, dạy gần như tất cả mọi thứ, từ Toán/Lịch sử/Kinh tế cho đến chơi đàn/trang điểm/làm đồ gỗ/đánh golf (slogan được chọn là “Where anyone, anywhere can learn or teach anything”). If you can Google something, why teach it? 
kênh #Education với hơn 10 triệu người đăng ký của Youtube

“You can learn anything. For free. For everyone. Forever”
Giờ thì hãy nhìn sang Khanacademy.org, một tổ chức phi lợi nhuận được Bill Gate đánh giá là “the future of education”. Hoạt động dựa trên sự tài trợ từ Bill Gate (~10 triệu USD) cùng với các nhà hảo tâm khác, Khan Academy có khoảng 100 nghìn bài học về đủ các chủ đề, từ Tích phân, Đại số cho đến Lịch sử, Kinh tế, Mỹ thuật, Âm nhạc. Người học không những được xem những bài giảng công phu, chi tiết, được chuẩn bị bởi những giáo viên hàng đầu thế giới, mà còn được gợi ý, chấm điểm tức thì bởi trí tuệ nhân tạo (A.I). Kết quả được thống kê và sắp xếp một cách khoa học để hỗ trợ tối đa cho việc học tập. Theo thống kê của báo Forbes, hiện có khoảng 500,000 giáo viên thường xuyên sử dụng Khan Academy làm giáo trình giảng dạy. Tại sao phải tự soạn giáo trình khi đã có sẵn giáo trình từ những người giỏi nhất thế giới và hoàn toàn miễn phí ? 
Pixel Buds có thể dịch 40 thứ tiếng chỉ mất 6,5 tr đồng
Bạn có thể tự an ủi: “OK, ghê đấy, nhưng đó hoàn toàn là tiếng Anh, ko biết tiếng Anh ko học được”. Hãy nhìn sang tai nghe không dây Pixel Buds trị giá $160 của Google. Tai nghe Pixel Buds của Google có thể dịch 40 loại ngôn ngữ khác nhau trong khi bạn đang nghe, chính xác như con người, IN-REAL-TIME. Với những tiến bộ của công nghệ dịch tự động và lĩnh vực Machine Learning, A.I (trí tuệ nhân tạo) đang học hỏi nhanh như tốc độ ánh sáng. Trong vòng 5-10 năm nữa, rào cản ngôn ngữ sẽ ko còn là một rào cản đáng kể nữa. Với bất kỳ ngôn ngữ nào, chứ không chỉ là tiếng Anh. (“Ố ô”...nếu bạn lại còn là giáo viên ngoại ngữ nữa).
Cha đẻ của Google Brain, Andrew Ng
Và tương tự như thế, hãy nhìn vào Edmodo, vào Activate Instruction, vào Wikipedia.v.v...bạn sẽ nhận thấy sự cô đơn và bất lực của người giáo viên địa phương nếu như muốn cạnh tranh với các công ty đó vị trí của người thầy truyền thống. Bạn không còn là người chuyên gia (tại chỗ), bạn không còn là người thắp sáng, người duy nhất nắm giữ chìa khóa tri thức. Đơn giản là vì họ có nhiều nhân lực, vật lực, tài lực hơn bạn, một giáo viên đơn lẻ. Bản thân tôi đang theo học một khóa về Machine Learning, được dạy bởi Andrew Ng - cha đẻ của Google Brain, chuyên gia hàng đầu thế giới về ML. Bài tập được chấm trực tiếp bởi máy tính, và người quản lý forum của học viên là một con A.I. Trong khi đó, khóa học là hoàn toàn miễn phí (khi đã đạt đến một tầm nào đó rồi, người ta đi dạy không còn cần đến tiền nữa). Nhiều khi tôi tự hỏi, tại sao tôi cần phải đến ĐH Bách Khoa HN để học với những “giáo viên trường làng” (“teacher”), nếu như tôi có thể học trên mạng với những chuyên gia hàng đầu, những “super teacher” giống như thế ?
Đó chỉ là những thay đổi đã diễn ra trong khoảng 5-10 năm trở lại đây, hãy tưởng tượng những công nghệ đó sẽ còn như thế nào trong vòng 15-20 năm tới, cùng với sự phổ biến của smartphone, iPad, và máy tính cá nhân. Thực tế đã chứng minh cho trẻ con học online với các “super teacher” toàn phần hay bán phần (“blended learning“) ko những sẽ đem lại kết quả tốt hơn, mà còn giúp cắt giảm đáng kể số lượng giáo viên cần thiết cho các trường học. Theo Edtech, hơn 70% các trường công tại Mỹ đang áp dụng “blended learning” cho học sinh K-12.

Câu hỏi đặt ra tiếp theo sẽ là: Người thầy, cần phải đóng vai trò như thế nào, trong thời đại mới ?
2. VAI TRÒ MỚI
Trong một thế giới mà tri thức và kinh nghiệm là hoàn toàn miễn phí và càng ngày càng trở nên dễ tiếp cận hơn cho tất cả mọi người, nơi mà hàng trăm nghìn người một lúc có thể lên mạng học hỏi từ các “super teacher”, thì các “teacher” tại địa phương sẽ làm gì?
. . .
Câu trả lời có thể chỉ là, hãy trở thành các Coach (người kèm cặp).
. . .
Với những tiến bộ của công nghệ, giáo dục lần đầu tiên trong lịch sử, sẽ THỰC SỰ trở thành miễn phí cho bất kỳ ai ở bất kỳ đâu, bất luận sang hèn. A.I sẽ giải phóng bạn khỏi những công việc nhàm chán như chấm bài, hay theo dõi kết quả học tập. Nhưng có một thứ A.I không bao giờ có thể thay thế bạn được, đó là khả năng giao tiếp giữa người và người, khả năng thắp lửa, khả năng truyền cảm hứng.
Bởi vì không phải đứa trẻ nào cũng có đủ sự tự chủ, quyết tâm, và kiên định, đủ để giúp nó kiên trì theo đuổi một khóa học online nào đó, cho dù người thầy đó có thể là chuyên gia hàng đầu thế giới. Và bởi vì Nhà trường - về bản chất, ko chỉ là nơi dạy cho con người ta học số và học chữ, Nhà trường - về bản chất, còn là nơi rèn cho trẻ con những kỹ năng non-cognitive như lòng đam mê, sự hăng say, thái độ chuyên tâm, và tự chủ. Bởi vì đó mới là cái thực sự quan trọng, đó mới là giá trị của giáo dục đích thực.
Và bạn sẽ có thời gian để dạy cho trẻ thấy niềm vui thực sự của học vấn, của việc tính chiều cao của một ngọn núi dựa vào hàm tang, của việc tự tạo ra được một sản phẩm cụ thể nào đó sau khi học (“project-based learning”). Bạn sẽ là người giúp biến những đứa trẻ “chán đến trường” trở thành những con người có bản lĩnh, tự chủ, đam mê, và tôn trọng tri thức. Bởi vì đó mới là giáo dục đích thực.
Hãy bắt đầu bằng việc làm mới mình, bằng những khái niệm  “flipped learning”, “blending learning”, “project-based learning”, và thậm chí cả “self-organized learning” (của Sugata Mitra). Bởi vì thế giới sẽ luôn cần những người dẫn dắt, những người đưa đò, những người truyền lửa. Giống như bạn.
Phải. Giống như chính bạn.

(với cô giáo Tô Thuỵ Diễm Quyên)",Khan Academy,link,http://khanacademy.org/,2017-12-28 10:46:29,0,0,0,0,0,0,0,0,0,0
808589722552019_1551379521606365,,Việt Tân,video,https://www.facebook.com/viettan/videos/10157206267755620/,2017-12-28 10:33:33,0,0,0,0,0,0,0,0,0,0
808589722552019_1551303264947324,"NAM KỲ ĐẠI ÁN TỔNG CỘNG HÌNH PHẠT 129 NĂM TÙ GIAM, 51 NĂM QUẢN THÚC",Bị cáo cầm đầu nhóm khủng bố mới bị xét xử nói sẽ tiếp tục đấu tranh,link,http://www.tintuchangngayonline.com/2017/12/bi-cao-cam-au-nhom-khung-bo-moi-bi-xet.html?m=1,2017-12-28 07:57:36,0,0,0,0,0,0,0,0,0,0
808589722552019_1551278191616498,https://youtu.be/7zBJw_N7QSg,🔔 Mỗi tuần một vấn đề 22- 12- 2017 : Phỏng vấn ông Nguyễn Xuân Nghĩa về hội chợ tết 2018,video,https://youtu.be/7zBJw_N7QSg,2017-12-28 07:15:39,0,0,0,0,0,0,0,0,0,0
808589722552019_1550721948338789,,Dân Làm Báo VN,photo,https://www.facebook.com/danlambaovn/photos/a.274365569285435.90041.155482604507066/1679331145455530/?type=3,2017-12-27 17:37:35,0,0,0,0,0,0,0,0,0,0
808589722552019_1549854928425491,"HÀNG NĂM, HÀ NỘI ""VẶT LÔNG""  TP.HCM 82% TIỀN THUẾ THU ĐƯỢC NHƯNG HẠ TẦNG CƠ SỞ NHẾCH NHÁC NÀY SAO?",Việt Nam Thời Báo,link,http://www.vietnamthoibao.org/2017/12/vntb-ha-noi-ang-song-nha-ve-sinh-xi-xom.html,2017-12-26 16:54:50,1,0,0,1,0,0,0,0,0,0
808589722552019_1549550918455892,,Học bổng Xã hội Dân sự VOICE 2018 đợt I,link,http://vietnamvoice.org/2017/12/hoc-bong-xa-hoi-dan-su-voice-2018-dot-i/,2017-12-26 07:35:42,1,0,0,1,0,0,0,0,0,0
