status_id,status_message,link_name,status_type,status_link,status_published,num_reactions,num_comments,num_shares,num_likes,num_loves,num_wows,num_hahas,num_sads,num_angrys,num_special
390575951282235_559068801099615,"Phú thọ đéo đọ đuoc đâu😁

Vidieo các thanh niên thuộc thị xã Phú Thọ ra đường cao tốc chặn xe xin đểu lấy tiền tiêu tết nếu không cho chúng sẵn sàng đánh đập phá xe 😂
 - Từ óc chó không thể tả hết mấy thằng súc vật như này , hóng công an vào cuộc nào =))",,video,https://www.facebook.com/tintuchangngay6789/videos/559068801099615/,2017-12-29 22:29:26,1732,2035,1897,1394,125,16,120,11,64,2
390575951282235_558802081126287,Siêu Phẩm Guitar Vết Thù Trên Lưng Ngựa Hoang - Chu Hoàng Tuấn và Guitar Thanh Điền,,video,https://www.facebook.com/tintuchangngay6789/videos/558802081126287/,2017-12-29 08:53:03,155,11,41,145,9,0,0,0,1,0
390575951282235_558760021130493,,Giang hồ đất cảng,video,https://www.facebook.com/gianghodatcangno.1/videos/1027660363935352/,2017-12-29 06:10:20,47,2,1,46,1,0,0,0,0,0
390575951282235_558495864490242,Những cặp kính tri thức làm điên đảo cộng đồng mạng.,,video,https://www.facebook.com/tintuchangngay6789/videos/558495864490242/,2017-12-28 17:38:13,30,4,18,28,0,0,2,0,0,0
390575951282235_557877141218781,Lạy chúa con vẫn là học sinh😁,,video,https://www.facebook.com/tintuchangngay6789/videos/557877141218781/,2017-12-27 10:17:59,1153,761,361,848,106,11,179,2,5,2
390575951282235_557827314557097,Cướp hội đồng = )),,video,https://www.facebook.com/tintuchangngay6789/videos/557827314557097/,2017-12-27 06:20:13,110,7,25,87,6,4,13,0,0,0
390575951282235_557821431224352,Có biến : Bình Dương  tai nạn xong đập nhau đầu đường Nguyễn Thị Minh Khai giao nhau với đường Phú Lợi.😢,,video,https://www.facebook.com/tintuchangngay6789/videos/557821431224352/,2017-12-27 06:05:23,34,1,2,31,3,0,0,0,0,0
390575951282235_557691691237326,"Ngày xưa có Quan Vũ tập trung đi cờ để cho Hoa Đà cạo xương.
Ngày nay có bà mẹ tập chung đánh liên quân để cho bác sĩ đỡ đẻ.
Đúng là ""nhân trung hào kiệt, thời nào cũng có""",,video,https://www.facebook.com/tintuchangngay6789/videos/557691691237326/,2017-12-26 22:14:49,27,9,16,23,0,0,3,0,1,0
390575951282235_557687687904393,"Người dân NHỐT cả xe của doanh nghiệp lai, tình hình CĂNG THẲNG quá!","Người dân dựng lều bạt, “nhốt“ xe doanh nghiệp khai thác đá ở Hải Phòng",link,http://haiphong.tintuc.vn/tin-tuc/nguoi-dan-dung-leu-bat-nhot-xe-doanh-nghiep-khai-thac-da-o-hai-phong.html,2017-12-26 22:01:03,3,0,0,3,0,0,0,0,0,0
390575951282235_557628071243688,Phê cỏ Mỹ 😂,,video,https://www.facebook.com/tintuchangngay6789/videos/557628071243688/,2017-12-26 19:21:37,63,26,26,55,3,0,5,0,0,0
390575951282235_557617314578097,"Xem đi rồi ngẫm ❤
Tag cái đứa hay sống ảo vào đây. 🙂",,video,https://www.facebook.com/tintuchangngay6789/videos/557617314578097/,2017-12-26 18:51:46,82,9,26,77,4,0,0,1,0,0
390575951282235_557613024578526,"Có ai biết vụ này ở đâu không sợ quá!
Nguồn: FB",,video,https://www.facebook.com/tintuchangngay6789/videos/557613024578526/,2017-12-26 18:40:55,44,16,46,33,1,0,10,0,0,0
390575951282235_557610677912094,"Chỉ vì mâu thuẫn chuyện tình cảm vợ chồng mà đôi bên xích mích, chồng xiên vợ 1 Hit đi luôn ạ :'(
Dạo này thấy nhiều vụ vợ kill chồng, cánh mày râu kêu ca sợ lấy vợ ầm ĩ hết cả lên :3 
Sau bài này thì chị em chúng tôi cũng khiếp các ông dần rồi đấy  :)

#beatvn #hongbien #gietnguoi","Chồng xiên chết vợ rồi bình tĩnh tắm rửa, thay...",link,http://www.beat.vn/post/201029,2017-12-26 18:35:11,5,0,0,5,0,0,0,0,0,0
390575951282235_557557341250761,"Phong cách đòi  nợ độc nhất vô nhị
Nhà con nợ có đám cưới vác loa đòi nợ",,video,https://www.facebook.com/tintuchangngay6789/videos/557557341250761/,2017-12-26 15:18:34,22,6,11,20,1,1,0,0,0,0
390575951282235_557538377919324,"Công ty đa cấp THIÊN NGỌC MINH UY giới thiệu gửi vào 100 triệu 2 năm sau được 336 triệu khỏi cần làm mà vẫn có nhiều tiền , Có rất nhiều người cầm sổ đỏ gửi vào hay vay mượn gửi vào , không cần làm gì nhưng vẫn có thật nhiều tiền.

Nên chia sẻ cho mọi người cảnh giác vì có rất nhiều người tự tử rồi các bạn ạ. 🆙",,video,https://www.facebook.com/tintuchangngay6789/videos/557538377919324/,2017-12-26 14:05:31,43,43,41,33,6,0,2,0,2,0
390575951282235_557494597923702,Nhạc chế 28 bài thuốc Nam.,,video,https://www.facebook.com/tintuchangngay6789/videos/557494597923702/,2017-12-26 10:56:45,12,0,21,12,0,0,0,0,0,0
390575951282235_557252331281262,Quá dữ.,,video,https://www.facebook.com/tintuchangngay6789/videos/557252331281262/,2017-12-25 21:34:58,61,3,20,48,6,3,3,0,1,0
390575951282235_557248961281599,"Xách giùm đồ cho người khác cô gái ở tù oan mạng
Chia sẻ video để nhiều người phòng tránh bị ở tù ./.",,video,https://www.facebook.com/tintuchangngay6789/videos/557248961281599/,2017-12-25 21:31:05,51,6,18,47,2,0,0,2,0,0
390575951282235_557097437963418,"CÚ ĐÁ CHÍ MẠNG Ở QUÁN ỐC KHIẾN NAM THANH NIÊN BẤT TỈNH. 

Tối ngày 23/12 ở quán ốc 84 trên đường Đức Trọng - Đà Lạt đã xảy ra vụ ẩu đả. Chưa rõ là nguyên nhân giữa khách và khách hay là quán và khách. 2 nhóm đã cầm chai bia và ghế lao vào đánh nhau, mũ trắng đã có 1 cú đá khiến cho đối thủ bất tỉnh nằm im...

Các anh em Hóng ở Đà Lạt - Lâm Đồng ai hóng được vụ đánh nhau kinh hoàng này không ? 

Video : Ngân Huỳnh",,video,https://www.facebook.com/tintuchangngay6789/videos/557097437963418/,2017-12-25 14:11:58,83,29,48,73,8,0,2,0,0,0
390575951282235_557064627966699,A.!!Rân chơi đây rồi😂,,video,https://www.facebook.com/tintuchangngay6789/videos/557064627966699/,2017-12-25 12:41:52,60,63,22,51,1,0,3,0,5,0
390575951282235_557020021304493,Tết anh em họp mặt chơi món này đi!!!,,video,https://www.facebook.com/tintuchangngay6789/videos/557020021304493/,2017-12-25 10:14:50,16,5,33,11,2,0,3,0,0,0
