status_id,status_message,link_name,status_type,status_link,status_published,num_reactions,num_comments,num_shares,num_likes,num_loves,num_wows,num_hahas,num_sads,num_angrys,num_special
428990783960641_738159473043769,"🔥 #Elegance_dB7 – Chìa khóa bước vào thế giới âm thanh hi-end  🔥
 🌸 Đôi loa mang dáng dấp thiết kế của dòng loa Ceramique được sản xuất từ năm 1998 của Kharma.
 🌸 Thiết kế thùng loa đa giác cho âm thanh thanh sạch, sạch sẽ và tối ưu nhất.
 🌸 Các driver của Elegance dB7 được làm nổi bật với viền loa làm từ kim loại.
 🌸 Củ loa tweeter màng beryllium pha thêm một chút gồm có độ bền rất cao.
 🌸 Hai củ loa midbass KCD có nón loa làm từ sợi carbon rất nhỏ và mỏng.
 🌸 “Rolling In The Deep” đã trở thành ca khúc để Elegance dB7 khoe được khả năng tái tạo dải cao của mình. 
 🌸 Giọng ca cao vút cùng với tiếng trống đã hoàn toàn thuyết phục được người nghe.
 👉  👉  👉 Cùng tìm hiểu chi tiết hơn về mẫu loa Kharma Elegance dB7 qua bài viết sau nhé các bạn.
 ⛳ Link bài viết: http://loacaocap.com/elegance-db7-chia-khoa-buoc-vao-the-gioi-am-thanh-hi-end.html
------------------------------------------------------------------------------
 🌟 Kênh tin tức chuyên chia sẻ, Review kiến thức âm thanh
Ad1: 50 Lê Ngọc Hân, Q. Hai Bà Trưng, Hà Nội
Ad2: T10 Grand Building, 30-32 Hòa Mã, Q. Hai Bà Trưng, Hà Nội
 📞 Hotline: 098 554 7788",Photos from Tin tức Audio's post,photo,https://www.facebook.com/TintucAudioVietNam/photos/a.463858037140582.1073741829.428990783960641/738159439710439/?type=3,2017-12-30 22:00:00,12,0,1,12,0,0,0,0,0,0
428990783960641_738159279710455,"🔥 #Jamo_C_109 – Mẫu loa Hifi điển hình  🔥
 🌸 Là mẫu loa gây được sự chú ý lớn của các audiophile trong năm 2015.
 🌸 Thùng loa hình bầu dục, hai đầu loa được vuốt cong nhỏ lại giúp cho loa trông mềm mại và ấn tượng.
 🌸 Loa sử dụng 4 củ loa gồm 1 loa mid, 1 loa tweeter và 2 loa bass. được xếp thẳng tâm với nhau theo chiều dọc của loa.
 🌸 Củ loa tweeter có họng loa to, hướng ra ngoài cho góc tỏa âm rộng hơn, giảm độ nhiễu cho loa.
 🌸 Âm treble cao vút mà không bị rối, đến những quãng trầm âm thanh cũng được trình diễn rất rõ ràng.
 🌸 Dải trung có độ chính xác, tự nhiên cao nhờ củ loa bass & mid ứng dụng công nghệ HCCC & Aluminum.
 🌸 Loa có độ nhạy 89dB, trở kháng 6Ohm và đạt công suất cực đại là 400W.
 👉  👉  👉 Cùng tìm hiểu rõ nét hơn về mẫu loa Jamo C 109 qua bài viết dưới đây các bạn nhé.
 ⛳ Link bài viết: http://loacaocap.com/jamo-c-109-mau-loa-hi-fi-dien-hinh.html
------------------------------------------------------------------------------
 🌟 Kênh tin tức chuyên chia sẻ, Review kiến thức âm thanh
Ad1: 50 Lê Ngọc Hân, Q. Hai Bà Trưng, Hà Nội
Ad2: T10 Grand Building, 30-32 Hòa Mã, Q. Hai Bà Trưng, Hà Nội
 📞 Hotline: 098 554 7788",Photos from Tin tức Audio's post,photo,https://www.facebook.com/TintucAudioVietNam/photos/a.463858037140582.1073741829.428990783960641/738159186377131/?type=3,2017-12-30 20:00:00,12,1,0,10,1,1,0,0,0,0
428990783960641_738157166377333,"🔥 Chảo rán có kết nối với Bluetooth 🔥
 🌸 Không thể phủ nhận rằng, nhờ sự phát triển của công nghệ mà con người có thể chạm tay được vào những điều không thể.
 🌸 Và gần đây một chiếc chảo rán có thể kết nối bluetooth mới được ra mắt tới công chúng có tên là Pantelligent.
 🌸 Khi nấu ăn, theo từng món mà chiếc chảo thông minh này sẽ tự động gửi thông báo tới điện thoại kết nối bluetooth của người nấu về thời gian chín của món ăn và các bước thực hiện món ăn này.
 🌸 Ngoài ra chiếc chảo này còn dạy người dùng cách nấu rất nhiều món ăn với từng công đoạn tỉ mỉ.
 👉  👉  👉 Sản phẩm thông minh này có giá bán là 199USD và Pantelligent được xuất xưởng lần đầu tiên vào tháng 2/2016
 ⛳ Link bài viết: http://loacaocap.com/chao-ran-co-ket-noi-voi-bluetooth.html
------------------------------------------------------------------------------
 🌟 Kênh tin tức chuyên chia sẻ, Review kiến thức âm thanh
Ad1: 50 Lê Ngọc Hân, Q. Hai Bà Trưng, Hà Nội
Ad2: T10 Grand Building, 30-32 Hòa Mã, Q. Hai Bà Trưng, Hà Nội
 📞 Hotline: 098 554 7788",,photo,https://www.facebook.com/TintucAudioVietNam/photos/a.463858037140582.1073741829.428990783960641/738157019710681/?type=3,2017-12-30 11:00:00,1,0,0,1,0,0,0,0,0,0
428990783960641_738156823044034,"🔥 #Thrax_Audio_Lyra – Âm thanh đến từ xứ sở hoa anh đào  🔥
 🌸 Là một trong những đôi loa bookshelf cao cấp và có tầm ảnh hưởng lớn nhất hiện nay.
 🌸 Hệ thống cắt CNC hiện đại đem tới sự chính xác và tinh xảo trong việc thiết kế thùng loa.
 🌸 2 củ loa bass được đặt đối xứng qua củ loa tweeter cho dải trầm của loa hay hơn, hài hòa với những dải còn lại.
 🌸 Loa sử dụng cọc đấu dây, bộ phân tần cực kỳ cao cấp, … nên loa có độ nhạy khá cao lên tới 90dB.
 🌸 Trái với vẻ ngoài sắc lạnh của mình, Thrax Audio Lyra lại có chất âm rất ấm, chậm và đầy nhạc tính.
 🌸 Khả năng trình diễn cực kì chi tiết xứng đáng với với vị trí “ siêu hi-end” của mình.
 👉  👉  👉 Sự chi tiết củaThrax Audio Lyra không dừng lại ở những động tác vuốt dây đàn hay tiếng lấy hơi của ca sĩ mà nó đạt đến độ ngân của từng nốt nhạc.
 ⛳ Link bài viết: http://loacaocap.com/thrax-audio-lyra-am-thanh-den-tu-su-so-hoa-hong.html
------------------------------------------------------------------------------
 🌟 Kênh tin tức chuyên chia sẻ, Review kiến thức âm thanh
Ad1: 50 Lê Ngọc Hân, Q. Hai Bà Trưng, Hà Nội
Ad2: T10 Grand Building, 30-32 Hòa Mã, Q. Hai Bà Trưng, Hà Nội
 📞 Hotline: 098 554 7788",Photos from Tin tức Audio's post,photo,https://www.facebook.com/TintucAudioVietNam/photos/a.463858037140582.1073741829.428990783960641/738156739710709/?type=3,2017-12-30 09:06:13,8,0,0,8,0,0,0,0,0,0
428990783960641_737702396422810,"🔥 #MBL_101_X_Treme – Chiếc đồng hồ cát siêu thực 🔥
 🌱 Là một trong những mẫu loa hằng mơ ước của nhiều audiophile.
 🌱 Thoạt nhìn, đôi loa trông giống như một chiếc đồng hồ cát với sức quyến rũ kì lạ.
 🌱 Củ loa subwoofer có chiều cao là 186cm, hoạt động bằng điện cần đến 2 ampli khuếch đại để phối ghép.
 🌱 4 củ loa bass 30cm được thiết kế theo công nghệ hiện đại của MBL.
 🌱 Âm thanh của loa rất thật, dải động rất rộng và có thể trình diễn hết các khía cạnh của một bản nhạc. 
 🌱 Từng nốt trầm, quãng nhạc hay quãng ngân của các nốt nhạc đều được đôi loa phơi bày một cách tinh tế.
 🌱 Đôi loa có thể chơi tốt được rnhiều loại nhạc như: Nhạc cổ điển, đồng quê cho đến rock.
 ➡  ➡  ➡ Với những ưu điểm ở trên, MBL 101 X-Treme đưa ra một khái niệm mới, một khái niệm cao hơn về âm thanh thực.
 ⛳ Link bài viết: http://loacaocap.com/mbl-101-x-treme-chiec-dong-ho-cat-sieu-thuc.html
------------------------------------------------------------------------------
 🌟 Kênh tin tức chuyên chia sẻ, Review kiến thức âm thanh
Ad1: 50 Lê Ngọc Hân, Q. Hai Bà Trưng, Hà Nội
Ad2: T10 Grand Building, 30-32 Hòa Mã, Q. Hai Bà Trưng, Hà Nội
 📞 Hotline: 098 554 7788",Photos from Tin tức Audio's post,photo,https://www.facebook.com/TintucAudioVietNam/photos/a.463858037140582.1073741829.428990783960641/737702283089488/?type=3,2017-12-29 22:00:00,4,0,0,4,0,0,0,0,0,0
428990783960641_737702169756166,"💎 Điểm danh 10 cặp loa có sức ảnh hưởng lớn nhất trong 50 năm qua 💎
 🍂 Để công nghệ âm thanh có thể đạt được nhiều thành tựu như hiện nay thì nó cũng phải trải qua những thời kì “ thô sơ” và rất nhiều lần cải tiến, nâng cấp.
 🍂 Cùng nhìn lại sự phát triển của công nghệ âm thanh trong 50 năm trở lại đây thông qua 10 cặp loa điển hình và có sức ảnh hưởng lớn nhất:
 🍂 1. Dòng loa Acoustic Research Original AR
 🍂 2. Loa Advent
 🍂 3. Bose Acoustimass AM-5
 🍂 4. Loa Bose 901
 🍂 5. Loa KLH 6
 🍂 6. Loa Klipschorn
 🍂 7. Loa JBL L100 Century
 🍂 8. Loa Bowers & Wilkins 800
 🍂 9. Loa Mangnepan Magneplanar
 🍂 10. Loa Thiel 3.6
 👉  👉  👉 Cùng tìm hiểu rõ nét hơn về 10 mẫu loa trên qua bài viết sau đây nhé các bạn.
 ⛳ Link bài viết: http://loacaocap.com/diem-danh-10-cap-loa-co-suc-anh-huong-lon-nhat-trong-50-nam-qua.html
------------------------------------------------------------------------------
 🌟 Kênh tin tức chuyên chia sẻ, Review kiến thức âm thanh
Ad1: 50 Lê Ngọc Hân, Q. Hai Bà Trưng, Hà Nội
Ad2: T10 Grand Building, 30-32 Hòa Mã, Q. Hai Bà Trưng, Hà Nội
 📞 Hotline: 098 554 7788",Điểm danh 10 cặp loa có sức ảnh hưởng lớn nhất trong 50 năm qua - Loa cao cấp,link,http://loacaocap.com/diem-danh-10-cap-loa-co-suc-anh-huong-lon-nhat-trong-50-nam-qua.html,2017-12-29 20:00:00,26,0,1,26,0,0,0,0,0,0
428990783960641_737701963089520,"💠 Ý nghĩa các thông số kỹ thuật của loa 💠
 🍀 Khi lựa chọn một mẫu loa, một trong những điều mà người dùng hay quan tâm là thông số kỹ thuật của loa.
 🍀 Đây cũng là một trong những cơ sở để lựa chọn mẫu loa phù hợp với những thiết bị còn lại trong bộ dàn cũng như sở thích hay phòng nghe của khách hàng.
 🍀 Khi chọn loa, người dùng nên lưu ý đến những thông số kỹ thuật sau:
 🍀 1. Số đường tiếng
 🍀 2. Số lượng và kích thước của các driver
 🍀 3. Công suất và công suất đỉnh
 🍀 4. Độ nhạy của loa
 🍀 5. Trở kháng của loa
 🍀 6. Đáp tuyến tần số
 🍀 7. Kích thước và trọng lượng loa
 ➡  ➡  ➡ Tuy nhiên để hiểu hết được ý nghĩa các thống số kỹ thuật của loa thì không đơn giản chút nào. Cùng tìm hiểu chi tiết về những thông số kỹ thuật trên qua bài viết dưới đây nhé.
 ⛳ Link bài viết: http://loacaocap.com/y-nghia-cac-thong-so-ky-thuat-cua-loa.html
------------------------------------------------------------------------------
 🌟 Kênh tin tức chuyên chia sẻ, Review kiến thức âm thanh
Ad1: 50 Lê Ngọc Hân, Q. Hai Bà Trưng, Hà Nội
Ad2: T10 Grand Building, 30-32 Hòa Mã, Q. Hai Bà Trưng, Hà Nội
 📞 Hotline: 098 554 7788",Ý nghĩa các thông số kỹ thuật của loa - Loa cao cấp,link,http://loacaocap.com/y-nghia-cac-thong-so-ky-thuat-cua-loa.html,2017-12-29 17:00:01,26,0,1,26,0,0,0,0,0,0
428990783960641_737701773089539,"❗ Hướng dẫn những cách làm tăng độ phủ sóng của Wi-fi ❗
 🍁 Nếu Wifi nhà bạn đang bị chập chờn, hoặc sóng yếu, rất có thể độ phủ sóng wi –fi nhà bạn đang bị hạn chế bởi một nguyên nhân chủ quan hoặc khách quan nào đó. Ở bài viết dưới đây, chúng tôi sẽ hướng dẫn các bạn một số cách để làm tăng độ phủ sóng Wifi và giúp cho sóng Wifi mạnh hơn.
 ⛳ Link bài viết: http://loacaocap.com/huong-dan-nhung-cach-lam-tang-do-phu-cua-song-wi-fi.html
------------------------------------------------------------------------------
 🌟 Kênh tin tức chuyên chia sẻ, Review kiến thức âm thanh
Ad1: 50 Lê Ngọc Hân, Q. Hai Bà Trưng, Hà Nội
Ad2: T10 Grand Building, 30-32 Hòa Mã, Q. Hai Bà Trưng, Hà Nội
 📞 Hotline: 098 554 7788",,photo,https://www.facebook.com/TintucAudioVietNam/photos/a.463858037140582.1073741829.428990783960641/737701673089549/?type=3,2017-12-29 11:00:01,2,0,0,2,0,0,0,0,0,0
428990783960641_737701483089568,"🔷 11 tiện ích mà bạn có thể chưa biết của Google 🔷
 🍃 Google đang là một công cụ tìm kiếm lớn nhất trên thế giới hiện nay. Sau đây chúng tôi sẽ đưa ra 11 tiện ích mà ít người biết đến của Google.
 🍃 1. Google Keep - Cho phép ghi chú công việc cả trên điện thoại và mày tính
 🍃 2. Gmailify – Cho phép quản lý được các tài khoản Outlook, hotmail hay yahoo của mình
 🍃 3. Project Sunroof - Giúp bạn tìm kiếm tất cả những thông tin có liên quan đến năng lượng mặt trời
 🍃 4. Timer - Ứng dụng đồng hồ đếm ngược khá hay của Google
 🍃 5. Google.com/sky - Đây là trang dành riêng cho những nơi bên ngoài trái đất, các vì sao, hành tinh.
 🍃 6. Google nGrams - Giúp bạn tìm kiếm tần suất xuất hiện của một từ nào đó nằm trong hơn 5 triệu cuốn sách đã được google số hóa
 🍃 7. Google font – Cung cấp những phông chữ rất đẹp, độc đáo và hoàn toàn miễn phí.
 🍃 8. Google Art Project – Giúp bạn chiêm ngưỡng những tác phẩm nghệ thuật nổi tiếng và độc đáo
 🍃 9. Panoramia – Giúp bạn gắn những hình ảnh thực tại những địa điểm mà bạn muốn.
 🍃 10. Tìm kiếm bằng hình ảnh - Nếu bạn muốn tìm kiếm một sản phẩm nào đó mà không nhớ thông tin gì về nó thì bạn có thể tìm kiếm bằng hình ảnh.
 🍃 11. Buildwithchorome - Là trang web bạn có thể chơi trò xếp hình lego trong những lúc rảnh rỗi.
 ⛳ Link bài viết: http://loacaocap.com/11-tien-ich-ma-ban-co-the-chua-biet-cua-google.html
------------------------------------------------------------------------------
 🌟 Kênh tin tức chuyên chia sẻ, Review kiến thức âm thanh
Ad1: 50 Lê Ngọc Hân, Q. Hai Bà Trưng, Hà Nội
Ad2: T10 Grand Building, 30-32 Hòa Mã, Q. Hai Bà Trưng, Hà Nội
 📞 Hotline: 098 554 7788",,photo,https://www.facebook.com/TintucAudioVietNam/photos/a.463858037140582.1073741829.428990783960641/737701199756263/?type=3,2017-12-29 08:00:01,2,0,0,2,0,0,0,0,0,0
428990783960641_737427913116925,"☀ #Dòng_tai_nghe_in_ear ☀
🌷 Nhằm đáp ứng nhu cầu nghe nhạc của những khách hàng ngày càng năng động hơn, các nhà sản xuất đưa ra các thiết kế về các mẫu tai nghe in-ear có kích thước nhỏ gọn, dễ dàng bỏ túi nhưng vẫn đảm bảo mang tới những âm thanh trọn ven, sống động.
🌷 Dòng tai nghe in-ear mà chúng tôi giới thiệu với khách hàng đến từ các thương hiệu âm thanh nổi tiếng như: NAD, Focal, ...
👉  👉  👉 Ở video dưới đây, chúng tôi xin giới thiệu đến quý khách hàng 2 mẫu sản phẩm đặc trưng trong dòng tai nghe in-ear.
------------------------------------------------------------------------------
🌟 Kênh tin tức chuyên chia sẻ, Review kiến thức âm thanh
Ad1: 50 Lê Ngọc Hân, Q. Hai Bà Trưng, Hà Nội
Ad2: T10 Grand Building, 30-32 Hòa Mã, Q. Hai Bà Trưng, Hà Nội
📞 Hotline: 098 554 7788",Dòng tai nghe in-ear,video,https://www.facebook.com/TintucAudioVietNam/videos/737427913116925/,2017-12-28 22:00:00,6,0,0,6,0,0,0,0,0,0
