status_id,status_message,link_name,status_type,status_link,status_published,num_reactions,num_comments,num_shares,num_likes,num_loves,num_wows,num_hahas,num_sads,num_angrys,num_special
1104299586249650_1689034784442791,,Vụ VN Pharma: Thủ tướng chỉ đạo thanh tra Bộ Y tế,link,http://bbcviet.com/vu-vn-pharma-thu-tuong-chi-dao-thanh-tra-bo-y-te.html,2017-08-31 09:29:03,1,0,0,1,0,0,0,0,0,0
1104299586249650_1613261075353496,,[Trực tiếp] Xét xử HH Phương Nga: Sẽ xuất hiện nhiều tình tiết mới,link,http://bbcviet.com/truc-tiep-xet-xu-hh-phuong-nga-se-xuat-hien-nhieu-tinh-tiet-moi.html,2017-06-29 10:03:32,1,0,0,1,0,0,0,0,0,0
1104299586249650_1552141871465417,,Diễn viên Ngọc Trai: 'Chú Trung Dân đã khóc khi ra về',link,http://bbcviet.com/dien-vien-ngoc-trai-chu-trung-dan-da-khoc-khi-ra-ve.html,2017-05-15 09:56:29,2,0,0,2,0,0,0,0,0,0
1104299586249650_1551474568198814,,Tân tổng thống Pháp nhận mã kích hoạt tên lửa hạt nhân,link,http://bbcviet.com/tan-tong-thong-phap-nhan-ma-kich-hoat-ten-lua-hat-nhan.html,2017-05-14 18:58:46,1,0,0,1,0,0,0,0,0,0
1104299586249650_1551472061532398,,Ông Trump sẽ 'thay máu' ê kíp báo chí Nhà Trắng?,link,http://bbcviet.com/ong-trump-se-thay-mau-e-kip-bao-chi-nha-trang.html,2017-05-14 18:55:31,1,0,0,1,0,0,0,0,0,0
1104299586249650_1400387723307500,,Muốn sang tên đổi chủ xe máy phải làm thế nào?,link,http://bbcviet.com/muon-sang-ten-doi-chu-xe-may-phai-lam-nao.html,2017-01-06 07:34:04,3,0,0,3,0,0,0,0,0,0
1104299586249650_1399544726725133,,"“Có rừng, có biển… tại sao vẫn nghèo?”",link,http://bbcviet.com/co-rung-co-bien-tai-sao-van-ngheo.html,2017-01-05 08:44:01,1,0,0,1,0,0,0,0,0,0
1104299586249650_1398829246796681,,"Đánh giá quá thấp ""cường quốc toàn cầu"" này trong chiến tranh, Trung Quốc sẽ phải trả giá?",link,http://bbcviet.com/danh-gia-qua-thap-cuong-quoc-toan-cau-nay-trong-chien-tranh-trung-quoc-se-phai-tra-gia.html,2017-01-04 14:24:43,3,0,0,3,0,0,0,0,0,0
1104299586249650_1398739780138961,,"Từ Washington DC: 8 năm, tôi đã thấy nước Mỹ và Obama thay đổi",link,http://bbcviet.com/tu-washington-dc-8-nam-toi-da-thay-nuoc-va-obama-thay-doi.html,2017-01-04 11:02:58,6,0,0,6,0,0,0,0,0,0
1104299586249650_1397732983572974,,Ung thư do HPV ở nam giới: Hãy có cuộc sống lành mạnh và ít bạn tình,link,http://bbcviet.com/ung-thu-hpv-o-nam-gioi-hay-co-cuoc-song-lanh-manh-va-ban-tinh.html,2017-01-03 17:36:54,12,1,1,12,0,0,0,0,0,0
