status_id,status_message,link_name,status_type,status_link,status_published,num_reactions,num_comments,num_shares,num_likes,num_loves,num_wows,num_hahas,num_sads,num_angrys,num_special
1426768410880412_2008261642731083,,Duy,video,https://www.facebook.com/duythuong93/videos/938763632940294/,2017-12-12 15:36:47,3,1,0,3,0,0,0,0,0,0
1426768410880412_1987245158166065,CẢNH BÁO LỬA ĐẢO TRÊN FB DƯỚI HÌNH THỨC SỈ LẺ SẢN PHẨM THỜI TRANG TẠI HƯNG YÊN,,photo,https://www.facebook.com/TinTucHungYen/photos/a.1426774974213089.1073741828.1426768410880412/1987244988166082/?type=3,2017-10-26 18:16:53,10,0,2,9,1,0,0,0,0,0
1426768410880412_1982743291949585,"Cần Tim Đối Tác Phân Phối Bưởi Hoàng Trạch Hưng Yên

Bưởi Hoàng là giống bưởi ngọt có từ lâu đời, quả bưởi rất to ( gấp 3 quả bưởi Diễn), vỏ mỏng, múi to mọng, ăn ngọt dịu đậm đà, nhiều nước. Rất thích hợp trong những bữa tráng miệng gia đình hoặc làm quà biếu.

Chúng tôi đang cần tìm đối tác phân phối bưởi hoàng trạch số lượng lớn tại hưng yên và các khu vực lân cận. Hiện nhiều vườn bưởi đã cho thu hoạch, chất lượng quả ngon.

Các quý khách hàng có nhu cầu mua buôn, nhà hàng, phục vụ cưới hỏi... có thể đến tận vườn đặt hàng hoặc chọn loại bưởi theo ý. Giá cả cạnh tranh nhất khu vực
---------------------------------------------------
Các quý khách hàng có nhu cầu vui lòng liên hệ:
* Chú Năm - ĐT: 0989.624.511",Photos from Tin Tức Hưng Yên's post,photo,https://www.facebook.com/TinTucHungYen/photos/a.1426774974213089.1073741828.1426768410880412/1982743211949593/?type=3,2017-10-15 18:15:44,56,15,1,56,0,0,0,0,0,0
1426768410880412_1971017313122183,,Tin Tức Hưng Yên,video,http://pics.ee/v-1751481,2017-09-16 06:48:07,171,10,0,166,3,2,0,0,0,0
1426768410880412_1964836677073580,,Tin Tức Hưng Yên,photo,https://www.facebook.com/TinTucHungYen247/photos/a.497206020343788.1073741826.374608239270234/1545457475518632/?type=3,2017-08-31 20:07:23,48,7,0,48,0,0,0,0,0,0
1426768410880412_1964228640467717,😥😥😥,Hưng Yên Trong Tôi,photo,https://www.facebook.com/PageHungYen/photos/a.902449903158757.1073741829.506459392757812/1673578992712507/?type=3,2017-08-30 09:44:15,86,27,0,56,0,1,0,27,2,0
1426768410880412_1952586154965299,"TUYỂN DỤNG NV IT

Do nhu cầu mở rộng kinh doanh, công ty TNHH Công Nghệ Đức An cần tuyển dụng nhân sự các vị trí sau:

1. Kỹ thuật viên máy tính, máy văn phòng: (Chưa biết sẽ được đào tạo)

- Số lượng: 03 người

Mô Tả Công Việc:
- Lắp đặt, kiểm tra, cài đặt, khắc phục các sự cố liên quan tới máy tính 
- Đổ mực máy in, photocopy.
- Kiểm tra, chuẩn đoán và khắc phục các sự cố liên quan đến máy in, photocopy ...
- Khảo sát, thi công lắp đặt hệ thống camera, hệ thống báo động.

⛔ Yêu cầu:
- Giới tính: Nam 
- Bằng cấp : Không Yêu Cầu
- Ưu tiên những người có kinh nghiệm, có chuyên môn tốt
- Ưu tiên những người có ý định làm việc gắn bó lâu dài.
- Có khả năng chịu được áp lực trong công việc.

* Quyền lợi:
- Lương 4 - 6 tr + Thưởng doanh số
- Môi trường làm việc năng động. Được tiếp xúc nhiều tình huống, những sản phẩm công nghệ mới giúp nhân viên nâng cao khả năng giao tiếp và hoàn thiện chuyên môn.
- Thời Gian Làm Việc: giờ hành chính
-----------------------------------
Mọi chi tiết xin gửi CV hoặc thông tìn về địa chỉ:
- Email : ducanpc@gmail.com
- Hotline: 02216338688 - 0989624498
- Công ty TNHH Công Nghệ Đức An, Chợ Bao Bì, Mỹ Hào, Hưng Yên",,photo,https://www.facebook.com/TinTucHungYen/photos/a.1426774974213089.1073741828.1426768410880412/1952586088298639/?type=3,2017-08-03 09:20:52,9,4,0,9,0,0,0,0,0,0
1426768410880412_1931695757054339,,Camera - Máy tính Đức An,video,https://www.facebook.com/ducanpc.vn/videos/650686435129109/,2017-06-26 18:56:59,8,2,0,7,1,0,0,0,0,0
1426768410880412_1931104350446813,,Camera - Máy tính Đức An,video,https://www.facebook.com/ducanpc.vn/videos/650148618516224/,2017-06-25 17:12:00,11,1,0,10,1,0,0,0,0,0
1426768410880412_1930951440462104,"QUẠT ĐIỀU HÒA KHÔNG KHÍ

* Bán buôn, bán lẻ quạt điều hòa không khí giá tốt nhất thị trường
- Chi tiết từng sản phẩm xem tại -> http://bit.ly/quatdieuhoa
- Liên Hệ: Công Ty TNHH Công Nghệ Đức An - Chợ Bao Bì, Mỹ Hào, Hưng Yên
- ĐT: 0989.624.498",,video,https://www.facebook.com/TinTucHungYen/videos/1930951440462104/,2017-06-25 10:25:30,28,10,0,25,2,0,1,0,0,0
