status_id,status_message,link_name,status_type,status_link,status_published,num_reactions,num_comments,num_shares,num_likes,num_loves,num_wows,num_hahas,num_sads,num_angrys,num_special
477627178945471_1853567168018125,Đúng quá ạ (y),,photo,https://www.facebook.com/xahoi.com.vn/photos/a.478461762195346.112706.477627178945471/1853566958018146/?type=3,2017-12-31 07:00:00,211,2,76,178,32,0,0,0,0,1
477627178945471_1853563674685141,"Mẹ là một, là riêng, là duy nhất <3",,photo,https://www.facebook.com/xahoi.com.vn/photos/a.478461762195346.112706.477627178945471/1853563434685165/?type=3,2017-12-31 06:31:00,276,6,44,225,50,0,0,1,0,0
477627178945471_1853557268019115,Quá chuẩn (y),,photo,https://www.facebook.com/xahoi.com.vn/photos/a.478461762195346.112706.477627178945471/1853557041352471/?type=3,2017-12-31 06:00:00,157,4,23,121,35,0,0,0,1,0
477627178945471_1853551471353028,Do bạn Hiền quá mà,,photo,https://www.facebook.com/xahoi.com.vn/photos/a.478461762195346.112706.477627178945471/1853551258019716/?type=3,2017-12-30 23:29:00,308,11,69,284,18,1,0,4,0,1
477627178945471_1853548381353337,Hãy nghĩ đến 3 câu này để cảm thấy khá hơn nhé :D,,photo,https://www.facebook.com/xahoi.com.vn/photos/a.478461762195346.112706.477627178945471/1853547988020043/?type=3,2017-12-30 23:01:00,386,11,86,357,23,0,0,5,0,1
477627178945471_1853539844687524,Lời Mẹ dặn cho con gái :( Nhớ lấy,,photo,https://www.facebook.com/xahoi.com.vn/photos/a.478461762195346.112706.477627178945471/1853539434687565/?type=3,2017-12-30 22:31:00,362,18,104,329,26,0,1,5,0,1
477627178945471_1853520001356175,"Sau 2 lần 'vật vã', 'nài nỉ', cuối cùng Trường Giang cũng nhận được đĩa CD có chữ ký của Mỹ Tâm.","Dùng đủ 'chiêu trò' để xin chữ ký Mỹ Tâm, cuối cùng Trường Giang cũng có cái kết ngọt ngào",link,https://ngoisao.vn/hau-truong/chuyen-lang-sao/dung-du-chieu-tro-de-xin-chu-ky-my-tam-cuoi-cung-truong-giang-cung-co-cai-ket-ngot-ngao-235257.htm?utm_campaign=1&utm_medium=exchange&utm_source=1,2017-12-30 21:47:41,13,0,0,9,4,0,0,0,0,0
477627178945471_1853465971361578,"Những con giáp sau đây được quý nhân phù trợ suốt đời, sẽ nhanh chóng trở thành đại gia.....",3 con giáp cả đời vượng tài vì quý nhân luôn ở bên cạnh khiến người người 'thèm muốn',link,https://ngoisao.vn/theo-dong-su-kien/doi-song-so/3-con-giap-ca-doi-vuong-tai-vi-quy-nhan-luon-o-ben-canh-khien-nguoi-nguoi-them-muon-235229.htm?utm_campaign=1&utm_medium=exchange&utm_source=1,2017-12-30 21:00:39,30,2,3,26,3,0,1,0,0,0
477627178945471_1853279941380181,Đàn ông thật quá vô tâm :(,,photo,https://www.facebook.com/xahoi.com.vn/photos/a.661118930596294.1073741827.477627178945471/1853279914713517/?type=3,2017-12-30 17:21:30,202,16,42,171,27,0,0,3,0,1
477627178945471_1853214188053423,"Quen nhau được khoảng hơn 2 năm thì chúng tôi kết hôn. Tôi nghĩ đây cũng là thời điểm chín muồi cho một mối quan hệ gắn kết nên đồng ý. Nhưng đời đúng là không như mơ, đúng ngày cưới của tôi, người yêu cũ lại xuất hiện. Anh ta đã lén đưa cho chồng tôi những bức ảnh thân mật ngày xưa của hai đứa, còn nói tôi đã từng phá thai vì không muốn đến với anh ta.

Nghe được những lời đó, chồng tôi nổi cơn tam bành, anh tát tôi một cái như trời giáng và mắng tôi là loại con gái lẳng lơ giữa đám cưới. Anh nói anh vẫn sẽ tiếp tục đám cưới nhưng sẽ không bao giờ trân trọng tôi nữa, anh muốn tôi phải hối hận vì những gì đã làm thời quá khứ.",Nhận cú tát như trời giáng của chồng vì bí mật thời sinh viên bị tiết lộ vào đúng ngày cưới,link,http://xahoi.com.vn/nhan-cu-tat-nhu-troi-giang-cua-chong-vi-bi-mat-thoi-sinh-vien-bi-tiet-lo-vao-dung-ngay-cuoi-288594.html?utm_campaign=1&utm_medium=exchange&utm_source=1,2017-12-30 15:40:08,28,3,0,17,10,1,0,0,0,0
