status_id,status_message,link_name,status_type,status_link,status_published,num_reactions,num_comments,num_shares,num_likes,num_loves,num_wows,num_hahas,num_sads,num_angrys,num_special
2044787262416680_2107333809495358,Vì sao người phụ nữ làm như vậy,,photo,https://www.facebook.com/tintucnong24hour/photos/a.2107333802828692.1073741829.2044787262416680/2107333749495364/?type=3,2017-12-30 17:49:30,30,13,2,25,3,0,1,1,0,0
2044787262416680_2107205386174867,"Những người đang là ""người thứ 3"", hoặc đang ""lầm lạc"" XIN hãy DÀNH 2 phút đọc bài viết này!!!! Gia đình là thứ quan trọng, những thứ khác có hay không, không quan trọng",Cuộc đời nghiệt ngã của đứa trẻ mẹ bị cha sát hại ... - tintucnong24h.com,link,http://tintucnong24h.com/cuoc-doi-nghiet-nga-cua-dua-tre-bi-cha-sat-hai/,2017-12-30 10:56:50,2,0,1,2,0,0,0,0,0,0
2044787262416680_2107198686175537,"Thế này lại ""xuân này con không về""",Nhóm thanh niên chặn đầu xe trên cao tốc ‘xin đểu’ có thể bị phạt đến 15 năm tù - tintucnong24h.com,link,http://tintucnong24h.com/nhom-thanh-nien-chan-dau-xe-tren-cao-toc-xin-deu-co-bi-phat-den-15-nam-tu/,2017-12-30 10:32:33,2,0,2,2,0,0,0,0,0,0
2044787262416680_2107193102842762,"Ghi nhận tại TP.HCM không khí cuối năm tại các bến xe. 
Chúc mọi người ăn tết AN LÀNH, HẠNH PHÚC <3 <3 <3",Hành khách ngủ ngon trong bến chờ lên xe về quê nghỉ Tết - tintucnong24h.com,link,http://tintucnong24h.com/hanh-khach-ngu-ngon-trong-ben-cho-len-xe-ve-que-nghi-tet/,2017-12-30 10:10:21,0,0,0,0,0,0,0,0,0,0
2044787262416680_2107188152843257,"Lại thêm 1 vụ giết gđ người yêu vì bị ngăn cản :(
Ép dầu ép mỡ, ai lỡ ép duyên?",Thảm án: sát hại dã man mẹ bạn gái vì bị ngăn cản chuyện yêu đương - tintucnong24h.com,link,http://tintucnong24h.com/tham-sat-hai-da-man-ban-gai-vi-bi-ngan-can-chuyen-yeu-duong/,2017-12-30 09:50:17,3,0,1,3,0,0,0,0,0,0
2044787262416680_2107185492843523,"Đi ăn cắp còn livestream con sợ mấy bố đời đây rồi 😰😰😰cuối năm rồi giờ đi đâu cũng phải cẩn thận nha các Bác, chuyện gì cũng có thể xảy ra",Nóng: bắt nhóm thanh niên chặn xe xin tiền rồi livestream thách thức công an và người dân - tintucnong24h.com,link,http://tintucnong24h.com/nong-bat-nhom-thanh-nien-chan-xe-xin-tien-roi-livestream-thach-thuc-cong-va-nguoi-dan/,2017-12-30 09:37:05,3,0,0,3,0,0,0,0,0,0
2044787262416680_2107182906177115,Ảnh nó bị che đi nhưng các bác vẫn nhìn thấy mờ mờ nhỉ =))) nói chung là tự người nhìn tưởng tượng chứ tác giả có nói như vậy đâu?,Người đăng ảnh cổng chào Xuân 2018 kèm hình “nhạy cảm” lên facebook lên tiếng - tintucnong24h.com,link,http://tintucnong24h.com/nguoi-dang-anh-cong-chao-xuan-2018-kem-hinh-nhay-cam-len-facebook-len-tieng/,2017-12-30 09:24:44,2,0,0,2,0,0,0,0,0,0
2044787262416680_2106968346198571,Không biết chuyện gì đang xảy ra nữa,"Nóng 24h qua: Người đàn ông bất ngờ ""sảy thai"" tự nhiên khi đi khám ổ bụng - tintucnong24h.com",link,http://tintucnong24h.com/nong-24h-qua-nguoi-dan-ong-bat-ngo-say-thai-tu-nhien-khi-di-kham-o-bung/,2017-12-29 21:40:56,3,0,0,2,1,0,0,0,0,0
2044787262416680_2106750519553687,"Trưa 29.12, Công an tỉnh Thanh Hóa cho biết, cơ quan cảnh sát điều tra Công an tỉnh đang điều tra, làm rõ vụ án mạng đặc biệt nghiêm trọng làm 3 người chết tại xã Nga An, huyện Nga Sơn, tỉnh Thanh Hóa",Công an thông tin vụ thảm án ở Thanh Hoá chồng giết vợ và 2 con rồi tự sát - tintucnong24h.com,link,http://tintucnong24h.com/cong-thong-tin-vu-tham-o-thanh-hoa-chong-giet-vo-va-2-con-roi-tu-sat/,2017-12-29 13:13:09,8,0,0,8,0,0,0,0,0,0
2044787262416680_2106748526220553,Note lại để đi nào các bạn ơi!!!,"Điểm danh những điểm dừng chân ""lý tưởng"" cho dịp Tết dương lịch 2018 - tintucnong24h.com",link,http://tintucnong24h.com/diem-danh-nhung-diem-dung-chan-ly-tuong-cho-dip-tet-duong-lich-2018/,2017-12-29 13:07:00,2,0,0,2,0,0,0,0,0,0
2044787262416680_2106743769554362,Thời tiết các vùng trên cả nước dịp nghỉ Tết Dương lịch 2018,"Do không khí lạnh tăng cường, miền Bắc mưa rét dịp Tết Dương lịch 2018 - tintucnong24h.com",link,http://tintucnong24h.com/khong-khi-lanh-tang-cuong-mien-bac-mua-ret-dip-tet-duong-lich-2018/,2017-12-29 12:55:22,1,0,0,1,0,0,0,0,0,0
2044787262416680_2106741196221286,Vẽ vời thể hiện gì ở đây nhỉ. giờ thì khổ rồi. chung thân rồi,"Người vẽ bậy lên tàu trên cao là hành vi phá hoại tài sản, có thể bị tù chung thân - tintucnong24h.com",link,http://tintucnong24h.com/nguoi-ve-bay-len-tau-tren-cao-la-hanh-vi-pha-hoai-tai-san-co-bi-tu-chung/,2017-12-29 12:48:14,4,0,0,4,0,0,0,0,0,0
2044787262416680_2106734012888671,Nỗi ám ảnh kinh hoàng 2017 mang tên TNGT,13 người thiệt mạng trong xe khách - vụ tai nạn thảm khốc nhất 2017 - tintucnong24h.com,link,http://tintucnong24h.com/13-nguoi-thiet-mang-trong-xe-khach-vu-tai-nan-tham-khoc-nhat-2017/,2017-12-29 12:32:41,4,0,0,3,1,0,0,0,0,0
2044787262416680_2106728342889238,"Khổ người đi rồi, người ở lại biết sống sao đây? 
Đường sắt là đường dành riêng cho tàu hoả rồi. Có vội thì đi qua cũng phải đi chậm lại để quan sát chứ. mất có vài giây thôi. Cả đoàn tàu trọng tải lớn như vậy, ko phải ga tàu sao họ phanh lại được?",Chồng khóc ngất khi vợ bị tàu kéo lê chết thảm ở Thủ Đức - tintucnong24h.com,link,http://tintucnong24h.com/chong-khoc-ngat-khi-vo-bi-tau-keo-le-chet-tham-o-thu-duc/,2017-12-29 12:21:33,7,1,1,7,0,0,0,0,0,0
2044787262416680_2106722116223194,"Bình Định chơi lớn quá. Các anh giờ hát karaoke cũng nguy hiểm lắm, các ce cẩn thận nha",Bắt quả tang 10 nữ tiếp viên karaoke khoả thân nhảy múa phục vụ khách - tintucnong24h.com,link,http://tintucnong24h.com/bat-qua-tang-10-nu-tiep-vien-karaoke-khoa-nhay-mua-phuc-vu-khach/,2017-12-29 12:09:28,5,0,3,4,1,0,0,0,0,0
2044787262416680_2106718936223512,Lại có luật mới áp dụng cho 2018. các bác xem để cập nhật quyền lợi của mình nha,"Từ 1/1/2018: Vợ ép chồng ""yêu"" bằng được có thể phạm tội hiếp dâm - tintucnong24h.com",link,http://tintucnong24h.com/tu-1-1-2018-vo-ep-chong-yeu-bang-duoc-co-pham-toi-hiep-dam/,2017-12-29 11:58:29,7,0,2,6,1,0,0,0,0,0
