status_id,status_message,link_name,status_type,status_link,status_published,num_reactions,num_comments,num_shares,num_likes,num_loves,num_wows,num_hahas,num_sads,num_angrys,num_special
485913791506868_1415919968506241,,Thời Trang Nam 4MEN,photo,https://www.facebook.com/4menshop/photos/a.551990314942955.1073741828.400061496802505/1045741615567820/?type=3,2017-12-15 18:30:43,1,0,0,0,1,0,0,0,0,0
485913791506868_1415896231841948,,4MEN,photo,https://www.facebook.com/4men.com.vn/photos/a.542419232450936.145844.533093826716810/2180067705352739/?type=3,2017-12-15 18:01:31,1,0,0,0,1,0,0,0,0,0
485913791506868_1413977635367141,,One Mall Việt Nam,link,https://www.akmen.vn/,2017-12-13 17:29:26,0,0,0,0,0,0,0,0,0,0
485913791506868_1395733773858194,,Thú vui dân dã,video,https://www.facebook.com/thuvuidandanongthon/videos/1940000469599733/,2017-11-24 17:33:20,8,1,0,7,1,0,0,0,0,0
485913791506868_1395609803870591,,Thời Trang Nam 4MEN,link,https://4men.com.vn/khuyen-mai.html,2017-11-24 13:28:36,1,0,0,0,1,0,0,0,0,0
485913791506868_1392913777473527,,Thời Trang Nam 4MEN,link,https://4men.com.vn/xu-huong-thoi-trang/kieu-toc-nam-chat-phai-manh-nen-thu-mot-lan-trong-doi-308.html,2017-11-21 15:28:49,0,0,0,0,0,0,0,0,0,0
485913791506868_1390107401087498,,Thời Trang Nam 4MEN,link,https://4men.com.vn/xu-huong-thoi-trang/nhung-kieu-toc-dinh-nam-cua-dau-dinh-cuc-chat-cho-phai-manh-332.html,2017-11-18 14:56:49,1,0,0,1,0,0,0,0,0,0
485913791506868_1389428907822014,,4MEN,photo,https://www.facebook.com/4men.com.vn/photos/a.542419232450936.145844.533093826716810/2133360313356812/?type=3,2017-11-17 21:24:00,1,0,0,0,1,0,0,0,0,0
485913791506868_1387416824689889,,Thú vui dân dã,video,https://www.facebook.com/thuvuidandanongthon/videos/1948302135436233/,2017-11-15 15:11:17,11,7,0,9,1,0,1,0,0,0
485913791506868_1380463775385194,,Góc Thông Tin,link,http://fatoda.com/can-canh-nhan-sac-xinh-dep-cua-hoa-khoi-ngoai-giao-doi-thoai-cung-jack-ma-1992.html,2017-11-07 11:14:36,0,0,0,0,0,0,0,0,0,0
485913791506868_1380367022061536,,NEU Confessions,video,https://www.facebook.com/neuconfessions/videos/1575600852489801/,2017-11-07 08:04:34,4,0,0,4,0,0,0,0,0,0
485913791506868_1379706815460890,,Thời Trang Nam 4MEN,link,https://4men.com.vn/xu-huong-thoi-trang/kieu-toc-nam-chat-phai-manh-nen-thu-mot-lan-trong-doi-308.html,2017-11-06 12:23:04,0,0,0,0,0,0,0,0,0,0
485913791506868_1375484729216432,,Thời Trang Nam 4MEN,photo,https://www.facebook.com/4menshop/photos/a.551990314942955.1073741828.400061496802505/1021447227997259/?type=3,2017-11-01 11:46:00,0,0,0,0,0,0,0,0,0,0
485913791506868_1374469129317992,,Thời Trang Nam 4MEN,photo,https://www.facebook.com/4menshop/photos/a.551990314942955.1073741828.400061496802505/1020843158057666/?type=3,2017-10-31 05:37:06,1,0,0,0,1,0,0,0,0,0
485913791506868_1374142172684021,,Thời Trang Nam 4MEN,photo,https://www.facebook.com/4menshop/photos/p.1020658234742825/1020658234742825/?type=3,2017-10-30 21:20:07,1,0,0,0,1,0,0,0,0,0
485913791506868_1374088916022680,,4MEN,photo,https://www.facebook.com/4men.com.vn/photos/a.542419232450936.145844.533093826716810/2111181168908060/?type=3,2017-10-30 20:07:15,1,0,0,0,1,0,0,0,0,0
485913791506868_1370017373096501,,One Mall Việt Nam,link,https://7store.vn/quan-jean-nam.html,2017-10-26 05:13:19,2,0,0,2,0,0,0,0,0,0
485913791506868_1345806575517581,,Thú vui dân dã,photo,https://www.facebook.com/thuvuidandanongthon/photos/a.1844348172498297.1073741828.1833981593534955/1928232717443175/?type=3,2017-09-27 20:50:22,4,0,0,3,1,0,0,0,0,0
485913791506868_1268726736558899,,Thời Trang Nam 4MEN,photo,https://www.facebook.com/4menshop/photos/a.551990314942955.1073741828.400061496802505/958822304259752/?type=3,2017-07-06 16:41:11,0,0,0,0,0,0,0,0,0,0
485913791506868_1267035843394655,,Thời Trang Nam 4MEN,photo,https://www.facebook.com/4menshop/photos/a.551990314942955.1073741828.400061496802505/957634021045247/?type=3,2017-07-04 19:19:27,0,0,0,0,0,0,0,0,0,0
485913791506868_1266822806749292,,Thời Trang Nam 4MEN,photo,https://www.facebook.com/4menshop/photos/a.551990314942955.1073741828.400061496802505/957495247725791/?type=3,2017-07-04 12:41:31,0,0,0,0,0,0,0,0,0,0
485913791506868_1266285560136350,,Thời Trang Nam 4MEN,photo,https://www.facebook.com/4menshop/photos/a.551990314942955.1073741828.400061496802505/957137741094875/?type=3,2017-07-03 23:01:48,0,0,0,0,0,0,0,0,0,0
