status_id,status_message,link_name,status_type,status_link,status_published,num_reactions,num_comments,num_shares,num_likes,num_loves,num_wows,num_hahas,num_sads,num_angrys,num_special
986737158078187_1574319759319921,"13 Mẹo Học Tập Siêu Hiệu Quả

Bộ não của chúng ta có thể ghi nhớ 2,5 petabyte thông tin, tương đương với 3 triệu giờ video trên YouTube. Để sử dụng một số khả năng đáng kinh ngạc đó một cách hiệu quả hơn khi bạn học, đây là một số mẹo dựa trên các nghiên cứu được chấp nhận rộng rãi bởi các nhà nghiên cứu thần kinh học và chuyên gia về học tập..",13 Mẹo Học Tập Siêu Hiệu Quả,video,https://www.facebook.com/TinVaTuc/videos/1574319419319955/,2017-12-29 19:36:46,9,1,0,6,2,0,1,0,0,0
986737158078187_1573239156094648,"Tao bắt đầu cảm thấy sợ hãi rồi đấy   !!!!

 Coi cho hết rồi đưa lũ bạn của chúng mày vào đây :))

--- Những Cặp Kính Tri Thức Gây Điên Đão Cộng Đồng ---",Những Cặp Kính Tri Thức Gây Điên Đão Cộng Đồng,video,https://www.facebook.com/TinVaTuc/videos/1573238656094698/,2017-12-28 15:35:10,7,0,0,7,0,0,0,0,0,0
986737158078187_1571557569596140,"Theo như chia sẻ thì là:
""NHÂN VIÊN BỊ CHO THÔI VIỆC NHƯNG CHỦ KHÔNG TRẢ TIỀN LƯƠNG VÌ ""KHÔNG THÍCH TRẢ"" 

Bạn gái làm việc được 3 tháng. Đến tháng thứ 4 mới làm được 1 nửa thì chủ bảo nghỉ làm và hẹn đầu tháng sau lấy lương...Lúc đến lấy nửa tháng tiền công trước khi nghỉ việc thì chủ quán bảo bạn gái đó làm mất 20 cái quần nên không trả lương.
Shop có 3 camera liền mà chủ shop không đưa ra chứng cứ bạn ý làm mất hàng gì cả. Cuối clip còn đánh người yêu của bạn gái đó nữa 😢

Via:Khoa Công Trương""
Chúng tôi sẽ tìm hiểu thêm về câu chuyện","NHÂN VIÊN BỊ CHO THÔI VIỆC NHƯNG CHỦ KHÔNG TRẢ TIỀN LƯƠNG VÌ ""KHÔNG THÍCH TRẢ",video,https://www.facebook.com/TinVaTuc/videos/1571557212929509/,2017-12-26 18:25:05,4,0,1,4,0,0,0,0,0,0
986737158078187_1564921053593125,Quẩy hết mình cho ngày mới nào các tình iu ^^,Song khong uong phi,video,https://www.facebook.com/TinVaTuc/videos/1564918243593406/,2017-12-19 06:59:18,41,1,9,36,0,0,5,0,0,0
986737158078187_1562383727180191,Bút xa là gà chấm muối >>>> Chỉ Đơn giản là Ký thoi mà ...,Bút xa là gà chấm muối,video,https://www.facebook.com/TinVaTuc/videos/1562382453846985/,2017-12-16 13:33:23,11,2,0,8,1,0,2,0,0,0
986737158078187_1557378434347387,"https://www.youtube.com/watch?v=la0-ImbsvPk
#de_thuong
#trat'ss
thả tim cho bạn ấy <3 <3",Phiên bản hoàn hảo | tập 1: tan chảy với hit I'm In Love được cover theo phong cách dân ca,video,https://www.youtube.com/watch?v=la0-ImbsvPk,2017-12-11 08:24:41,4,0,0,4,0,0,0,0,0,0
986737158078187_1556387921113105,MÀY GIẾT TAO ĐI :v :v,,photo,https://www.facebook.com/TinVaTuc/photos/a.1439011096184122.1073741828.986737158078187/1556387541113143/?type=3,2017-12-10 07:33:25,37,1,11,31,2,0,4,0,0,0
986737158078187_1555433277875236,Nghệ thuật là đây. :v,catwalk,video,https://www.facebook.com/TinVaTuc/videos/1555433277875236/,2017-12-09 07:36:15,6,1,1,3,2,0,1,0,0,0
986737158078187_1554148944670336,Chủ quán bất ngờ khi ...,hanh dong y nghia,video,https://www.facebook.com/TinVaTuc/videos/1554147031337194/,2017-12-08 14:04:00,4,0,2,4,0,0,0,0,0,0
986737158078187_1554146901337207,Khởi nghiệp đi chứ mấy mem :D,khoi nghiep,video,https://www.facebook.com/TinVaTuc/videos/1554145694670661/,2017-12-08 12:03:00,1,0,0,1,0,0,0,0,0,0
986737158078187_1553689201382977,Bố gì mà xạo k hà @@,Lie,video,https://www.facebook.com/TinVaTuc/videos/1553687861383111/,2017-12-08 11:47:00,0,0,0,0,0,0,0,0,0,0
986737158078187_1554145408004023,Xém chút mình cũng lộn ^^,5 năm,video,https://www.facebook.com/TinVaTuc/videos/1554144688004095/,2017-12-08 09:02:00,6,0,0,6,0,0,0,0,0,0
986737158078187_1554144131337484,Tâm hồn đặt nơi đây...,nhac,video,https://www.facebook.com/TinVaTuc/videos/1554143458004218/,2017-12-08 07:00:00,4,0,1,3,1,0,0,0,0,0
986737158078187_1553687444716486,Công bằng là cái gì ?,Cuoc song khong cong bang,video,https://www.facebook.com/TinVaTuc/videos/1553686131383284/,2017-12-07 12:16:46,20,0,2,18,1,0,1,0,0,0
986737158078187_1552691398149424,Manh Động quá Vậy em gái .... !,"Bị yêu cầu dừng xe kiểm tra, cô gái 20 tuổi xinh như hot girl đánh xé áo công an giữa đường",link,https://cuocsong365.net/bi-yeu-cau-dung-xe-kiem-tra-co-gai-20-tuoi-xinh-nhu-hot-girl-danh-xe-ao-cong-giua-duong/,2017-12-06 11:39:33,8,0,1,8,0,0,0,0,0,0
986737158078187_1552680251483872,Chúng ta đang sống trong 1 môi trường nhìn đâu củng thấy ....... !!!!!!!!,Video: Chúng ta đang ăn rác thải nhựa trong hải sản,link,http://www.newvnnews.com/2017/12/chung-ta-dang-rac-thai-nhua-trong-hai-san.html,2017-12-06 11:16:21,4,0,1,3,1,0,0,0,0,0
986737158078187_1551746154910615,Nóng đây bà con!!!,Phát hiện thi thể đàn ông nghi là người đe dọa tài xế ở BOT Cai Lậy,link,https://cuocsong365.net/phat-hien-thi-dan-ong-nghi-la-nguoi-de-doa-tai-xe-o-bot-cai-lay/,2017-12-05 11:52:31,12,0,0,12,0,0,0,0,0,0
986737158078187_1550967894988441,Bữa sáng rất quan trọng nha mấy thanh niên!!!,Bữa sáng,video,https://www.facebook.com/TinVaTuc/videos/1550967514988479/,2017-12-04 17:50:30,63,16,20,59,3,1,0,0,0,0
986737158078187_1546538765431354,Chơi Dại !!!,Chơi Dại,video,https://www.facebook.com/TinVaTuc/videos/1546538462098051/,2017-11-30 10:56:19,7,0,0,5,0,0,2,0,0,0
986737158078187_1541380209280543,đừng xài lãng phí cục cưng quá nha các bạn... có tiền củng k giải quyết dc đâu,não Bộ,video,https://www.facebook.com/TinVaTuc/videos/1541378502614047/,2017-11-25 10:39:24,37,3,10,31,6,0,0,0,0,0
986737158078187_1541320275953203,"TIn Nóng TIn Nóng !!!!
Giáo viên vui mừng khi lương sẽ cao bằng bác sĩ, giáo sư!!!!","Giáo viên vui mừng khi lương sẽ cao bằng bác sĩ, giáo sư",link,http://vietbao.vn/Giao-duc/Giao-vien-vui-mung-khi-luong-se-cao-bang-bac-si-giao-su/2147786174/202/?utm_source=facebook&utm_medium=Social&utm_campaign=lynklee,2017-11-25 09:01:47,3,0,0,2,1,0,0,0,0,0
986737158078187_1541313432620554,"Ai Đó Rất Thích Điều này :))

Teencode lên ngô  i!!!!","Giáo sư đề nghị thay toàn bộ bảng chữ cái, “Tiếng Việt” thành “Tiếnq Việt”, giáo dục thành ‘záo zụk’ mới chuẩn",link,http://f5s.me/giao-su-de-nghi-thay-toan-bo-bang-chu-cai-tieng-viet-thanh-tienq-viet-giao-duc-thanh-zao-zuk-moi-chuan/,2017-11-25 08:48:51,22,0,1,19,2,0,0,0,0,1
986737158078187_1539471029471461,"4,9 Tỷ Gói Mỳ. Một Con Số Quá Kinh khủng","'Người Việt ăn 4,9 tỷ gói mì chứng tỏ chất lượng cuộc sống rất thấp' - VnExpress",link,https://vnexpress.net/tin-tuc/cong-dong/y-kien-cua-toi/nguoi-viet-an-4-9-ty-goi-mi-chung-to-chat-luong-cuoc-song-rat-thap-3663554.html,2017-11-23 10:22:00,8,0,1,6,2,0,0,0,0,0
