status_id,status_message,link_name,status_type,status_link,status_published,num_reactions,num_comments,num_shares,num_likes,num_loves,num_wows,num_hahas,num_sads,num_angrys,num_special
143067385730554_1445042038866409,,Clip Hot Trên Mạng,video,https://www.facebook.com/fan.cliphottrenmang/videos/683360965167795/,2017-10-03 21:02:13,142,129,0,94,11,1,1,3,32,0
143067385730554_1445034882200458,,Clip Hot Trên Mạng,video,https://www.facebook.com/fan.cliphottrenmang/videos/683352338501991/,2017-10-03 20:50:41,132,107,0,97,5,0,29,0,1,0
143067385730554_1445034432200503,,Clip Hot Trên Mạng,video,https://www.facebook.com/fan.cliphottrenmang/videos/683351465168745/,2017-10-03 20:50:11,97,6,0,92,2,1,2,0,0,0
143067385730554_1445034168867196,,Clip Hot Trên Mạng,video,https://www.facebook.com/fan.cliphottrenmang/videos/683350998502125/,2017-10-03 20:49:39,46,3,0,42,1,1,2,0,0,0
143067385730554_1444923648878248,,Clip Hot Trên Mạng,video,https://www.facebook.com/fan.cliphottrenmang/videos/683139398523285/,2017-10-03 18:24:14,90,72,0,58,9,1,21,0,1,0
143067385730554_1444923435544936,,Clip Hot Trên Mạng,video,https://www.facebook.com/fan.cliphottrenmang/videos/683131048524120/,2017-10-03 18:23:45,16,6,0,14,0,1,0,0,1,0
143067385730554_1444786588891954,,Clip Hot Trên Mạng,photo,https://www.facebook.com/fan.cliphottrenmang/photos/a.374248872745674.1073741831.136530719850825/683201068517118/?type=3,2017-10-03 13:29:53,64,70,0,54,2,1,7,0,0,0
143067385730554_1444755262228420,,Clip Hot Trên Mạng,video,https://www.facebook.com/fan.cliphottrenmang/videos/683130721857486/,2017-10-03 12:16:49,148,18,0,130,3,0,15,0,0,0
143067385730554_1444754285561851,,Clip Hot Trên Mạng,video,https://www.facebook.com/fan.cliphottrenmang/videos/683129675190924/,2017-10-03 12:15:45,162,41,0,120,10,2,30,0,0,0
143067385730554_1444754128895200,,Clip Hot Trên Mạng,video,https://www.facebook.com/fan.cliphottrenmang/videos/683129535190938/,2017-10-03 12:15:10,63,2,0,45,7,1,10,0,0,0
143067385730554_1444641265573153,,Clip Hot Trên Mạng,video,https://www.facebook.com/fan.cliphottrenmang/videos/683122221858336/,2017-10-03 08:45:41,68,37,0,54,11,0,1,0,2,0
143067385730554_1444640985573181,,Clip Hot Trên Mạng,video,https://www.facebook.com/fan.cliphottrenmang/videos/683120205191871/,2017-10-03 08:45:04,102,37,0,83,7,0,11,1,0,0
143067385730554_1444640385573241,,Clip Hot Trên Mạng,video,https://www.facebook.com/fan.cliphottrenmang/videos/683119161858642/,2017-10-03 08:44:32,19,1,0,11,6,1,1,0,0,0
143067385730554_1444640232239923,,Clip Hot Trên Mạng,video,https://www.facebook.com/fan.cliphottrenmang/videos/683119041858654/,2017-10-03 08:43:58,21,1,0,16,3,1,1,0,0,0
143067385730554_1444064105630869,,Clip Hot Trên Mạng,link,https://cliphottrenmang.net/play.php?videoid=dJXucC-XBv0,2017-10-02 16:51:15,15,1,0,7,8,0,0,0,0,0
143067385730554_1443269569043656,,Clip Hot Trên Mạng,video,https://www.facebook.com/fan.cliphottrenmang/videos/682276175276274/,2017-10-01 15:21:59,41,11,0,33,6,0,1,0,1,0
143067385730554_1443269099043703,,Clip Hot Trên Mạng,video,https://www.facebook.com/fan.cliphottrenmang/videos/682275941942964/,2017-10-01 15:20:54,48,32,0,26,8,0,0,3,11,0
143067385730554_1443268565710423,,Clip Hot Trên Mạng,video,https://www.facebook.com/fan.cliphottrenmang/videos/682274178609807/,2017-10-01 15:19:45,67,9,0,53,6,1,7,0,0,0
143067385730554_1443157432388203,,Bóng đá,photo,https://www.facebook.com/bongda.fc/photos/a.1495294754018897.1073741828.1490944591120580/1998270953721272/?type=3,2017-10-01 11:50:44,57,24,0,47,9,0,1,0,0,0
143067385730554_1443155279055085,Neymar Jr. đá khét quá :3,gph.is,link,http://gph.is/2xFY0G3,2017-10-01 11:46:22,67,1,0,56,11,0,0,0,0,0
143067385730554_1443154292388517,,Bóng đá,photo,https://www.facebook.com/bongda.fc/photos/gm.1764832243818020/1998267700388264/?type=3,2017-10-01 11:44:13,8,23,0,2,6,0,0,0,0,0
143067385730554_1443154112388535,,12 Cung Hoàng Đạo +,photo,https://www.facebook.com/page12cunghoangdao/photos/gm.1764831217151456/1491117234291292/?type=3,2017-10-01 11:43:52,12,0,0,3,8,0,1,0,0,0
143067385730554_1443146345722645,,Clip Hot Trên Mạng,video,https://www.facebook.com/fan.cliphottrenmang/videos/682266665277225/,2017-10-01 11:30:14,74,9,0,51,5,1,17,0,0,0
143067385730554_1443146089056004,,Clip Hot Trên Mạng,video,https://www.facebook.com/fan.cliphottrenmang/videos/682266598610565/,2017-10-01 11:29:43,52,10,0,44,3,1,3,0,1,0
143067385730554_1443145705722709,,Clip Hot Trên Mạng,video,https://www.facebook.com/fan.cliphottrenmang/videos/682264195277472/,2017-10-01 11:29:12,65,32,0,47,4,0,13,0,1,0
143067385730554_1443084385728841,,Clip Hot Trên Mạng,video,https://www.facebook.com/fan.cliphottrenmang/videos/681275755376316/,2017-10-01 09:22:38,44,6,0,31,7,0,6,0,0,0
143067385730554_1443079895729290,,Clip Hot Trên Mạng,photo,https://www.facebook.com/fan.cliphottrenmang/photos/a.374248872745674.1073741831.136530719850825/682206108616614/?type=3,2017-10-01 09:13:33,100,94,0,66,9,0,25,0,0,0
143067385730554_1442222539148359,,Clip Hot Trên Mạng,video,https://www.facebook.com/fan.cliphottrenmang/videos/681277598709465/,2017-09-30 09:10:56,49,5,0,37,11,0,1,0,0,0
143067385730554_1442221799148433,,Góc Con Gái+,video,https://www.facebook.com/pagegoccongaiplus/videos/1470184323063752/,2017-09-30 09:09:38,39,7,0,27,11,1,0,0,0,0
143067385730554_1442221185815161,,Clip Hot Trên Mạng,video,https://www.facebook.com/fan.cliphottrenmang/videos/681275755376316/,2017-09-30 09:08:26,102,37,0,71,7,0,24,0,0,0
143067385730554_1441581232545823,,Clip Hot Trên Mạng,photo,https://www.facebook.com/fan.cliphottrenmang/photos/a.374248872745674.1073741831.136530719850825/681331505370741/?type=3,2017-09-29 13:10:37,35,1,0,21,8,0,6,0,0,0
143067385730554_1441580782545868,Tag Fan Chelsea Football Club vào đây nào!,gph.is,link,http://gph.is/2fVKXX3,2017-09-29 13:09:38,17,0,0,13,4,0,0,0,0,0
143067385730554_1441577169212896,,Clip Hot Trên Mạng,video,https://www.facebook.com/fan.cliphottrenmang/videos/681274438709781/,2017-09-29 12:59:36,40,18,0,27,3,0,10,0,0,0
143067385730554_1441576909212922,,Tin Tức Online +,video,https://www.facebook.com/pagetintuconline/videos/1441471595890120/,2017-09-29 12:58:46,62,25,0,41,11,0,4,0,6,0
