status_id,status_message,link_name,status_type,status_link,status_published,num_reactions,num_comments,num_shares,num_likes,num_loves,num_wows,num_hahas,num_sads,num_angrys,num_special
660331367436382_1046813435454838,Cs thoi nay like and comens . Co suc manh ghe gom that.,,photo,https://www.facebook.com/zicknhik/photos/a.661709937298525.1073741828.660331367436382/1046812948788220/?type=3,2017-09-15 09:14:34,13,3,1,8,2,3,0,0,0,0
660331367436382_1032450410224474,Bao An bi CAHCM bat ve toi Mai dam . Moi lan mua ban dam voi nguoi  mau nay len toi 2500$ Dung la kiem tien de that.,,photo,https://www.facebook.com/zicknhik/photos/a.661709937298525.1073741828.660331367436382/1032449653557883/?type=3,2017-08-18 15:49:30,16,2,0,12,3,1,0,0,0,0
660331367436382_1032444973558351,Chu ruot dua CHau   gai di kham benh. (benh vien Trung Khanh TQ),,photo,https://www.facebook.com/zicknhik/photos/a.661709937298525.1073741828.660331367436382/1032443683558480/?type=3,2017-08-18 15:27:28,17,0,1,11,3,0,2,0,1,0
660331367436382_1032369303565918,Theo ban buc anh nay co y j ?????,,photo,https://www.facebook.com/zicknhik/photos/a.661709937298525.1073741828.660331367436382/1032369016899280/?type=3,2017-08-18 10:48:26,15,5,0,15,0,0,0,0,0,0
660331367436382_1032340553568793,lam j vay ta???,,photo,https://www.facebook.com/zicknhik/photos/a.661709937298525.1073741828.660331367436382/1032340386902143/?type=3,2017-08-18 09:25:44,79,19,4,63,5,1,9,0,1,0
660331367436382_1026608800808635,1 tot bao ve thong den cung nhe. Do di truoc. 👉Ai se thang,,photo,https://www.facebook.com/zicknhik/photos/a.661709937298525.1073741828.660331367436382/1026607250808790/?type=3,2017-08-08 10:00:00,10,13,1,9,1,0,0,0,0,0
660331367436382_1022892544513594,2 vo chong chi co 1 cai ban cho khach thoi.,,photo,https://www.facebook.com/zicknhik/photos/a.661709937298525.1073741828.660331367436382/1022892294513619/?type=3,2017-08-01 08:05:07,10,3,1,6,3,0,1,0,0,0
660331367436382_1022881257848056,🌲 So cuoi đt ban noi len cuộc song cua ban nhe. Cm 2 so cuoi ma jong nhau se la ban Đuợc voi nhau. ( tag dua ban cho piet lun),,photo,https://www.facebook.com/zicknhik/photos/a.661709937298525.1073741828.660331367436382/1022879871181528/?type=3,2017-08-01 07:27:47,12,4,4,7,5,0,0,0,0,0
660331367436382_1021341241335391,"Miễn phí rút tiền gui tiền tiền tất cả cả các cả các ngân hàng, miễn phí làm thẻ.Đăng ky ngay tren điện thoai, máy tính  . Bạn được mời tham gia Timo và nhận 50K khi mở thẻ thành công. Tất cả đều miễn phí. Tham gia ngay để trải nghiệm ngân hàng số tiện lợi bậc nhất và cơ hội nhận quà tặng không giới hạn. https://timo.vn/moi-ban-be-timo-1?referredBy=3EWLG",Chương trình Giới thiệu bạn bè Timo,link,https://timo.vn/moi-ban-be-timo-1?referredBy=3EWLG,2017-07-29 15:18:13,6,3,12,5,1,0,0,0,0,0
660331367436382_1009014949234687,bố dặn nếu có vấn đề j trả về nơi sản xuất ngay>>>>ông bố của năm>>>>,,video,https://www.facebook.com/zicknhik/videos/1009014949234687/,2017-07-11 20:32:31,79,3,37,69,6,1,0,3,0,0
