status_id,status_message,link_name,status_type,status_link,status_published,num_reactions,num_comments,num_shares,num_likes,num_loves,num_wows,num_hahas,num_sads,num_angrys,num_special
731747230367818_762979327244608,Các bạn đoán xem tại sao lại là người đàn ông ở giữa.,,photo,https://www.facebook.com/baotintucnong24h/photos/a.762979317244609.1073741829.731747230367818/762979123911295/?type=3,2017-12-30 17:47:18,76,47,3,70,1,0,2,0,0,3
731747230367818_762859283923279,"Những người đang là ""người thứ 3"", hoặc đang ""lầm lạc"" XIN hãy DÀNH 2 phút đọc bài viết này!!!! Gia đình là thứ quan trọng, những thứ khác có hay không, không quan trọng",Cuộc đời nghiệt ngã của đứa trẻ mẹ bị cha sát hại ... - tintucnong24h.com,link,http://tintucnong24h.com/cuoc-doi-nghiet-nga-cua-dua-tre-bi-cha-sat-hai/,2017-12-30 10:55:51,12,0,0,11,1,0,0,0,0,0
731747230367818_762848293924378,"Thế này lại ""xuân này con không về""",Nhóm thanh niên chặn đầu xe trên cao tốc ‘xin đểu’ có thể bị phạt đến 15 năm tù - tintucnong24h.com,link,http://tintucnong24h.com/nhom-thanh-nien-chan-dau-xe-tren-cao-toc-xin-deu-co-bi-phat-den-15-nam-tu/,2017-12-30 10:31:26,6,0,0,6,0,0,0,0,0,0
731747230367818_762840757258465,"Ghi nhận tại TP.HCM không khí cuối năm tại các bến xe. 
Chúc mọi người ăn tết AN LÀNH, HẠNH PHÚC <3 <3 <3",Hành khách ngủ ngon trong bến chờ lên xe về quê nghỉ Tết - tintucnong24h.com,link,http://tintucnong24h.com/hanh-khach-ngu-ngon-trong-ben-cho-len-xe-ve-que-nghi-tet/,2017-12-30 10:09:08,4,0,0,4,0,0,0,0,0,0
731747230367818_762834757259065,"Lại thêm 1 vụ giết gđ người yêu vì bị ngăn cản :(
Ép dầu ép mỡ, ai lỡ ép duyên?",Thảm án: sát hại dã man mẹ bạn gái vì bị ngăn cản chuyện yêu đương - tintucnong24h.com,link,http://tintucnong24h.com/tham-sat-hai-da-man-ban-gai-vi-bi-ngan-can-chuyen-yeu-duong/,2017-12-30 09:48:50,7,0,0,7,0,0,0,0,0,0
731747230367818_762831453926062,"Đi ăn cắp còn livestream con sợ mấy bố đời đây rồi 😰😰😰cuối năm rồi giờ đi đâu cũng phải cẩn thận nha các Bác, chuyện gì cũng có thể xảy ra",Nóng: bắt nhóm thanh niên chặn xe xin tiền rồi livestream thách thức công an và người dân - tintucnong24h.com,link,http://tintucnong24h.com/nong-bat-nhom-thanh-nien-chan-xe-xin-tien-roi-livestream-thach-thuc-cong-va-nguoi-dan/,2017-12-30 09:35:57,6,0,0,6,0,0,0,0,0,0
731747230367818_762827840593090,HOT: Ảnh nó bị che đi nhưng các bác vẫn nhìn thấy mờ mờ nhỉ =))) nói chung là tự người nhìn tưởng tượng chứ tác giả có nói như vậy đâu?,Người đăng ảnh cổng chào Xuân 2018 kèm hình “nhạy cảm” lên facebook lên tiếng - tintucnong24h.com,link,http://tintucnong24h.com/nguoi-dang-anh-cong-chao-xuan-2018-kem-hinh-nhay-cam-len-facebook-len-tieng/,2017-12-30 09:23:08,3,0,0,3,0,0,0,0,0,0
731747230367818_762597377282803,Không biết chuyện gì đang xảy ra nữa,"Nóng 24h qua: Người đàn ông bất ngờ ""sảy thai"" tự nhiên khi đi khám ổ bụng - tintucnong24h.com",link,http://tintucnong24h.com/nong-24h-qua-nguoi-dan-ong-bat-ngo-say-thai-tu-nhien-khi-di-kham-o-bung/,2017-12-29 21:39:43,4,0,0,4,0,0,0,0,0,0
731747230367818_762443717298169,"Trưa 29.12, Công an tỉnh Thanh Hóa cho biết, cơ quan cảnh sát điều tra Công an tỉnh đang điều tra, làm rõ vụ án mạng đặc biệt nghiêm trọng làm 3 người chết tại xã Nga An, huyện Nga Sơn, tỉnh Thanh Hóa.",Công an thông tin vụ thảm án ở Thanh Hoá chồng giết vợ và 2 con rồi tự sát - tintucnong24h.com,link,http://tintucnong24h.com/cong-thong-tin-vu-tham-o-thanh-hoa-chong-giet-vo-va-2-con-roi-tu-sat/,2017-12-29 13:11:54,6,0,1,6,0,0,0,0,0,0
731747230367818_762442613964946,Note lại để đi nào các bạn ơi!!!,"Điểm danh những điểm dừng chân ""lý tưởng"" cho dịp Tết dương lịch 2018 - tintucnong24h.com",link,http://tintucnong24h.com/diem-danh-nhung-diem-dung-chan-ly-tuong-cho-dip-tet-duong-lich-2018/,2017-12-29 13:05:41,4,0,0,4,0,0,0,0,0,0
731747230367818_762439410631933,Thời tiết các vùng trên cả nước dịp nghỉ Tết Dương lịch 2018,"Do không khí lạnh tăng cường, miền Bắc mưa rét dịp Tết Dương lịch 2018 - tintucnong24h.com",link,http://tintucnong24h.com/khong-khi-lanh-tang-cuong-mien-bac-mua-ret-dip-tet-duong-lich-2018/,2017-12-29 12:54:03,2,0,0,2,0,0,0,0,0,0
731747230367818_762434713965736,Vẽ vời thể hiện gì ở đây nhỉ. giờ thì khổ rồi. chung thân rồi,"Người vẽ bậy lên tàu trên cao là hành vi phá hoại tài sản, có thể bị tù chung thân - tintucnong24h.com",link,http://tintucnong24h.com/nguoi-ve-bay-len-tau-tren-cao-la-hanh-vi-pha-hoai-tai-san-co-bi-tu-chung/,2017-12-29 12:46:39,3,1,0,3,0,0,0,0,0,0
731747230367818_762429973966210,Nỗi ám ảnh kinh hoàng 2017 mang tên TNGT,13 người thiệt mạng trong xe khách - vụ tai nạn thảm khốc nhất 2017 - tintucnong24h.com,link,http://tintucnong24h.com/13-nguoi-thiet-mang-trong-xe-khach-vu-tai-nan-tham-khoc-nhat-2017/,2017-12-29 12:31:06,6,0,0,6,0,0,0,0,0,0
731747230367818_762426213966586,"Khổ người đi rồi, người ở lại biết sống sao đây? 
Đường sắt là đường dành riêng cho tàu hoả rồi. Có vội thì đi qua cũng phải đi chậm lại để quan sát chứ. mất có vài giây thôi. Cả đoàn tàu trọng tải lớn như vậy, ko phải ga tàu sao họ phanh được?",Chồng khóc ngất khi vợ bị tàu kéo lê chết thảm ở Thủ Đức - tintucnong24h.com,link,http://tintucnong24h.com/chong-khoc-ngat-khi-vo-bi-tau-keo-le-chet-tham-o-thu-duc/,2017-12-29 12:19:28,16,1,3,14,0,0,0,2,0,0
731747230367818_762424143966793,"Bình Định chơi lớn quá. Các anh giờ hát karaoke cũng nguy hiểm lắm, các ce cẩn thận nha",Bắt quả tang 10 nữ tiếp viên karaoke khoả thân nhảy múa phục vụ khách - tintucnong24h.com,link,http://tintucnong24h.com/bat-qua-tang-10-nu-tiep-vien-karaoke-khoa-nhay-mua-phuc-vu-khach/,2017-12-29 12:08:17,4,0,1,4,0,0,0,0,0,0
731747230367818_762421147300426,Lại có luật mới áp dụng cho 2018. các bác xem để cập nhật quyền lợi của mình nha,"Từ 1/1/2018: Vợ ép chồng ""yêu"" bằng được có thể phạm tội hiếp dâm - tintucnong24h.com",link,http://tintucnong24h.com/tu-1-1-2018-vo-ep-chong-yeu-bang-duoc-co-pham-toi-hiep-dam/,2017-12-29 11:59:09,10,1,2,8,0,0,2,0,0,0
731747230367818_762418643967343,"Lão già này ác như sói
Theo cáo trạng, ngày 10.6, bé gái L.T.K.A (8 tuổi, hàng xóm của Viên) sang nhà Viên tìm con gái Viên. Lúc này, Viên liền gạt cháu K.A cùng đi tìm con gái mình ở rừng tràm gần nhà.

Tại rừng tràm hoang vắng, Viên dùng tay sờ soạng vào vùng kín của cháu K.A","Cái kết đắng cho ""yêu râu xanh"" ném bé gái 8 tuổi xuống sông để bịt đầu mối - tintucnong24h.com",link,http://tintucnong24h.com/cai-ket-dang-cho-yeu-rau-xanh-nem-gai-8-tuoi-xuong-song-de-bit-dau-moi/,2017-12-29 11:46:08,10,2,0,10,0,0,0,0,0,0
731747230367818_762384680637406,"Tết nhất rồi không sum vầy bên nhau lại khổ sở thế này làm gì?Dạo này cứ vợ giết ck, ck giết vk loạn hết cả lên","Nóng: vợ và hai con chết thảm, chồng gọi điện cho cán bộ thôn tự thú - tintucnong24h.com",link,http://tintucnong24h.com/nong-vo-va-hai-con-chet-tham-chong-goi-dien-cho-can-bo-thon-tu-thu/,2017-12-29 09:58:35,7,0,1,6,0,0,0,1,0,0
731747230367818_762174207325120,Mưa gió tắc đường nên cũng không có gì là lạ. cụ nào đi phát này chưa =))),"Uber, Grab và Taxi ngày mưa rét: Tăng cước gấp đôi, 'gọi trăm cuộc không bắt được xe' - tintucnong24h.com",link,http://tintucnong24h.com/uber-grab-va-taxi-ngay-mua-ret-tang-cuoc-gap-doi-goi-tram-cuoc-khong-bat-duoc-xe/,2017-12-28 23:51:09,1,0,0,1,0,0,0,0,0,0
731747230367818_761972847345256,"Tại hiện trường, công an tìm thấy giấy giờ tùy thân mang tên NTTN (20 tuổi, có địa chỉ tại thị xã Bình Minh, tỉnh Vĩnh Long)",Bàng hoàng phát hiện cô gái trẻ chết trong tư thế treo cổ bên lề đường - tintucnong24h.com,link,http://tintucnong24h.com/bang-hoang-phat-hien-co-gai-tre-chet-trong-tu-treo-co-ben-le-duong/,2017-12-28 18:06:06,3,0,1,2,0,0,0,0,0,1
731747230367818_761967514012456,Đê hèn. Bán cả một đời người bị lãnh có 4 năm 6 tháng tù giam còn xin giảm án??? thằng này phải bị loại khỏi xh,Tội ác: lừa thiếu nữ sinh đẹp vào Sài Gòn làm việc .... để bán - tintucnong24h.com,link,http://tintucnong24h.com/toi-ac-lua-thieu-nu-sinh-dep-vao-sai-gon-lam-viec-de-ban/,2017-12-28 17:54:37,5,0,0,5,0,0,0,0,0,0
731747230367818_761965264012681,"Ngay từ khi có thông báo luật mới cho 2018 đã thấy gì đấy sai sai rồi
Các bác có thấy buồn ko? nếu như những ""......"" này chỉ có phạt tù từ 10 năm tới cao nhất là 20 năm :((((","8-1-2018, quyết định xét xử hàng loạt cựu lãnh đạo PVN - tintucnong24h.com",link,http://tintucnong24h.com/8-1-2018-quyet-dinh-xet-xu-hang-loat-cuu-lanh-dao-pvn/,2017-12-28 17:44:36,1,0,0,1,0,0,0,0,0,0
731747230367818_761960700679804,Câu chuyện xảy ra ở Thái Lan là bài học đắt giá cho hội chị em đang muốn lạm dụng việc phẫu thuật thẩm mỹ,Rùng mình miếng silicon xuyên thủng da sau khi phẫu thuật nâng mũi làm đẹp - tintucnong24h.com,link,http://tintucnong24h.com/rung-minh-mieng-silicon-xuyen-thung-da-sau-khi-phau-thuat-nang-mui-lam-dep/,2017-12-28 17:26:08,10,1,1,10,0,0,0,0,0,0
731747230367818_761959660679908,Thầy bói ai như vậy chưa,,photo,https://www.facebook.com/baotintucnong24h/photos/a.739538026255405.1073741828.731747230367818/761959614013246/?type=3,2017-12-28 17:21:05,37,3,3,31,2,0,4,0,0,0
731747230367818_761956387346902,"Cuối năm rồi, tình hình tiêu thụ người dân rất lớn. Các đối tượng xấu sẽ lợi dụng cơ hội này để chuộc lợi. Mọi người cẩn thận tránh mua hàng giả, kém chất lượng nhé","Bắc Giang dịp giáp Tết Mậu Tuất 2018: Quyết liệu chống hàng giả, kém chất lượng - tintucnong24h.com",link,http://tintucnong24h.com/bac-giang-dip-giap-tet-mau-tuat-2018-quyet-lieu-chong-hang-gia-kem-chat-luong/,2017-12-28 17:14:31,4,1,0,4,0,0,0,0,0,0
731747230367818_761952094013998,Ghê tởm,"Ghê tởm tội ác hiếp dâm con gái ruột, cha lĩnh án 13 năm - tintucnong24h.com",link,http://tintucnong24h.com/ghe-tom-toi-ac-hiep-dam-con-gai-ruot-cha-linh-13-nam/,2017-12-28 16:56:17,27,5,2,25,0,0,0,0,1,1
731747230367818_761942167348324,"Cuối năm rồi đừng bác nào liều ra cửa khẩu lấy pháo về bán nhé. lời thật đấy, nhưng bị bắt là mất ăn tết đó",Đội Cảnh sát Kinh tế bắt giữ đối tượng vận chuyển pháo nổ với số lượng lớn - tintucnong24h.com,link,http://tintucnong24h.com/doi-canh-sat-kinh-te-bat-giu-doi-tuong-van-chuyen-phao-no-voi-luong-lon/,2017-12-28 16:17:06,1,0,0,1,0,0,0,0,0,0
731747230367818_761939057348635,"<Góc giúp đỡ>  Tìm người thân đi lạc 
Chị Quỳnh sáng ngày 26/12 được mẹ đưa ra Hà Nội khám bệnh. Do xe cộ rồi người đông nên trong 1 lúc bắt xe mẹ đã để lạc mất chị Ở bến xe Giáp Bát  😰😰
Do chị đang bị bệnh nên không thể biết cách liên hệ được cho gia đình. cũng như có thể nói chuyện ko rõ ràng..
Gia đình đã liên hệ Công an Hà Nội tìm kiếm nhưng đến hiện tại vẫn chưa tìm được chị. 
Sáng hôm qua tức ngày 27/12 có người dân bắt gặp chị ở khu vực Linh đàm.
Dấu hiệu nhận biết : Khi đi chị mặc áo sọc đỏ - đen. Quần hoa. trên trán chị có vết sẹo, có nốt ruồi bên mũi. Tóc đen mượt ngang vai, cao khoảng 1m55. Da trắng.
Tuổi 27-28 (sinh năm 1989)
Vậy ai biết hay bắt gặp chị ở đâu có thể liên hệ gấp cho gia đình theo số đth trên. Hoặc gọi cho e/m qua số 0962400396
Bố : Dương Huy Huấn
Mẹ: Nguyễn Thị Nguyệt , sđt: 01259417423
Gia đình xin cảm ơn và hậu tạ",,photo,https://www.facebook.com/baotintucnong24h/photos/a.739538026255405.1073741828.731747230367818/761939010681973/?type=3,2017-12-28 16:02:42,2,0,0,1,1,0,0,0,0,0
731747230367818_761902800685594,"Các đối tượng xấu, chuyên lừa đảo luôn nhắm vào phụ nữ, trẻ em, những người nhẹ dạ, cả tin, không có khả năng kháng cự ......",Bí ẩn thiếu nữ 15 tuổi bị nhốt trong nhà hoang suốt 4 ngày đêm - tintucnong24h.com,link,http://tintucnong24h.com/bi-thieu-nu-15-tuoi-bi-nhot-trong-nha-hoang-suot-4-ngay-dem/,2017-12-28 13:42:26,3,0,0,3,0,0,0,0,0,0
731747230367818_761895914019616,"Không truy sát người ta thì sao người ta phải nhảy xuống sông, đuối nước rồi chết? phạt vậy còn nhẹ","Mâu thuẫn tiền bạc, kẻ ngồi tù, người bỏ mạng dưới sông - tintucnong24h.com",link,http://tintucnong24h.com/mau-thuan-tien-bac-ke-ngoi-tu-nguoi-bo-mang-duoi-song/,2017-12-28 13:14:25,10,0,2,10,0,0,0,0,0,0
731747230367818_761890630686811,"Vợ giết chồng rồi phân xác, bỏ đầu vào ba lô; bà làm cháu chết ở Thanh Hóa; Án mạng như phim kinh dị ở Vĩnh Phúc… là những vụ án đau lòng nhất năm 2017....",Vợ chém đầu chồng máu lạnh và những vụ án rùng rợn nhất năm 2017 - tintucnong24h.com,link,http://tintucnong24h.com/vo-chem-dau-chong-mau-lanh-va-nhung-vu-rung-ron-nhat-nam-2017/,2017-12-28 12:49:59,4,0,0,4,0,0,0,0,0,0
731747230367818_761874840688390,chỉ tội đứa nhỏ ra đời không cha,Thanh niên lãnh án tử ôm vợ bầu sắp đẻ khóc nức nở tại hội trường xét xử - tintucnong24h.com,link,http://tintucnong24h.com/thanh-nien-lanh-tu-om-vo-bau-sap-de-khoc-nuc-no-tai-hoi-truong-xet-xu/,2017-12-28 11:47:42,5,0,0,5,0,0,0,0,0,0
731747230367818_761871590688715,Tết này các em còn gì nữa đâu ...,"Hoạ hoạn thiêu rụi căn nhà, 2 cháu nhỏ thương vong - tintucnong24h.com",link,http://tintucnong24h.com/hoa-hoan-thieu-rui-can-nha-2-chau-nho-thuong-vong/,2017-12-28 11:37:10,3,1,1,3,0,0,0,0,0,0
731747230367818_761869377355603,Con số hóng nhất năm,"Nóng 24h qua: Đồng Nai công bố mức thưởng Tết ""khủng"" lên tới ... nửa tỷ đồng - tintucnong24h.com",link,http://tintucnong24h.com/nong-24h-qua-dong-nai-cong-bo-muc-thuong-tet-khung-len-toi-nua-ty-dong/,2017-12-28 11:29:20,4,0,0,4,0,0,0,0,0,0
